env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
400000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.536013590138843,427,0,0,0.3232926379221838,0.14169842899456375,0.03542460724864094,0.3173891739871798,2,0.00468384074941452
400000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.588416731400347,551,0,0,0.24518272730635104,0.1323460867584509,0.03308652168961272,0.25475160824219456,6,0.010889292196007259
400000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-18.06340789534019,684,0,0,0.24041709543902928,0.16391184745214835,0.040977961863037086,0.26252815276057573,4,0.005847953216374269
400000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.677819884600698,501,0,0,0.2721310648713967,0.1265888510498696,0.0316472127624674,0.268447995468409,3,0.005988023952095809
400000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.690228819108132,346,0,0,0.24904022795401212,0.12160069023856537,0.030400172559641343,0.2522397061131593,3,0.008670520231213872
400000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.08350007551099,180,0,0,0.798039477597922,0.15100117659506698,0.037750294148766746,0.7956587185876237,8,0.044444444444444446
400000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.909798445473164,309,0,0,0.31110853213563705,0.11991515836428285,0.029978789591070712,0.30254449647124915,3,0.009708737864077669
400000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.704240323764743,286,0,0,0.5699434799428743,0.1904734438480614,0.04761836096201535,0.5729865057530676,6,0.02097902097902098
400000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.86549560796788,357,0,0,0.3406204325368717,0.13089289312206565,0.03272322328051641,0.33776300995289776,2,0.0056022408963585435
400000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.725151850592084,159,0,0,0.599950730179747,0.14995014922892522,0.037487537307231304,0.5839053293537794,0,0.0
400000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.878093619200953,276,0,0,0.5525267970329826,0.1649328675660966,0.04123321689152415,0.5564079457300081,7,0.025362318840579712
400000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-17.086711687805604,400,0,0,0.3851563187595457,0.1287703083548695,0.032192577088717374,0.3872871487494558,9,0.0225
400000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.94068808514811,172,0,0,0.7118110983675823,0.15688706813163536,0.03922176703290884,0.7005895713322557,6,0.03488372093023256
400000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.40106210896964,268,0,0,0.42997623421251774,0.16117314801815508,0.04029328700453877,0.43095814492275464,4,0.014925373134328358
400000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.951818905327826,196,0,0,0.6809281717263618,0.14014549635122625,0.03503637408780656,0.679874991789004,8,0.04081632653061224
400000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.821924093983977,219,0,0,0.5283977993291943,0.1598112868170624,0.0399528217042656,0.5323718228466707,9,0.0410958904109589
400000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.33377655463886,118,0,0,0.8147785809459323,0.12749265713648775,0.03187316428412194,0.8274048073375124,13,0.11016949152542373
400000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.05348792239475,745,0,0,0.560184409584375,0.11978850849097807,0.029947127122744516,0.557158581482484,19,0.025503355704697986
400000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-13.777370337621155,797,0,0,0.33603669159871574,0.11114641418738976,0.02778660354684744,0.3510551803711442,18,0.02258469259723965
400000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-17.46132537500762,113,0,0,0.808542748435145,0.12713619680926863,0.03178404920231716,0.8134216406440313,3,0.02654867256637168
400000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.298344312062213,829,0,0,0.5011672240303351,0.12447570604289038,0.031118926510722594,0.49651492540966113,15,0.018094089264173704
400000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-16.84934213077906,347,0,0,0.3889205419063912,0.1725446766494674,0.04313616916236685,0.4104364435765517,11,0.03170028818443804
400000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.378907775983535,662,0,0,0.7482676284156987,0.12625748938754247,0.03156437234688562,0.7453140631146459,80,0.12084592145015106
400000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-11.271981140777253,733,0,0,0.6132318296521841,0.157605510377827,0.03940137759445675,0.6014794084214253,9,0.01227830832196453
400000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,31.792906807805196,712,0,0,0.6906019269666644,0.13187452735708963,0.03296863183927241,0.6833655844034439,77,0.10814606741573034
400000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-10.883216856215226,801,0,0,0.5086374239793766,0.14402645928424768,0.03600661482106192,0.5020849736646915,83,0.10362047440699126
400000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.80086458477749,536,0,0,0.9060291303947234,0.12832758664987537,0.03208189666246884,0.8986829752589006,12,0.022388059701492536
400000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.429737608869747,960,0,0,0.48506322669454677,0.11676753303715183,0.029191883259287957,0.4899813598283799,42,0.04375
400000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.815609489236536,544,0,0,0.9003559640293721,0.12865484571803415,0.03216371142950854,0.896338897455922,7,0.012867647058823529
400000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.566393286475694,508,0,0,0.9197261326278993,0.12783391327839197,0.03195847831959799,0.903520169117906,0,0.0
400000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.149149568233288,127,0,0,0.8304182632686937,0.11905738033764944,0.02976434508441236,0.8344033594558559,2,0.015748031496062992
400000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.640003645988564,102,0,0,0.8179658092558384,0.13463182380313382,0.033657955950783455,0.8299703478228813,13,0.12745098039215685
400000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.139262619902375,960,0,0,0.49028328555359624,0.1504834724512572,0.0376208681128143,0.499185113820325,9,0.009375
400000,SBEND_02_TASK_029,SBEND,0,0,0,0,1,0,11.66398412464467,960,0,0,0.47966559362394035,0.1786219247619253,0.04465548119048132,0.49402352251733345,12,0.0125
450000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.24109312882418,263,0,0,0.9076140166221349,0.14014874265561086,0.035037185663902716,0.928188056461938,114,0.43346007604562736
450000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.098679591275094,228,0,0,0.9053684878816599,0.1402336964955586,0.03505842412388965,0.9208071949777373,86,0.37719298245614036
450000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.342126408837938,224,0,0,0.9215709411218995,0.15404743438453547,0.03851185859613387,0.9441820011873331,146,0.6517857142857143
450000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.907232850100982,253,0,0,0.9258008795926576,0.17557933246311935,0.04389483311577984,0.9429265617911995,131,0.5177865612648221
450000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.738902933848212,213,0,0,0.9120811895760292,0.16960438722176172,0.04240109680544043,0.9316944489736512,127,0.596244131455399
450000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.61618779768938,241,0,0,0.9104897225607975,0.14125027632750417,0.03531256908187604,0.9284583432174817,94,0.3900414937759336
450000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.3406007478108943,960,0,0,0.3267850851533391,0.2052146466875759,0.05130366167189398,0.34713641489700725,178,0.18541666666666667
450000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.57350470977437,234,0,0,0.9278729408024213,0.1713173222911154,0.04282933057277885,0.9461557201595387,172,0.7350427350427351
450000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.8940491226799536,960,0,0,0.2979111645622955,0.2056094715759779,0.05140236789399447,0.3188599549389134,154,0.16041666666666668
450000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.6628694913634092,960,0,0,0.3689598105285162,0.19387751903850586,0.048469379759626466,0.38990336522692814,205,0.21354166666666666
450000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.810856582506895,960,0,0,0.348260788792201,0.2034867158314834,0.05087167895787085,0.37048575960022084,183,0.190625
450000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,4.487880643359827,960,0,0,0.29690979124085665,0.17552448596494893,0.043881121491237234,0.32141546545317395,175,0.18229166666666666
450000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,2.9776028205252802,960,0,0,0.2622109181087581,0.2053452785514916,0.0513363196378729,0.2895989360869862,127,0.13229166666666667
450000,OPEN_02_TASK_008,OPEN,0,0,0,0,1,0,2.5921762036506233,960,0,0,0.23866875610838179,0.19535696147164952,0.04883924036791238,0.26344844192499295,72,0.075
450000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,2.418516579418417,960,0,0,0.23833866985951319,0.2008264650280277,0.050206616257006925,0.26565449793706647,136,0.14166666666666666
450000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,2.6104137275686483,960,0,0,0.2420848430900757,0.20881009719644983,0.05220252429911246,0.2701427686299818,100,0.10416666666666667
450000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,1.903763326157475,960,0,0,0.2759764912596438,0.16738203005321944,0.04184550751330486,0.3024310262640938,126,0.13125
450000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,2.461179928977425,960,0,0,0.26606052541173997,0.2023494523911116,0.0505873630977779,0.28962391391396525,56,0.058333333333333334
450000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.55521779585538,741,0,0,0.21572714656033376,0.17239006694190093,0.04309751673547523,0.21478586911265304,6,0.008097165991902834
450000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.6076640553241,399,0,0,0.3477592211506122,0.1954572620640572,0.0488643155160143,0.3360901193455198,1,0.002506265664160401
450000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.98453484543276,261,0,0,0.5016500803452856,0.20358110353407732,0.05089527588351933,0.48828763572563383,6,0.022988505747126436
450000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.793963793509455,284,0,0,0.5675136519392664,0.2007897205808213,0.05019743014520533,0.5544098761903358,8,0.028169014084507043
450000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.252173262494306,377,0,0,0.4422243265262175,0.19242745086511187,0.04810686271627797,0.4457877347596602,10,0.026525198938992044
450000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.135302630474225,258,0,0,0.528404059967878,0.19108122054400833,0.047770305136002084,0.5055003861441861,2,0.007751937984496124
450000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.400726589352573,159,0,0,0.6228496829200091,0.1963196004852184,0.0490799001213046,0.6104111201920599,2,0.012578616352201259
450000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.439354299488553,280,0,0,0.49646604769597097,0.20069961896432298,0.050174904741080745,0.4938918626068958,7,0.025
450000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.198168813410643,452,0,0,0.24630607747003042,0.1872509114477223,0.046812727861930574,0.23128392115499066,4,0.008849557522123894
450000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-18.57522184434249,642,0,0,0.19783781595220587,0.1621094302468675,0.040527357561716874,0.1923980858768815,7,0.010903426791277258
450000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.931957492617254,386,0,0,0.3416656039515269,0.1895998938038096,0.0473999734509524,0.33460281763727645,3,0.007772020725388601
450000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.662223456248903,126,0,0,0.774286830871706,0.1979655884797611,0.04949139711994027,0.7487052755341643,0,0.0
450000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,1.6555551098293406,960,0,0,0.20744376226988,0.1397028167072373,0.034925704176809326,0.2082616775801095,10,0.010416666666666666
450000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.94066420725784,315,0,0,0.5869748646068195,0.19186778805322116,0.04796694701330529,0.5811667455448991,7,0.022222222222222223
450000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.093124718983695,263,0,0,0.5259800335116146,0.21898184087793182,0.054745460219482955,0.5136305226912516,5,0.019011406844106463
450000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.531092982612094,326,0,0,0.4397391340826735,0.21059323175370329,0.05264830793842582,0.43093707271925874,8,0.024539877300613498
450000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.05347320269654,270,0,0,0.5288760046578116,0.19392952433338873,0.04848238108334718,0.5271404343622702,14,0.05185185185185185
450000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.297848014225888,451,0,0,0.27787176824015813,0.19009096476924658,0.047522741192311646,0.27012310515337534,10,0.022172949002217297
450000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-16.339596659360055,634,0,0,0.27104119010774963,0.11642924750411783,0.029107311876029458,0.2694029344263419,14,0.022082018927444796
450000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-16.151615102199962,573,0,0,0.28885119529294717,0.11799020290920871,0.029497550727302178,0.2900470896099042,17,0.029668411867364748
450000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,6.157192305121066,960,0,0,0.3120140832150355,0.13307562693177413,0.03326890673294353,0.3065656033849033,20,0.020833333333333332
450000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-16.843020386084323,789,0,0,0.21256894065145077,0.11234156169110604,0.02808539042277651,0.20744605247150866,3,0.0038022813688212928
450000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,10.029861542105749,960,0,0,0.4520016367586019,0.13680866555854057,0.03420216638963514,0.44073670768217804,20,0.020833333333333332
450000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-16.905218381401625,331,0,0,0.399439338937942,0.1801393722997151,0.045034843074928776,0.41868872790853423,12,0.03625377643504532
450000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-17.67566750396781,117,0,0,0.7322398611368277,0.1609022798191788,0.0402255699547947,0.7269350878703289,0,0.0
450000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-11.871285160873558,709,0,0,0.5725386721201566,0.16886666343824566,0.042216665859561416,0.5550620218867643,3,0.004231311706629055
450000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-11.698934246401347,637,0,0,0.6237310462366655,0.16043716584576448,0.04010929146144112,0.6078312010789404,11,0.01726844583987441
450000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,7.9262798293953,960,0,0,0.40887342181716424,0.19198065268962333,0.04799516317240583,0.4038387380889617,0,0.0
450000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.685988893587245,960,0,0,0.5315202987384207,0.14076791437303957,0.03519197859325989,0.5287703188999634,0,0.0
450000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.34141152175508,632,0,0,0.7652838662159157,0.13741465104313544,0.03435366276078386,0.7497470203751722,7,0.011075949367088608
450000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.79411708456428,556,0,0,0.8800794565916169,0.14644157600408192,0.03661039400102048,0.8726066530903251,25,0.044964028776978415
450000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.58453232468739,504,0,0,0.9081750026800566,0.1471076689139452,0.0367769172284863,0.8881335486140516,3,0.005952380952380952
450000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.2419429686029,125,0,0,0.8066460025236011,0.1488826941549778,0.03722067353874445,0.8044925713539124,5,0.04
450000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.626574854549624,99,0,0,0.8314965194975487,0.13800960327639725,0.03450240081909931,0.849711332733583,16,0.16161616161616163
450000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.302090413279073,960,0,0,0.4822540244354362,0.1693026353052119,0.04232565882630297,0.4892512796698914,13,0.013541666666666667
450000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.890479613070234,525,0,0,0.8718173851640452,0.1525336590976942,0.03813341477442355,0.8585801813432149,18,0.03428571428571429
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.233567698583023,263,0,0,0.911675959478483,0.1752665505209803,0.04381663763024508,0.9309921270880862,141,0.5361216730038023
500000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.088330325659253,227,0,0,0.9057869146032349,0.15936210236229034,0.039840525590572586,0.9198549135797349,84,0.3700440528634361
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.338046109576958,224,0,0,0.9267761474620784,0.1750278614261853,0.04375696535654632,0.949949932717053,150,0.6696428571428571
500000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.879334812006373,265,0,0,0.9154527757457405,0.18755887732753213,0.04688971933188303,0.9299522282942286,154,0.5811320754716981
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.73623508926656,215,0,0,0.9097104766167874,0.17805189646260683,0.04451297411565171,0.9285995479239973,124,0.5767441860465117
500000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.60794351291407,243,0,0,0.916391211220757,0.15969227183870818,0.039923067959677046,0.9338161556870358,103,0.42386831275720166
500000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,1.7765196211443526,960,0,0,0.3433751436522774,0.21969041272532194,0.054922603181330486,0.36596534434162703,187,0.19479166666666667
500000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.570572550415697,236,0,0,0.9314477662161246,0.1952252162588855,0.048806304064721376,0.9515818686587578,185,0.7838983050847458
500000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,0.9206015857408196,960,0,0,0.3258418325625826,0.2324229968478903,0.05810574921197258,0.34638454782155653,168,0.175
500000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.2707226009368915,960,0,0,0.380887329603623,0.21703136997142186,0.054257842492855465,0.4059402960236184,220,0.22916666666666666
500000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,2.875118058081161,960,0,0,0.37685217858719017,0.21759750473623474,0.054399376184058684,0.39944752235508835,218,0.22708333333333333
500000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,1.9470817238182792,960,0,0,0.35877437339319534,0.22631637984110664,0.05657909496027666,0.3779690503065164,190,0.19791666666666666
500000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,3.0583021691926113,960,0,0,0.2604161716784195,0.20893048892418545,0.05223262223104636,0.28892976880694426,112,0.11666666666666667
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.50417958447291,211,0,0,0.907290653630173,0.15796603117650154,0.039491507794125386,0.9152055115072648,66,0.3127962085308057
500000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,2.2363244848197175,960,0,0,0.24480886011151598,0.20402525214012712,0.05100631303503178,0.27283863687189297,125,0.13020833333333334
500000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,2.3913942807064736,960,0,0,0.25103562454508693,0.20804841123366108,0.05201210280841527,0.2803688851573194,110,0.11458333333333333
500000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,2.0221616216254144,960,0,0,0.25668055873684353,0.2175219741805146,0.05438049354512865,0.28724562958814204,116,0.12083333333333333
500000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,2.2543056327176654,960,0,0,0.27364086217809624,0.21139997023468216,0.05284999255867054,0.2993316733938021,70,0.07291666666666667
500000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.54133758684751,332,0,0,0.5107106267283839,0.21212090541754502,0.053030226354386256,0.4973331651010786,10,0.030120481927710843
500000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.920462913439607,542,0,0,0.23236559003220383,0.16974944667718836,0.04243736166929709,0.22885785185872848,8,0.014760147601476014
500000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.52104965947192,433,0,0,0.3200165668209933,0.1986433740610614,0.04966084351526535,0.2977031271982138,7,0.016166281755196306
500000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.0388595766655,350,0,0,0.42815659272085344,0.20416075895939553,0.05104018973984888,0.40532516102705685,7,0.02
500000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.413373600639286,416,0,0,0.37356347983362725,0.179584534229854,0.0448961335574635,0.37173064538420963,14,0.03365384615384615
500000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.73997027408857,542,0,0,0.2811974479827164,0.1820656452602896,0.0455164113150724,0.26906421987126783,7,0.012915129151291513
500000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.89199984176312,468,0,0,0.21024444770131612,0.14947760174385247,0.03736940043596312,0.20059395076818445,6,0.01282051282051282
500000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.47242965121066,265,0,0,0.5740027431820361,0.21740304218991746,0.054350760547479365,0.5637171995246185,10,0.03773584905660377
500000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.113209165742543,425,0,0,0.2720721888892791,0.18619112598545412,0.04654778149636353,0.25650170214035933,7,0.01647058823529412
500000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-18.11861342763256,436,0,0,0.32176740325073105,0.17329567699872572,0.04332391924968143,0.31255992184128234,9,0.020642201834862386
500000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.80548906313422,338,0,0,0.4162819010988098,0.19563846778918123,0.04890961694729531,0.4024388134126832,9,0.026627218934911243
500000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.98661168903183,302,0,0,0.3438879807251475,0.2022113392363913,0.05055283480909783,0.32122271816363396,2,0.006622516556291391
500000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-17.18664902229699,369,0,0,0.44901084309307543,0.20648784793125904,0.05162196198281476,0.43918944361208256,13,0.03523035230352303
500000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-17.037994588571035,382,0,0,0.42999506863663023,0.1787354460873529,0.044683861521838224,0.42066620097188423,10,0.02617801047120419
500000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.029452074710917,241,0,0,0.4319139360624107,0.19748457066745678,0.049371142666864196,0.41283742448168176,10,0.04149377593360996
500000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.919130976795905,512,0,0,0.24234339560098306,0.18661215903557604,0.04665303975889401,0.2342310130215992,6,0.01171875
500000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.08921116154627,282,0,0,0.510668578445383,0.20712336607224552,0.05178084151806138,0.5004301343033922,12,0.0425531914893617
500000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.985933563720028,300,0,0,0.3933005173318088,0.2018335219596823,0.05045838048992057,0.39193182912965613,9,0.03
500000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.36067186960142,113,0,0,0.822587243355481,0.1674297823677812,0.0418574455919453,0.8393466560318407,9,0.07964601769911504
500000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-15.882635676692527,363,0,0,0.43468012121960153,0.176327239773326,0.0440818099433315,0.44481943184432904,17,0.046831955922865015
500000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,9.577739088180195,960,0,0,0.4937049464477847,0.16951626055912736,0.04237906513978184,0.5019767471317512,9,0.009375
500000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,6.2131677171676944,960,0,0,0.32285783044838656,0.1769979300869939,0.04424948252174848,0.3060364702686153,8,0.008333333333333333
500000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-15.925651559933808,316,0,0,0.4889162223184882,0.19869863067435312,0.04967465766858828,0.4924405252891062,16,0.05063291139240506
500000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-17.811353076998685,95,0,0,0.8194695889949799,0.18068315300502275,0.045170788251255686,0.8406341948791554,13,0.1368421052631579
500000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.62575697138699,545,0,0,0.8726704412746593,0.1492225029736484,0.0373056257434121,0.8638045378644532,28,0.05137614678899083
500000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.566933646020205,960,0,0,0.534614443520392,0.1899246292343984,0.0474811573085996,0.5097311823822869,11,0.011458333333333333
500000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-10.35568515298476,631,0,0,0.7432360421606412,0.18566276729343054,0.046415691823357634,0.7180155118995253,15,0.02377179080824089
500000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,32.92624526128074,724,0,0,0.7387070506914051,0.15855849414641932,0.03963962353660483,0.7231939854563435,12,0.016574585635359115
500000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.73793954248019,570,0,0,0.8530179361175549,0.15303020037449241,0.038257550093623104,0.8396449733133379,10,0.017543859649122806
500000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.141369713322842,960,0,0,0.48854871169533,0.15216469609100994,0.038041174022752484,0.4842111664377929,11,0.011458333333333333
500000,SBEND_02_TASK_005,SBEND,1,0,0,0,0,0,32.771757829773875,569,0,0,0.8594339861221912,0.17125712003172597,0.04281428000793149,0.851759592932117,39,0.06854130052724078
500000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.56884441143207,507,0,0,0.9134250720136264,0.1756932026609279,0.04392330066523197,0.8885435212469666,5,0.009861932938856016
500000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.244609841884262,119,0,0,0.8259944410431159,0.16706630323442215,0.04176657580860554,0.8261324456509422,13,0.1092436974789916
500000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.578050603667204,100,0,0,0.8379974023252725,0.16428477264940738,0.041071193162351846,0.8560695223510265,14,0.14
500000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.76732113291286,136,0,0,0.8292078313636867,0.1580854503383093,0.03952136258457733,0.835112206856994,13,0.09558823529411764
500000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.92646963835569,507,0,0,0.8892449381774111,0.1741574921110678,0.04353937302776695,0.8739925779152434,18,0.03550295857988166
