env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
400000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.464555778297132,178,0,0,0.7897411700066054,0.1280672226697625,0.032016805667440626,0.8002890903251559,14,0.07865168539325842
400000,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,0,5.707621877436944,960,0,0,0.3377234712899129,0.14641557788515153,0.03660389447128788,0.36174835127021654,39,0.040625
400000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.97870166026635,145,0,0,0.8500283185906451,0.13032878711819648,0.03258219677954912,0.8562591657042503,1,0.006896551724137931
400000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-16.825803036219256,212,0,0,0.7535788628694443,0.12173236771223117,0.030433091928057793,0.7599476709223862,18,0.08490566037735849
400000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.190460720384067,168,0,0,0.7410886262521326,0.12003030101879544,0.03000757525469886,0.7561031344036261,15,0.08928571428571429
400000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,3.9350490991038027,960,0,0,0.3361339756365245,0.1367385482561076,0.0341846370640269,0.35240280820580666,26,0.027083333333333334
400000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-16.136332989415266,172,0,0,0.9141944246583207,0.13141075595346993,0.03285268898836748,0.9242534277050994,48,0.27906976744186046
400000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,5.482582717559302,960,0,0,0.28746606933758206,0.11060672922758386,0.027651682306895964,0.2999918794451029,39,0.040625
400000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.2657859936896725,960,0,0,0.2831014646100812,0.11815673978562699,0.029539184946406748,0.2936972564374931,24,0.025
400000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.690682693161193,199,0,0,0.7631202346865257,0.1290570417390996,0.0322642604347749,0.7695260990654403,9,0.04522613065326633
400000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.495127613384177,191,0,0,0.8046810536289403,0.11909595283518755,0.029773988208796887,0.8156746140442281,14,0.07329842931937172
400000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,2.2544798743227856,960,0,0,0.19812130089800728,0.1398422675789334,0.03496056689473335,0.22236225489565792,15,0.015625
400000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,4.8690410152775945,960,0,0,0.3683300117038016,0.15775125881482382,0.039437814703705956,0.3885164969969386,19,0.019791666666666666
400000,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,0,28.318517709499773,370,0,0,0.8277847213192364,0.12105641522117563,0.03026410380529391,0.824923802736039,12,0.032432432432432434
400000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.690857130947492,180,0,0,0.6870360468100343,0.12043048489010996,0.03010762122252749,0.688659961687194,0,0.0
400000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.311791950807264,960,0,0,0.5162394027703461,0.12069617194647435,0.030174042986618587,0.52607281699408,101,0.10520833333333333
400000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,9.441536937598395,960,0,0,0.4623587035404247,0.14916299048345535,0.03729074762086384,0.47308638610023385,53,0.05520833333333333
400000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,5.954761578904449,960,0,0,0.28855488636278703,0.1056656808417756,0.0264164202104439,0.2957365067103334,4,0.004166666666666667
400000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,32.00607545571574,524,0,0,0.9007496801347166,0.12603793030903312,0.03150948257725828,0.8956072560390671,48,0.0916030534351145
400000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.878307679264175,539,0,0,0.7681750955651057,0.13116952574056795,0.03279238143514199,0.766474888924378,58,0.10760667903525047
400000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,31.007305794067186,444,0,0,0.908752399605808,0.12882355756654934,0.032205889391637335,0.9027291276064273,51,0.11486486486486487
400000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.66176579112389,522,0,0,0.9295513114724236,0.10644973996113201,0.026612434990283002,0.9267440546032798,91,0.1743295019157088
400000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.549971458469331,960,0,0,0.5333780984469437,0.13360428644518835,0.03340107161129709,0.5406301020372969,67,0.06979166666666667
400000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.18252932630757,520,0,0,0.9336166695691646,0.11374845307391997,0.02843711326847999,0.9255758862082775,64,0.12307692307692308
400000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,11.517809886565649,960,0,0,0.607278421605588,0.1458627724457377,0.036465693111434425,0.6084512333812503,106,0.11041666666666666
400000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.82133075631124,528,0,0,0.927668217604867,0.10729408026743455,0.026823520066858637,0.9227306412137819,62,0.11742424242424243
400000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-17.05677544853141,217,0,0,0.7373353411370571,0.11675732976795616,0.02918933244198904,0.7395410377721083,16,0.07373271889400922
400000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.254384445545096,960,0,0,0.4987225666162582,0.1468734437735596,0.0367183609433899,0.511114249175686,60,0.0625
400000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.47926525843468,553,0,0,0.9084812511654594,0.11635959295936563,0.029089898239841407,0.9053910783412875,33,0.059674502712477394
400000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.455782299805223,960,0,0,0.616988829697948,0.15912954452990866,0.039782386132477164,0.6222094329694907,20,0.020833333333333332
400000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.685840716682705,500,0,0,0.9056538739874959,0.12384372413158416,0.03096093103289604,0.8951879402548075,49,0.098
400000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.16484005499144,960,0,0,0.505095375351569,0.15442981461528688,0.03860745365382172,0.5170833909806485,34,0.035416666666666666
400000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.94454545069925,502,0,0,0.9036638350244537,0.12406910960358453,0.03101727740089613,0.8935442143880513,36,0.07171314741035857
450000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.226040252458702,268,0,0,0.9066041391655636,0.16375797539393402,0.040939493848483506,0.9276234443758183,179,0.667910447761194
450000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.097174918638654,227,0,0,0.9210142668588949,0.16149933921739393,0.04037483480434848,0.9397556395946883,141,0.6211453744493393
450000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.337908782099795,227,0,0,0.9264273554792357,0.13250127649714244,0.03312531912428561,0.9448344788230988,134,0.5903083700440529
450000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.89968107080749,254,0,0,0.9189502733253588,0.1665239166321717,0.041630979158042924,0.9373228122282216,176,0.6929133858267716
450000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,3.546123960634907,960,0,0,0.23186380087039046,0.17675855255220085,0.04418963813805021,0.27081199701642616,111,0.115625
450000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.606190711187615,245,0,0,0.9114444546401501,0.15944435762203468,0.03986108940550867,0.9318040717013029,159,0.6489795918367347
450000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.634247394937127,246,0,0,0.9126849327145553,0.13213189052251295,0.03303297263062824,0.9214474825052227,34,0.13821138211382114
450000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.565774707057113,238,0,0,0.9270812526204381,0.1304489870813965,0.03261224677034912,0.940256932578167,94,0.3949579831932773
450000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,3.006189938081911,960,0,0,0.2605607852708393,0.1868278841294038,0.04670697103235095,0.29503043798419337,24,0.025
450000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,5.112129406435322,960,0,0,0.32845112750364935,0.18100746358977632,0.04525186589744408,0.360477254667785,46,0.04791666666666667
450000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.614736854146728,960,0,0,0.3271294830056528,0.1790350541123189,0.044758763528079726,0.3580673950064617,41,0.042708333333333334
450000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.7999886007376684,960,0,0,0.2964309449782983,0.196348009914315,0.04908700247857875,0.33141667392725743,18,0.01875
450000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.114923183995334,239,0,0,0.9040137259718265,0.13124358568293779,0.032810896420734446,0.9085182872402119,16,0.06694560669456066
450000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.524419965772132,208,0,0,0.9156155277786848,0.15954758950437492,0.03988689737609373,0.9297313664215975,48,0.23076923076923078
450000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.512352374136274,227,0,0,0.895533489941369,0.14017258832305013,0.03504314708076253,0.8984216691573286,25,0.11013215859030837
450000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.68516919063056,213,0,0,0.9013195453482754,0.12515881633114928,0.03128970408278732,0.9162522830034086,9,0.04225352112676056
450000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.327699101929404,346,0,0,0.5347263662096091,0.1443084362958897,0.03607710907397243,0.5516229593787192,29,0.0838150289017341
450000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.890754539193896,230,0,0,0.8797453081640212,0.14952078393619994,0.037380195984049985,0.8874570384135713,11,0.04782608695652174
450000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.213367667385956,239,0,0,0.625913142140908,0.16075766082681622,0.040189415206704056,0.6321306038242629,9,0.03765690376569038
450000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.2181993594291,187,0,0,0.7882292372558046,0.1476239346585331,0.036905983664633275,0.7870693367751525,7,0.0374331550802139
450000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.126043598787717,178,0,0,0.7432614294393511,0.17033734849622745,0.04258433712405686,0.732098378199205,0,0.0
450000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.49349000491536,165,0,0,0.7047767559800184,0.1603657866969253,0.040091446674231326,0.705202834421035,0,0.0
450000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-15.04384284593003,241,0,0,0.8095305368914829,0.12314135453729462,0.030785338634323655,0.8145381449509211,22,0.0912863070539419
450000,BLOCK_00_TASK_036,BLOCK,0,0,0,0,1,0,1.8539691892529393,960,0,0,0.20726306778960862,0.19140600729733706,0.047851501824334265,0.23945400838856584,12,0.0125
450000,BLOCK_01_TASK_009,BLOCK,0,0,0,0,1,0,3.445352701316648,960,0,0,0.3432847408335268,0.18136757920728996,0.04534189480182249,0.36818234583479353,21,0.021875
450000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.035305338888243,158,0,0,0.8304128419207055,0.16966930106046457,0.04241732526511614,0.8309493347813811,8,0.05063291139240506
450000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,3.686066111241875,960,0,0,0.3511143070825104,0.17404898534490107,0.04351224633622527,0.36977750222577016,14,0.014583333333333334
450000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,3.694920362155705,960,0,0,0.3008014986635923,0.13610237089839453,0.03402559272459863,0.3248576899796414,14,0.014583333333333334
450000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.433017969638403,169,0,0,0.7942794041333379,0.1594952310176467,0.039873807754411676,0.7927821792618057,9,0.05325443786982249
450000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,2.5760855547574995,960,0,0,0.30253187306564844,0.18137503511970862,0.045343758779927155,0.3251054860108222,26,0.027083333333333334
450000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,4.221565964021841,960,0,0,0.36298701094832114,0.18660605908371508,0.04665151477092877,0.3853761451289756,24,0.025
450000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.560140304799027,194,0,0,0.7516412032748928,0.15129276560907512,0.03782319140226878,0.7594147385242059,3,0.015463917525773196
450000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,4.339478947676056,960,0,0,0.3358985823831366,0.19180186627587925,0.04795046656896981,0.3608145573642105,9,0.009375
450000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,4.569573360100266,960,0,0,0.37278965744238424,0.1569786394907472,0.0392446598726868,0.38848842173222997,18,0.01875
450000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.84924113241132,156,0,0,0.7560593047513603,0.12548588933900762,0.031371472334751904,0.7551558435631868,7,0.04487179487179487
450000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,3.524328553295341,960,0,0,0.30908197083578365,0.17316523282788693,0.04329130820697173,0.33073081061205206,6,0.00625
450000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.017435679103329,960,0,0,0.4957864899937704,0.12990108865584868,0.03247527216396217,0.49941774464095945,20,0.020833333333333332
450000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,9.964724036006512,960,0,0,0.4441423526913544,0.1535799582673159,0.03839498956682898,0.461220315983519,31,0.03229166666666667
450000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,6.372791837065002,960,0,0,0.3068292114257929,0.1096741703300116,0.0274185425825029,0.3105940083095144,6,0.00625
450000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-12.482466492793666,304,0,0,0.9151643419969141,0.137719989423395,0.03442999735584875,0.9118057298719099,53,0.17434210526315788
450000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,9.516437304849504,960,0,0,0.45694572902672614,0.13532498232574047,0.03383124558143512,0.4717679973633494,37,0.03854166666666667
450000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.514566447152784,960,0,0,0.35189412737624176,0.13778611966020737,0.03444652991505184,0.35599980170372875,8,0.008333333333333333
450000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.634661079851064,535,0,0,0.919201563939313,0.12731788773503086,0.031829471933757715,0.9102953727975069,44,0.08224299065420561
450000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.733757810600261,960,0,0,0.47157250823111097,0.12642640697692212,0.03160660174423053,0.4701591703099742,28,0.029166666666666667
450000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.15349159043248,527,0,0,0.9305834449912498,0.13483007689425458,0.033707519223563645,0.9186434816477195,21,0.03984819734345351
450000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.2720546369878,960,0,0,0.5407024298258573,0.12308024831775886,0.030770062079439716,0.546626078543098,67,0.06979166666666667
450000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.750249291445755,558,0,0,0.9319334314354966,0.1345118688633098,0.03362796721582745,0.9240377220028083,64,0.11469534050179211
450000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-11.256172850030634,363,0,0,0.9228881554775576,0.12387244249937784,0.03096811062484446,0.9178449266459331,60,0.1652892561983471
450000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.443507140099195,960,0,0,0.49683469057272306,0.1624385092756711,0.040609627318917776,0.5035776561649982,32,0.03333333333333333
450000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.57353248945523,507,0,0,0.9198090339656295,0.12529476294091937,0.031323690735229844,0.9080378058011951,14,0.027613412228796843
450000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.407955811824714,135,0,0,0.7833653217664471,0.1278700521422757,0.031967513035568926,0.7947314440928124,14,0.1037037037037037
450000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.66673981218492,510,0,0,0.894427252144498,0.11752621664063019,0.029381554160157548,0.8872286438503686,20,0.0392156862745098
450000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.858139984984174,142,0,0,0.7897940480320806,0.1054574062286968,0.0263643515571742,0.7999735621761688,4,0.028169014084507043
450000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.9261983993762,507,0,0,0.9124667819670201,0.10792499223147212,0.02698124805786803,0.9045759205811122,4,0.007889546351084813
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.26358845313628,257,0,0,0.9210110391573509,0.17185043131910874,0.042962607829777184,0.943353842016208,186,0.7237354085603113
500000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.096552348116013,223,0,0,0.9227895487189677,0.17197065150590757,0.04299266287647689,0.9443038291393908,154,0.6905829596412556
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.328324154476228,223,0,0,0.9246108569956547,0.1501881295790052,0.0375470323947513,0.9453734966337414,133,0.5964125560538116
500000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.922127740011447,246,0,0,0.9302316277734632,0.1708116055261798,0.04270290138154495,0.9522979365798031,178,0.7235772357723578
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.755591142593786,206,0,0,0.9258252926243161,0.16578931647162992,0.04144732911790748,0.9492929086306141,143,0.6941747572815534
500000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.619358695825717,238,0,0,0.9148809480473024,0.17209327587184786,0.043023318967961965,0.9364933530260034,168,0.7058823529411765
500000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.61722097944232,249,0,0,0.9152942882125158,0.15598754483054442,0.038996886207636104,0.9269506671581881,53,0.21285140562248997
500000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.570538039722813,236,0,0,0.926300386274707,0.15216371227624054,0.038040928069060134,0.9428775847210722,98,0.4152542372881356
500000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.631166399338485,960,0,0,0.26627057243992264,0.20647926235105843,0.05161981558776461,0.30575885669871544,24,0.025
500000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.6882881861425085,960,0,0,0.3273539679144354,0.19288491225646187,0.04822122806411547,0.36365636185510086,69,0.071875
500000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.193322029181907,960,0,0,0.32792350066835446,0.1962437935328732,0.0490609483832183,0.36365947033045815,59,0.06145833333333333
500000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.5371486707581687,960,0,0,0.292242502241182,0.20794559368514456,0.05198639842128614,0.33126473884719115,16,0.016666666666666666
500000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.098296266622203,242,0,0,0.8889491699697557,0.15428747338327495,0.03857186834581874,0.8986034552943855,41,0.16942148760330578
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.509080764932655,209,0,0,0.914676957041845,0.1823388869254783,0.04558472173136958,0.9301459280034287,63,0.3014354066985646
500000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,2.030941881996078,960,0,0,0.24967015279883828,0.19458076315155873,0.04864519078788968,0.28869894467449436,30,0.03125
500000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.691549795703914,215,0,0,0.8905994700571133,0.15755271934146106,0.039388179835365265,0.9080955864731656,33,0.15348837209302327
500000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.57626156575175,223,0,0,0.8593382157402054,0.1584659722287024,0.0396164930571756,0.8721628375852589,41,0.18385650224215247
500000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,2.926052688148339,960,0,0,0.2420058762586753,0.1837572818233942,0.04593932045584855,0.2792158368237627,31,0.03229166666666667
500000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.194456419312477,151,0,0,0.7243018886074424,0.13536058163381373,0.03384014540845343,0.7402018346879261,14,0.09271523178807947
500000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.85522974689063,151,0,0,0.7705277612938589,0.14793826196811452,0.03698456549202863,0.7656269251116065,1,0.006622516556291391
500000,BLOCK_00_TASK_011,BLOCK,0,0,0,0,1,0,3.1666640666654318,960,0,0,0.3177256086176688,0.19257925734079132,0.04814481433519783,0.34104055833304303,6,0.00625
500000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.689287280526163,182,0,0,0.8388239802014861,0.13391279809913792,0.03347819952478448,0.8407079369484723,0,0.0
500000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-15.47076834901933,219,0,0,0.7931815718798196,0.12711110270952117,0.03177777567738029,0.801006735323771,23,0.1050228310502283
500000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.006881022289964,145,0,0,0.854784593204486,0.13248919554311653,0.03312229888577913,0.8545069284480193,0,0.0
500000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.10471824603623,100,0,0,0.7948713852092624,0.12948894243687392,0.03237223560921848,0.8000349160283804,2,0.02
500000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.221279476431,172,0,0,0.7536351038034745,0.1329483445517199,0.03323708613792997,0.7628650815594334,8,0.046511627906976744
500000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,3.782114278548001,960,0,0,0.350320122782432,0.17401581907373231,0.04350395476843308,0.37278137739825373,38,0.03958333333333333
500000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-15.848767085291708,188,0,0,0.9107687282276914,0.1488425286011176,0.0372106321502794,0.9031981270205467,17,0.09042553191489362
500000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,4.393166507289608,960,0,0,0.32130103923555,0.18356381253494572,0.04589095313373643,0.3568076517122487,38,0.03958333333333333
500000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.099195631138905,139,0,0,0.8353210941439481,0.1407995634182966,0.03519989085457415,0.8316033071429609,0,0.0
500000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,2.9348584068742154,960,0,0,0.22633295235718834,0.16394972609899316,0.04098743152474829,0.24602698636202452,22,0.022916666666666665
500000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.60234328632366,201,0,0,0.7521732575375939,0.14290603425409368,0.03572650856352342,0.7573206272921456,8,0.03980099502487562
500000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,5.17532613333504,960,0,0,0.348001578967281,0.18061762547974164,0.04515440636993541,0.3677265965612605,22,0.022916666666666665
500000,BLOCK_02_TASK_021,BLOCK,0,0,0,0,1,0,4.542078816809963,960,0,0,0.3754942225593065,0.17635163868350598,0.044087909670876495,0.39686388609504014,48,0.05
500000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.89042543701734,194,0,0,0.85002583489014,0.13330515449117755,0.03332628862279439,0.8503178619232374,12,0.061855670103092786
500000,BLOCK_02_TASK_039,BLOCK,0,0,0,0,1,0,3.861510167441845,960,0,0,0.33363773664217056,0.18697839576052502,0.046744598940131256,0.35975111597023596,13,0.013541666666666667
500000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.299457985851625,510,0,0,0.8960355884012055,0.14539853419158974,0.036349633547897435,0.881009943184315,11,0.021568627450980392
500000,SBEND_00_TASK_018,SBEND,1,0,0,0,0,0,31.60042489965727,476,0,0,0.8947680396959186,0.14598224038148627,0.03649556009537157,0.8774041589975607,25,0.052521008403361345
500000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,8.054772409141268,960,0,0,0.38553775904971793,0.12421834368918401,0.031054585922296003,0.3864132898432823,10,0.010416666666666666
500000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.987094081183535,531,0,0,0.8718754510779334,0.1437250166927971,0.03593125417319928,0.8573118577344718,6,0.011299435028248588
500000,SBEND_00_TASK_038,SBEND,1,0,0,0,0,0,30.99285615758522,485,0,0,0.8662044785033489,0.1515037364604854,0.03787593411512135,0.8465037028045999,11,0.02268041237113402
500000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,9.460129218269204,960,0,0,0.4581567253927157,0.16274814597175766,0.040687036492939414,0.47071546951580484,15,0.015625
500000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.582125115953644,561,0,0,0.9046256434763391,0.13647035801361534,0.034117589503403836,0.8909510659209973,21,0.0374331550802139
500000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,11.008705021273476,960,0,0,0.5142311649120529,0.1290286028078602,0.03225715070196505,0.5142692261841149,20,0.020833333333333332
500000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.15024411446392,529,0,0,0.919768200514729,0.12387061633683727,0.030967654084209317,0.909537438444075,18,0.034026465028355386
500000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,32.954112962445144,711,0,0,0.8128437567836279,0.16359065056014832,0.04089766264003708,0.8049069332474982,92,0.12939521800281295
500000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.780194524475164,546,0,0,0.9124356301453633,0.1427408766748568,0.0356852191687142,0.8978433968983727,25,0.045787545787545784
500000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-10.995832356712096,373,0,0,0.9286387158113335,0.12828890467437118,0.032072226168592795,0.9246882482084767,36,0.09651474530831099
500000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.107754077910748,960,0,0,0.5215224803599995,0.15301749525436512,0.03825437381359128,0.5264541617400634,27,0.028125
500000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.48168808306219,552,0,0,0.8963546754616866,0.11836085088071886,0.029590212720179716,0.8908345398992517,17,0.030797101449275364
500000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.37052471261012,154,0,0,0.6801000337370418,0.1426380215720697,0.035659505393017425,0.6905670288418021,1,0.006493506493506494
500000,SBEND_02_TASK_020,SBEND,1,0,0,0,0,0,32.576478044409036,554,0,0,0.8828378610433977,0.15209919981160858,0.038024799952902144,0.8671889568843781,14,0.02527075812274368
500000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.369329825484044,960,0,0,0.5196775690919215,0.15309326295391656,0.03827331573847914,0.5318558074650355,18,0.01875
500000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.877391079488845,536,0,0,0.9069987846983235,0.122329379004468,0.030582344751117,0.8979456527853635,20,0.03731343283582089
