model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_01,MIXED_CLUTTER_075_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.43176328442251,437,0,35.825130700000955
UNET,pass_01,MIXED_CLUTTER_075_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.361337319396917,470,0,38.40458579999904
UNET,pass_01,MIXED_CLUTTER_075_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.542524008106597,473,0,38.83481910000046
UNET,pass_01,MIXED_CLUTTER_075_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.152493362808574,415,0,33.74309179999909
UNET,pass_01,MIXED_CLUTTER_075_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.184739446215204,436,0,35.53816879999977
UNET,pass_01,MIXED_CLUTTER_075_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.844753130985858,484,0,39.436670799999774
UNET,pass_01,MIXED_CLUTTER_075_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.91516565773057,515,0,42.16770069999984
UNET,pass_01,MIXED_CLUTTER_081_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.48446224028703,435,0,35.53260210000008
UNET,pass_01,MIXED_CLUTTER_081_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.460080501178652,440,0,36.03767289999996
UNET,pass_01,MIXED_CLUTTER_081_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.582429255343765,468,0,38.030921800000215
UNET,pass_01,MIXED_CLUTTER_081_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.280890758438503,477,0,39.276686100000006
UNET,pass_01,MIXED_CLUTTER_081_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.63811765948269,435,0,35.055304600000454
UNET,pass_01,MIXED_CLUTTER_081_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.452749697262227,480,0,39.1997121000004
UNET,pass_01,MIXED_CLUTTER_081_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.557137175031357,477,0,38.920019400000456
UNET,pass_01,MIXED_CLUTTER_081_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.97080033902082,459,0,37.77314660000047
UNET,pass_01,MIXED_CLUTTER_081_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.647697806419814,469,0,38.359101199999714
UNET,pass_01,MIXED_CLUTTER_081_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.170525667059835,468,0,38.066518099998575
UNET,pass_01,MIXED_CLUTTER_087_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.44391206077512,401,0,32.699867500001346
UNET,pass_01,MIXED_CLUTTER_087_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.629929342320388,465,0,37.980158700000175
UNET,pass_01,MIXED_CLUTTER_087_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.749509799045853,448,0,36.834413999999015
UNET,pass_01,MIXED_CLUTTER_087_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.060326508182463,429,0,34.61807050000061
UNET,pass_01,MIXED_CLUTTER_087_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.933091978463214,496,0,40.31805069999973
UNET,pass_01,MIXED_CLUTTER_087_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.073871043885156,423,0,34.49274389999846
UNET,pass_01,MIXED_CLUTTER_087_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.340502581216686,437,0,35.607083599999896
UNET,pass_01,MIXED_CLUTTER_087_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.627231892047032,492,0,39.69397369999933
UNET,pass_01,MIXED_CLUTTER_087_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.251983765784143,461,0,37.327201400001286
UNET,pass_01,MIXED_CLUTTER_087_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.378498891155882,477,0,38.47845300000154
UNET,pass_01,MIXED_CLUTTER_096_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.41971527911599,427,0,34.43094190000011
UNET,pass_01,MIXED_CLUTTER_096_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.406952918246443,401,0,32.389783999999054
UNET,pass_01,MIXED_CLUTTER_096_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.310996969674477,478,0,38.683866399998806
UNET,pass_01,MIXED_CLUTTER_096_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.679115142891085,490,0,39.401401299999634
UNET,pass_01,MIXED_CLUTTER_096_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.239733959123424,445,0,35.6701690000009
UNET,pass_01,MIXED_CLUTTER_096_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.380832370295238,489,0,39.45791559999998
UNET,pass_01,MIXED_CLUTTER_096_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.090740745352925,444,0,35.42693679999866
UNET,pass_01,MIXED_CLUTTER_096_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.390338908496382,434,0,34.76071109999975
UNET,pass_01,MIXED_CLUTTER_096_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.111260042304096,450,0,36.128476100000626
UNET,pass_01,MIXED_CLUTTER_096_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.582947536250582,478,0,38.073506999999154
UNET,pass_01,NARROW_GATE_000_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.431730430373463,440,0,35.11872510000103
UNET,pass_01,NARROW_GATE_000_TASK_01,NARROW_GATE,True,False,False,False,False,False,29.896717786628457,418,0,34.1449489000006
UNET,pass_01,NARROW_GATE_000_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.702082673800362,429,0,34.28833169999962
UNET,pass_01,NARROW_GATE_000_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.129510018569682,423,0,34.393897100000686
UNET,pass_01,NARROW_GATE_000_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.3585348126583,465,0,37.155546399999366
UNET,pass_01,NARROW_GATE_000_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.871613561904216,442,0,35.81838459999926
UNET,pass_01,NARROW_GATE_000_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.022911588075512,452,0,36.093100799998865
UNET,pass_01,NARROW_GATE_000_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.491111889317516,440,0,35.70098019999932
UNET,pass_01,NARROW_GATE_000_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.747079859535063,437,0,35.06330590000107
UNET,pass_01,NARROW_GATE_000_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.236886067337323,468,0,37.67967680000038
UNET,pass_01,NARROW_GATE_006_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.053422223472786,459,0,37.03076030000011
UNET,pass_01,NARROW_GATE_006_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.760375834333928,452,0,36.616539399999965
UNET,pass_01,NARROW_GATE_006_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.861995897054804,430,0,34.80628559999968
UNET,pass_01,NARROW_GATE_006_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.70012422389629,451,0,36.7209012000003
UNET,pass_01,NARROW_GATE_006_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.484667764290528,474,0,38.169696200000544
UNET,pass_01,NARROW_GATE_006_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.733713423009497,491,0,39.80490240000108
UNET,pass_01,NARROW_GATE_006_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.397324361734768,480,0,39.03217190000032
UNET,pass_01,NARROW_GATE_006_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.401520031200967,486,0,40.02125909999995
UNET,pass_01,NARROW_GATE_006_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.752028644899575,438,0,35.665324900000996
UNET,pass_01,NARROW_GATE_006_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.65363016117771,439,0,35.696515500001624
UNET,pass_01,NARROW_GATE_020_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.235518639546427,471,0,37.947775399999955
UNET,pass_01,NARROW_GATE_020_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.913994808409168,449,0,36.57012620000023
UNET,pass_01,NARROW_GATE_020_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.224255808373385,451,0,36.65934329999982
UNET,pass_01,NARROW_GATE_020_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.050355828725056,463,0,37.41163620000043
UNET,pass_01,NARROW_GATE_020_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.80330559135747,437,0,35.07709149999937
UNET,pass_01,NARROW_GATE_020_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.06038108676987,456,0,36.989018500000384
UNET,pass_01,NARROW_GATE_020_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.068472375113902,446,0,35.90378000000055
UNET,pass_01,NARROW_GATE_020_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.93547274319462,472,0,37.982368700000734
UNET,pass_01,NARROW_GATE_020_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.72444638022717,437,0,35.05307950000133
UNET,pass_01,NARROW_GATE_020_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.06500557481735,470,0,37.79108950000045
UNET,pass_01,NARROW_GATE_035_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.44685118650817,390,0,31.31126409999888
UNET,pass_01,NARROW_GATE_035_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.187117095991645,469,0,37.729516800000056
UNET,pass_01,NARROW_GATE_035_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.369663102020958,471,0,37.722206800001004
UNET,pass_01,NARROW_GATE_035_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.79423194417917,493,0,39.9823008000003
UNET,pass_01,NARROW_GATE_035_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.8164439874663,485,0,38.846008400001665
UNET,pass_01,NARROW_GATE_035_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.566972449520208,471,0,38.31749780000064
UNET,pass_01,NARROW_GATE_035_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.44820698462494,420,0,33.57387840000047
UNET,pass_01,NARROW_GATE_035_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.09617000664293,426,0,34.614397800000006
UNET,pass_01,NARROW_GATE_035_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.1029244314649,452,0,36.17734569999993
UNET,pass_01,NARROW_GATE_035_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.573077810350323,448,0,36.59532179999951
UNET,pass_01,NARROW_GATE_037_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.985488923408308,452,0,36.04628489999959
UNET,pass_01,NARROW_GATE_037_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.266799283872132,428,0,34.82378719999906
UNET,pass_01,NARROW_GATE_037_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.37173899298118,446,0,35.920701900000495
UNET,pass_01,NARROW_GATE_037_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.49487348939682,481,0,38.97163940000064
UNET,pass_01,NARROW_GATE_037_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.231322918232216,455,0,36.971451100000195
UNET,pass_01,NARROW_GATE_037_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.010508745259834,461,0,37.17649429999983
UNET,pass_01,NARROW_GATE_037_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.486300141249806,435,0,35.3661331000003
UNET,pass_01,NARROW_GATE_037_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.35174992855662,443,0,35.63299989999905
UNET,pass_01,NARROW_GATE_037_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.965110572374243,454,0,37.07376469999872
UNET,pass_01,NARROW_GATE_037_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.62059947657304,494,0,39.58294509999905
UNET,pass_01,NARROW_GATE_044_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.02684323239715,420,0,33.7591596000002
UNET,pass_01,NARROW_GATE_044_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.272688634392466,414,0,33.20744039999954
UNET,pass_01,NARROW_GATE_044_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.411109616866064,422,0,34.19163440000011
UNET,pass_01,NARROW_GATE_044_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.75231095022253,460,0,36.90030309999929
UNET,pass_01,NARROW_GATE_044_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.30487092718643,412,0,32.95716149999862
UNET,pass_01,NARROW_GATE_044_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.086348740084546,416,0,33.56448180000007
UNET,pass_01,NARROW_GATE_044_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.139756711284367,405,0,32.40854399999989
UNET,pass_01,NARROW_GATE_044_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.15147801591003,463,0,37.30345370000032
UNET,pass_01,NARROW_GATE_044_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.638595862839683,428,0,34.06241770000088
UNET,pass_01,NARROW_GATE_044_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.056540227514933,421,0,34.00530319999962
UNET,pass_01,NARROW_GATE_075_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.133949644202087,462,0,36.84613190000164
UNET,pass_01,NARROW_GATE_075_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.052258535314827,458,0,37.485666700000365
UNET,pass_01,NARROW_GATE_075_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.90755825628429,440,0,34.99317659999906
UNET,pass_01,NARROW_GATE_075_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.507315211320545,443,0,36.321899500000654
UNET,pass_01,NARROW_GATE_075_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.68046951681466,431,0,34.46596950000094
UNET,pass_01,NARROW_GATE_075_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.692516879544787,449,0,36.31992320000063
UNET,pass_01,NARROW_GATE_075_TASK_06,NARROW_GATE,True,False,False,False,False,False,29.795227522133136,400,0,31.877932400000645
UNET,pass_01,NARROW_GATE_075_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.98964361175356,464,0,37.32873970000037
UNET,pass_01,NARROW_GATE_075_TASK_08,NARROW_GATE,True,False,False,False,False,False,32.2198862219363,497,0,39.908881599998494
UNET,pass_01,NARROW_GATE_075_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.92915178424679,450,0,36.304498100000274
UNET,pass_01,NARROW_GATE_082_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.01660870460976,412,0,33.33485190000101
UNET,pass_01,NARROW_GATE_082_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.707962289773796,449,0,36.42070469999999
UNET,pass_01,NARROW_GATE_082_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.3648422845724,416,0,33.315645000000586
UNET,pass_01,NARROW_GATE_082_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.571436857698366,475,0,38.674782800000685
UNET,pass_01,NARROW_GATE_082_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.471410157192686,462,0,37.51557700000012
UNET,pass_01,NARROW_GATE_082_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.125813379332644,455,0,36.85035870000138
UNET,pass_01,NARROW_GATE_082_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.215135361397195,424,0,34.37543580000056
UNET,pass_01,NARROW_GATE_082_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.56030870018084,443,0,36.239524299999175
UNET,pass_01,NARROW_GATE_082_TASK_08,NARROW_GATE,False,True,False,True,False,False,-16.57334930035765,174,0,13.88608480000039
UNET,pass_01,NARROW_GATE_082_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.34733376021194,482,0,39.592347199999494
UNET,pass_01,NARROW_GATE_095_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.533521575009743,413,0,33.06566079999902
UNET,pass_01,NARROW_GATE_095_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.120371938901258,422,0,34.610860599999796
UNET,pass_01,NARROW_GATE_095_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.77013467463659,464,0,37.28469419999965
UNET,pass_01,NARROW_GATE_095_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.210734823422285,455,0,37.21411219999936
UNET,pass_01,NARROW_GATE_095_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.875886198109598,440,0,35.572291000000405
UNET,pass_01,NARROW_GATE_095_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.748468619074245,452,0,37.08413889999974
UNET,pass_01,NARROW_GATE_095_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.448192692487837,430,0,34.72215150000011
UNET,pass_01,NARROW_GATE_095_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.418250368446664,483,0,39.52260639999986
UNET,pass_01,NARROW_GATE_095_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.17021801559411,452,0,36.56057359999977
UNET,pass_01,NARROW_GATE_095_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.043742830742076,468,0,38.27153259999977
UNET,pass_01,NARROW_GATE_098_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.38057774835177,379,0,30.51014440000108
UNET,pass_01,NARROW_GATE_098_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.95413032530224,460,0,37.857975500000975
UNET,pass_01,NARROW_GATE_098_TASK_02,NARROW_GATE,False,True,False,True,False,False,-16.35398049455705,176,0,14.300025399999868
UNET,pass_01,NARROW_GATE_098_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.981611530075163,466,0,38.307760299998336
UNET,pass_01,NARROW_GATE_098_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.330393513666067,430,0,35.09440440000071
UNET,pass_01,NARROW_GATE_098_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.11967288898309,417,0,33.87461989999974
UNET,pass_01,NARROW_GATE_098_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.721878239824143,438,0,35.68411540000125
UNET,pass_01,NARROW_GATE_098_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.508538776174504,463,0,37.7537654000007
UNET,pass_01,NARROW_GATE_098_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.484969032015456,466,0,37.881014000000505
UNET,pass_01,NARROW_GATE_098_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.10383390726191,469,0,38.242023299999346
UNET,pass_01,OFFSET_BLOCK_002_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.398350443530717,424,0,34.408072000000175
UNET,pass_01,OFFSET_BLOCK_002_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.35121405999167,427,0,35.17618460000085
UNET,pass_01,OFFSET_BLOCK_002_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.139974295870445,466,0,38.08250539999972
UNET,pass_01,OFFSET_BLOCK_002_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.692903917124738,448,0,36.74744439999995
UNET,pass_01,OFFSET_BLOCK_002_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.482315496084475,459,0,37.19036899999992
UNET,pass_01,OFFSET_BLOCK_002_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.291851278674947,470,0,38.56547169999976
UNET,pass_01,OFFSET_BLOCK_002_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.392731500378154,456,0,37.107060599999386
UNET,pass_01,OFFSET_BLOCK_002_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.00809360339785,463,0,38.115478699999585
UNET,pass_01,OFFSET_BLOCK_002_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,32.198172894074226,498,0,40.743903699998555
UNET,pass_01,OFFSET_BLOCK_002_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.979857845737946,508,0,41.22332460000143
UNET,pass_01,OFFSET_BLOCK_009_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.83181164346126,415,0,33.93841789999897
UNET,pass_01,OFFSET_BLOCK_009_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.419087217312597,434,0,35.14796059999935
UNET,pass_01,OFFSET_BLOCK_009_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.031393680215665,461,0,37.7488773999994
UNET,pass_01,OFFSET_BLOCK_009_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.707317546639644,447,0,36.23592390000158
UNET,pass_01,OFFSET_BLOCK_009_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.17489089450078,443,0,35.98805280000124
UNET,pass_01,OFFSET_BLOCK_009_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.24282550175633,480,0,38.910250999999334
UNET,pass_01,OFFSET_BLOCK_009_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.301874469385492,423,0,34.23865840000144
UNET,pass_01,OFFSET_BLOCK_009_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.904317790142777,463,0,37.95560889999979
UNET,pass_01,OFFSET_BLOCK_009_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.445694846010234,427,0,34.63395920000039
UNET,pass_01,OFFSET_BLOCK_009_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.32281112359611,442,0,36.08719529999871
UNET,pass_01,OFFSET_BLOCK_011_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.696237073032876,404,0,32.89754619999985
UNET,pass_01,OFFSET_BLOCK_011_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.898001501389004,471,0,38.33877059999941
UNET,pass_01,OFFSET_BLOCK_011_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.772187358148113,444,0,36.074982200001614
UNET,pass_01,OFFSET_BLOCK_011_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.817159263738674,465,0,38.00168239999948
UNET,pass_01,OFFSET_BLOCK_011_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.099227870896335,443,0,36.3205410999999
UNET,pass_01,OFFSET_BLOCK_011_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.633968069954058,452,0,36.981427700000495
UNET,pass_01,OFFSET_BLOCK_011_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.834851706454103,434,0,35.12740230000054
UNET,pass_01,OFFSET_BLOCK_011_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.861082496106086,491,0,40.12334550000014
UNET,pass_01,OFFSET_BLOCK_011_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.876264184034355,447,0,36.01937010000074
UNET,pass_01,OFFSET_BLOCK_011_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.891558616262564,497,0,40.80379449999964
UNET,pass_01,OFFSET_BLOCK_016_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.253986528607513,433,0,35.061814000000595
UNET,pass_01,OFFSET_BLOCK_016_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.397720177343274,433,0,35.64172990000043
UNET,pass_01,OFFSET_BLOCK_016_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.839738753845197,464,0,37.97515860000021
UNET,pass_01,OFFSET_BLOCK_016_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.036316246709013,472,0,38.61198390000027
UNET,pass_01,OFFSET_BLOCK_016_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.816103240257142,472,0,38.65807829999903
UNET,pass_01,OFFSET_BLOCK_016_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.673427195538267,452,0,37.1464218000001
UNET,pass_01,OFFSET_BLOCK_016_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.012370809238977,439,0,35.74678649999987
UNET,pass_01,OFFSET_BLOCK_016_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.25964367505439,463,0,37.57291620000069
UNET,pass_01,OFFSET_BLOCK_016_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.520035113620835,421,0,34.30666719999863
UNET,pass_01,OFFSET_BLOCK_016_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.865355604864718,461,0,37.45521059999919
UNET,pass_01,OFFSET_BLOCK_026_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.657726643918657,446,0,36.514269299999796
UNET,pass_01,OFFSET_BLOCK_026_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,31.154325029683342,471,0,38.265303199999835
UNET,pass_01,OFFSET_BLOCK_026_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.363516048016642,468,0,38.23610919999919
UNET,pass_01,OFFSET_BLOCK_026_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.418590831959644,446,0,36.20711780000056
UNET,pass_01,OFFSET_BLOCK_026_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.790154398795032,493,0,40.19095279999965
UNET,pass_01,OFFSET_BLOCK_026_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.473570309897653,443,0,35.91635569999926
UNET,pass_01,OFFSET_BLOCK_026_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.31933922048553,468,0,37.90702109999984
UNET,pass_01,OFFSET_BLOCK_026_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.24793427453693,439,0,35.705805300000065
UNET,pass_01,OFFSET_BLOCK_026_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.692585498565943,481,0,39.20214549999946
UNET,pass_01,OFFSET_BLOCK_026_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.44144326032664,439,0,35.67666459999964
UNET,pass_01,OFFSET_BLOCK_036_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.88218012974375,441,0,35.84194360000038
UNET,pass_01,OFFSET_BLOCK_036_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.559141398328883,431,0,34.92060619999938
UNET,pass_01,OFFSET_BLOCK_036_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.290279053826843,422,0,34.27370719999999
UNET,pass_01,OFFSET_BLOCK_036_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.799045817167777,453,0,36.77073759999985
UNET,pass_01,OFFSET_BLOCK_036_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.036525039558246,443,0,35.97163100000034
UNET,pass_01,OFFSET_BLOCK_036_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.28956294265192,433,0,35.122417500000665
UNET,pass_01,OFFSET_BLOCK_036_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.068507145328002,445,0,36.04233369999929
UNET,pass_01,OFFSET_BLOCK_036_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.14209256233567,456,0,37.06385880000016
UNET,pass_01,OFFSET_BLOCK_036_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.308008535326625,459,0,37.059346000000005
UNET,pass_01,OFFSET_BLOCK_036_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.768668248448137,452,0,36.66594739999891
UNET,pass_01,OFFSET_BLOCK_061_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.934103050759294,431,0,34.89281370000026
UNET,pass_01,OFFSET_BLOCK_061_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.235646505805065,436,0,35.57151090000116
