model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_10,MIXED_CLUTTER_075_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.45103453382769,434,0,36.19760749999841
UNET,pass_10,MIXED_CLUTTER_075_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.38071434746118,462,0,38.46571380000023
UNET,pass_10,MIXED_CLUTTER_075_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.52299045171968,481,0,42.579581200001485
UNET,pass_10,MIXED_CLUTTER_075_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.15412622659715,415,0,36.48374250000052
UNET,pass_10,MIXED_CLUTTER_075_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.196358010634476,438,0,38.063496300001134
UNET,pass_10,MIXED_CLUTTER_075_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.848907110316603,490,0,43.064546300000075
UNET,pass_10,MIXED_CLUTTER_075_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.927256666555564,505,0,42.847863700000744
UNET,pass_10,MIXED_CLUTTER_081_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.48473409312599,438,0,37.046439899999314
UNET,pass_10,MIXED_CLUTTER_081_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.460811330743404,433,0,36.25415229999999
UNET,pass_10,MIXED_CLUTTER_081_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.567494845995128,479,0,39.94109899999967
UNET,pass_10,MIXED_CLUTTER_081_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.313277041617237,465,0,40.116457699999955
UNET,pass_10,MIXED_CLUTTER_081_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.59087389002533,452,0,38.66022129999874
UNET,pass_10,MIXED_CLUTTER_081_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.444008632706872,483,0,40.094793900001605
UNET,pass_10,MIXED_CLUTTER_081_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.52535761833989,493,0,41.263390599999184
UNET,pass_10,MIXED_CLUTTER_081_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.970634858453316,461,0,39.19444320000002
UNET,pass_10,MIXED_CLUTTER_081_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.549390659519716,518,0,43.84702959999959
UNET,pass_10,MIXED_CLUTTER_081_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.155231135430682,470,0,39.23397810000097
UNET,pass_10,MIXED_CLUTTER_087_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.45158144375742,397,0,32.791069299999435
UNET,pass_10,MIXED_CLUTTER_087_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.649419588586305,455,0,35.769991400000436
UNET,pass_10,MIXED_CLUTTER_087_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.770942808121088,438,0,34.284760799999276
UNET,pass_10,MIXED_CLUTTER_087_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.084065945915007,418,0,36.04217359999893
UNET,pass_10,MIXED_CLUTTER_087_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.943511621146577,486,0,41.08726829999978
UNET,pass_10,MIXED_CLUTTER_087_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.06292854333899,424,0,35.51816140000119
UNET,pass_10,MIXED_CLUTTER_087_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.361010162519744,430,0,35.94695779999893
UNET,pass_10,MIXED_CLUTTER_087_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.62170057551984,495,0,39.57646019999993
UNET,pass_10,MIXED_CLUTTER_087_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.250105998039807,461,0,37.16579619999902
UNET,pass_10,MIXED_CLUTTER_087_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.373026237119603,485,0,37.121676700000535
UNET,pass_10,MIXED_CLUTTER_096_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.40969591947848,437,0,33.16355350000049
UNET,pass_10,MIXED_CLUTTER_096_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.424403862635074,398,0,30.485663299999942
UNET,pass_10,MIXED_CLUTTER_096_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.319463296766443,470,0,35.72556660000009
UNET,pass_10,MIXED_CLUTTER_096_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.654817585363546,500,0,38.295902199999546
UNET,pass_10,MIXED_CLUTTER_096_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.201303287009203,461,0,35.094978100001754
UNET,pass_10,MIXED_CLUTTER_096_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.395694141662545,480,0,36.69023879999986
UNET,pass_10,MIXED_CLUTTER_096_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.011585175779487,478,0,36.31217789999937
UNET,pass_10,MIXED_CLUTTER_096_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.373349465916107,442,0,33.82345660000101
UNET,pass_10,MIXED_CLUTTER_096_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.097557695698466,457,0,34.73858780000046
UNET,pass_10,MIXED_CLUTTER_096_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.54749639372823,494,0,37.82126999999855
UNET,pass_10,NARROW_GATE_000_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.420766709906832,442,0,33.529949699999634
UNET,pass_10,NARROW_GATE_000_TASK_01,NARROW_GATE,True,False,False,False,False,False,29.900871154434817,416,0,31.83843590000106
UNET,pass_10,NARROW_GATE_000_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.669121217157862,446,0,34.03216290000091
UNET,pass_10,NARROW_GATE_000_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.142877187070262,418,0,31.95198999999957
UNET,pass_10,NARROW_GATE_000_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.337727332782215,477,0,36.15291369999977
UNET,pass_10,NARROW_GATE_000_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.844563126118718,450,0,34.43739920000007
UNET,pass_10,NARROW_GATE_000_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.00069043993428,466,0,35.48098479999862
UNET,pass_10,NARROW_GATE_000_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.483758623140744,448,0,34.31276660000003
UNET,pass_10,NARROW_GATE_000_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.728245609973676,453,0,34.37409839999964
UNET,pass_10,NARROW_GATE_000_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.23255554436318,476,0,36.42688950000047
UNET,pass_10,NARROW_GATE_006_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.064610632764733,455,0,34.54744000000028
UNET,pass_10,NARROW_GATE_006_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.759315633429487,459,0,35.15754640000159
UNET,pass_10,NARROW_GATE_006_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.81764158115668,456,0,34.562650899999426
UNET,pass_10,NARROW_GATE_006_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.7159346934385,444,0,33.98616370000127
UNET,pass_10,NARROW_GATE_006_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.44484191172135,494,0,37.50565220000135
UNET,pass_10,NARROW_GATE_006_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.732765505078888,497,0,38.01549929999965
UNET,pass_10,NARROW_GATE_006_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.37798730256238,496,0,37.68161280000095
UNET,pass_10,NARROW_GATE_006_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.41695227781458,480,0,36.80066749999969
UNET,pass_10,NARROW_GATE_006_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.706823486609736,460,0,34.982538100000966
UNET,pass_10,NARROW_GATE_006_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.628708053640715,444,0,33.980900100001236
UNET,pass_10,NARROW_GATE_020_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.226182560446215,476,0,36.15353399999913
UNET,pass_10,NARROW_GATE_020_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.896245584772622,462,0,35.23511349999899
UNET,pass_10,NARROW_GATE_020_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.201891879920417,466,0,35.40549420000025
UNET,pass_10,NARROW_GATE_020_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.058114834393535,458,0,34.9800008000002
UNET,pass_10,NARROW_GATE_020_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.77220887721498,452,0,34.37900389999959
UNET,pass_10,NARROW_GATE_020_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.057356949951977,459,0,35.09052509999856
UNET,pass_10,NARROW_GATE_020_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.050144563630898,454,0,34.52099149999958
UNET,pass_10,NARROW_GATE_020_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.948150175032445,472,0,36.02743179999925
UNET,pass_10,NARROW_GATE_020_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.719924844943424,440,0,33.45209169999907
UNET,pass_10,NARROW_GATE_020_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.066358914374355,466,0,35.67535100000168
UNET,pass_10,NARROW_GATE_035_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.43576857037033,395,0,29.935118900000816
UNET,pass_10,NARROW_GATE_035_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.20361234274084,463,0,35.43798160000006
UNET,pass_10,NARROW_GATE_035_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.35197386032896,481,0,36.62738150000041
UNET,pass_10,NARROW_GATE_035_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.79141579463098,493,0,37.650055399999474
UNET,pass_10,NARROW_GATE_035_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.79463174118533,497,0,37.694529300000795
UNET,pass_10,NARROW_GATE_035_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.529264489711068,494,0,37.79429909999999
UNET,pass_10,NARROW_GATE_035_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.42179231186182,427,0,32.39551250000113
UNET,pass_10,NARROW_GATE_035_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.078195062746182,438,0,33.504389899999296
UNET,pass_10,NARROW_GATE_035_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.074585680283228,464,0,35.302354299999934
UNET,pass_10,NARROW_GATE_035_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.586481338243566,437,0,33.42586889999984
UNET,pass_10,NARROW_GATE_037_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.96811506775754,467,0,35.39981690000059
UNET,pass_10,NARROW_GATE_037_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.277198868074848,429,0,32.765305900000385
UNET,pass_10,NARROW_GATE_037_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.39246632062963,429,0,32.56393600000047
UNET,pass_10,NARROW_GATE_037_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.48908098202005,482,0,36.83731499999885
UNET,pass_10,NARROW_GATE_037_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.1930840114552,474,0,36.08564329999899
UNET,pass_10,NARROW_GATE_037_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.00767552283679,459,0,35.114084799999546
UNET,pass_10,NARROW_GATE_037_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.48152792038142,431,0,32.71437709999918
UNET,pass_10,NARROW_GATE_037_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.353791970280803,441,0,33.686749400001645
UNET,pass_10,NARROW_GATE_037_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.948978711207676,459,0,34.91591530000005
UNET,pass_10,NARROW_GATE_037_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.623291394257073,497,0,37.9780695999998
UNET,pass_10,NARROW_GATE_044_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.03991580546775,413,0,31.405421899999055
UNET,pass_10,NARROW_GATE_044_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.270653830916224,415,0,31.7042519000006
UNET,pass_10,NARROW_GATE_044_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.402615913065183,422,0,31.96659219999856
UNET,pass_10,NARROW_GATE_044_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.76710807118483,455,0,34.786622100000386
UNET,pass_10,NARROW_GATE_044_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.278054486615105,429,0,32.57420980000097
UNET,pass_10,NARROW_GATE_044_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.09057876334448,415,0,31.765964000000167
UNET,pass_10,NARROW_GATE_044_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.12343821617874,414,0,31.45163979999961
UNET,pass_10,NARROW_GATE_044_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.124827134797023,477,0,36.4915071000014
UNET,pass_10,NARROW_GATE_044_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.626122304425984,438,0,33.36961830000109
UNET,pass_10,NARROW_GATE_044_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.079172431460098,409,0,31.215525899999193
UNET,pass_10,NARROW_GATE_075_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.118004761060977,468,0,35.5667269000005
UNET,pass_10,NARROW_GATE_075_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.034627256895234,463,0,35.420724800000244
UNET,pass_10,NARROW_GATE_075_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.849763548401242,469,0,35.55201760000091
UNET,pass_10,NARROW_GATE_075_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.500745903674392,443,0,33.94456490000084
UNET,pass_10,NARROW_GATE_075_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.634866700954344,448,0,33.96470659999977
UNET,pass_10,NARROW_GATE_075_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.715882782287057,444,0,33.96025399999962
UNET,pass_10,NARROW_GATE_075_TASK_06,NARROW_GATE,True,False,False,False,False,False,29.792419867281723,403,0,30.527667999998812
UNET,pass_10,NARROW_GATE_075_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.987759434546145,471,0,35.98093909999989
UNET,pass_10,NARROW_GATE_075_TASK_08,NARROW_GATE,True,False,False,False,False,False,32.18034349099371,520,0,39.577777599999536
UNET,pass_10,NARROW_GATE_075_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.929985201355514,453,0,34.67804240000078
UNET,pass_10,NARROW_GATE_082_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.99960398746414,415,0,31.52059989999907
UNET,pass_10,NARROW_GATE_082_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.721621871392543,445,0,34.01925130000018
UNET,pass_10,NARROW_GATE_082_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.35366660988158,424,0,32.17143600000054
UNET,pass_10,NARROW_GATE_082_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.568095835717116,479,0,36.65797620000012
UNET,pass_10,NARROW_GATE_082_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.435465449632957,484,0,36.80849640000088
UNET,pass_10,NARROW_GATE_082_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.113575319789945,464,0,35.54201000000103
UNET,pass_10,NARROW_GATE_082_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.216141173087657,424,0,32.20257309999943
UNET,pass_10,NARROW_GATE_082_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.54671437677564,452,0,34.785890400000426
UNET,pass_10,NARROW_GATE_082_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.329121599379036,487,0,36.960436800000025
UNET,pass_10,NARROW_GATE_082_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.335044863862883,483,0,39.71097530000043
UNET,pass_10,NARROW_GATE_095_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.56007809963906,398,0,30.59268350000093
UNET,pass_10,NARROW_GATE_095_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.123620285058813,417,0,32.395281299999624
UNET,pass_10,NARROW_GATE_095_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.70178034412816,502,0,40.96665249999933
UNET,pass_10,NARROW_GATE_095_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.208163815575386,457,0,35.47424520000095
UNET,pass_10,NARROW_GATE_095_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.82543158671354,465,0,35.96601649999866
UNET,pass_10,NARROW_GATE_095_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.755986386275517,452,0,34.9557119000001
UNET,pass_10,NARROW_GATE_095_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.419281432195675,447,0,34.41870029999882
UNET,pass_10,NARROW_GATE_095_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.411733573701863,487,0,37.78799639999852
UNET,pass_10,NARROW_GATE_095_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.137085638335826,468,0,36.10618799999975
UNET,pass_10,NARROW_GATE_095_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.06098523595158,462,0,35.85781400000087
UNET,pass_10,NARROW_GATE_098_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.360506872395568,387,0,30.05343499999981
UNET,pass_10,NARROW_GATE_098_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.960356071759684,457,0,35.42059590000099
UNET,pass_10,NARROW_GATE_098_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.1340380927749,455,0,35.12680400000136
UNET,pass_10,NARROW_GATE_098_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.97882384548593,460,0,35.68477559999883
UNET,pass_10,NARROW_GATE_098_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.32387144689853,431,0,33.192282399999385
UNET,pass_10,NARROW_GATE_098_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.12529428980082,416,0,32.33200729999953
UNET,pass_10,NARROW_GATE_098_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.70055940029291,449,0,34.61123849999967
UNET,pass_10,NARROW_GATE_098_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.53537310204439,452,0,35.03726920000008
UNET,pass_10,NARROW_GATE_098_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.450641398703333,486,0,37.47451430000001
UNET,pass_10,NARROW_GATE_098_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.119324799174798,465,0,36.0527263999993
UNET,pass_10,OFFSET_BLOCK_002_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.37965378042727,434,0,33.481383799999094
UNET,pass_10,OFFSET_BLOCK_002_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.321846597672796,441,0,34.226072399998884
UNET,pass_10,OFFSET_BLOCK_002_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.147337608588074,456,0,35.10746180000024
UNET,pass_10,OFFSET_BLOCK_002_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.651481873676257,467,0,36.15428369999972
UNET,pass_10,OFFSET_BLOCK_002_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.46465026706673,473,0,36.4178267999996
UNET,pass_10,OFFSET_BLOCK_002_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.253566611828226,487,0,37.808830599999055
UNET,pass_10,OFFSET_BLOCK_002_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.370643359360542,468,0,36.12756189999891
UNET,pass_10,OFFSET_BLOCK_002_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.000820465549367,472,0,37.1374823999995
UNET,pass_10,OFFSET_BLOCK_002_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,32.20989462108674,491,0,38.048895199999606
UNET,pass_10,OFFSET_BLOCK_002_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.95510696569575,521,0,41.700182600001426
UNET,pass_10,OFFSET_BLOCK_009_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.838585641181865,417,0,32.647893600000316
UNET,pass_10,OFFSET_BLOCK_009_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.421309344859004,430,0,34.33394979999866
UNET,pass_10,OFFSET_BLOCK_009_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.046738509817338,457,0,36.48917139999867
UNET,pass_10,OFFSET_BLOCK_009_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.729001252393047,441,0,35.396246500000416
UNET,pass_10,OFFSET_BLOCK_009_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.150113873927314,451,0,35.88290020000022
UNET,pass_10,OFFSET_BLOCK_009_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.26474227934399,473,0,37.99695900000006
UNET,pass_10,OFFSET_BLOCK_009_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.30726179987502,425,0,33.92764049999823
UNET,pass_10,OFFSET_BLOCK_009_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.899821396809045,465,0,37.34600099999989
UNET,pass_10,OFFSET_BLOCK_009_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.4459221852914,425,0,33.885226200000034
UNET,pass_10,OFFSET_BLOCK_009_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.36337655426555,432,0,34.66048140000021
UNET,pass_10,OFFSET_BLOCK_011_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.700119481716147,402,0,32.0304071999999
UNET,pass_10,OFFSET_BLOCK_011_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.933569713222255,456,0,36.4724599000001
UNET,pass_10,OFFSET_BLOCK_011_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.764293874515246,449,0,35.9764224999999
UNET,pass_10,OFFSET_BLOCK_011_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.823528001582268,461,0,36.91134299999976
UNET,pass_10,OFFSET_BLOCK_011_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.089075516385854,451,0,36.00189560000035
UNET,pass_10,OFFSET_BLOCK_011_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.635327080456435,458,0,36.71663120000085
UNET,pass_10,OFFSET_BLOCK_011_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.819402921633248,442,0,35.235928099999
UNET,pass_10,OFFSET_BLOCK_011_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.82251368877801,508,0,40.6967824000003
UNET,pass_10,OFFSET_BLOCK_011_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.891244225859488,441,0,35.092307699998855
UNET,pass_10,OFFSET_BLOCK_011_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.88314216961492,501,0,40.26667380000072
UNET,pass_10,OFFSET_BLOCK_016_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.282912541361036,416,0,33.13343739999982
UNET,pass_10,OFFSET_BLOCK_016_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.407280724906453,436,0,34.943821600001684
UNET,pass_10,OFFSET_BLOCK_016_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.88177692509021,448,0,35.728441699999166
UNET,pass_10,OFFSET_BLOCK_016_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.0608382578372,461,0,36.96165920000021
UNET,pass_10,OFFSET_BLOCK_016_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.785269007857085,496,0,39.86066860000028
UNET,pass_10,OFFSET_BLOCK_016_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.67346052964018,455,0,36.42043510000076
UNET,pass_10,OFFSET_BLOCK_016_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.974978818417018,463,0,37.013666699998794
UNET,pass_10,OFFSET_BLOCK_016_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.217773237126085,478,0,38.36467380000067
UNET,pass_10,OFFSET_BLOCK_016_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.48462379183848,441,0,35.2722346999999
UNET,pass_10,OFFSET_BLOCK_016_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.856643668697554,461,0,36.88814629999979
UNET,pass_10,OFFSET_BLOCK_026_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.662878749085948,443,0,35.39060160000008
UNET,pass_10,OFFSET_BLOCK_026_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,31.157443406648007,468,0,37.43123650000052
UNET,pass_10,OFFSET_BLOCK_026_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.35530541855999,474,0,37.999726300000475
UNET,pass_10,OFFSET_BLOCK_026_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.44063638938664,438,0,35.14411319999999
UNET,pass_10,OFFSET_BLOCK_026_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.813385444068462,479,0,38.228464100000565
UNET,pass_10,OFFSET_BLOCK_026_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.473693010724315,443,0,35.48361710000063
UNET,pass_10,OFFSET_BLOCK_026_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.302618211733268,478,0,38.15383330000077
UNET,pass_10,OFFSET_BLOCK_026_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.250107085384634,435,0,34.833061199999065
UNET,pass_10,OFFSET_BLOCK_026_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.70503642487541,477,0,38.043912700000874
UNET,pass_10,OFFSET_BLOCK_026_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.434962027062078,440,0,35.29787790000046
UNET,pass_10,OFFSET_BLOCK_036_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.850305793575327,455,0,36.265827699999136
UNET,pass_10,OFFSET_BLOCK_036_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.532654896817355,444,0,35.558774999999514
UNET,pass_10,OFFSET_BLOCK_036_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.27719353460605,431,0,34.297861099999864
UNET,pass_10,OFFSET_BLOCK_036_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.80704563300895,447,0,35.77895600000011
UNET,pass_10,OFFSET_BLOCK_036_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.03839583146714,447,0,35.76884009999958
UNET,pass_10,OFFSET_BLOCK_036_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.292093258358133,433,0,34.73480689999997
UNET,pass_10,OFFSET_BLOCK_036_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.02172920267475,465,0,37.07629580000139
UNET,pass_10,OFFSET_BLOCK_036_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.111629071206742,476,0,38.1974539999992
UNET,pass_10,OFFSET_BLOCK_036_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.321849528580444,456,0,36.400523299998895
UNET,pass_10,OFFSET_BLOCK_036_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.77375409474196,454,0,36.24797330000001
UNET,pass_10,OFFSET_BLOCK_061_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.955093385212884,426,0,34.05061039999964
UNET,pass_10,OFFSET_BLOCK_061_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.26454068912642,422,0,33.80794529999912
