model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_05,MIXED_CLUTTER_075_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.449468922632924,434,0,34.93371979999938
UNET,pass_05,MIXED_CLUTTER_075_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.349024359219108,480,0,38.46821869999985
UNET,pass_05,MIXED_CLUTTER_075_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.51889991039105,487,0,38.951083399999334
UNET,pass_05,MIXED_CLUTTER_075_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.13254586614964,423,0,33.74398359999941
UNET,pass_05,MIXED_CLUTTER_075_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.178653216644324,440,0,35.12769539999863
UNET,pass_05,MIXED_CLUTTER_075_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.84344096981029,484,0,38.81636790000084
UNET,pass_05,MIXED_CLUTTER_075_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.934986849181904,503,0,40.453605899998365
UNET,pass_05,MIXED_CLUTTER_081_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.46960906166226,448,0,35.8869878000005
UNET,pass_05,MIXED_CLUTTER_081_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.447594953615887,444,0,35.67904189999899
UNET,pass_05,MIXED_CLUTTER_081_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.54122930098285,488,0,39.02990299999874
UNET,pass_05,MIXED_CLUTTER_081_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.30438547050182,468,0,37.462283200000456
UNET,pass_05,MIXED_CLUTTER_081_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.591215466459204,455,0,36.331792800001494
UNET,pass_05,MIXED_CLUTTER_081_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.460380746710513,475,0,38.06842180000058
UNET,pass_05,MIXED_CLUTTER_081_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.540941921066842,486,0,38.712326900000335
UNET,pass_05,MIXED_CLUTTER_081_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.95372504185055,470,0,37.665315099999134
UNET,pass_05,MIXED_CLUTTER_081_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.534923406113816,531,0,42.347978100000546
UNET,pass_05,MIXED_CLUTTER_081_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.13004516166255,482,0,38.58266270000058
UNET,pass_05,MIXED_CLUTTER_087_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.439983866266687,398,0,31.75273770000058
UNET,pass_05,MIXED_CLUTTER_087_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.655528649204108,455,0,36.47960459999922
UNET,pass_05,MIXED_CLUTTER_087_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.700763160673503,469,0,37.608424000000014
UNET,pass_05,MIXED_CLUTTER_087_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.058109688670772,427,0,34.14375990000008
UNET,pass_05,MIXED_CLUTTER_087_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.86678435072011,527,0,42.27770259999852
UNET,pass_05,MIXED_CLUTTER_087_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.04531417889705,435,0,34.90831059999982
UNET,pass_05,MIXED_CLUTTER_087_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.33745393692883,438,0,35.03807860000052
UNET,pass_05,MIXED_CLUTTER_087_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.632987454357156,489,0,39.0118652000001
UNET,pass_05,MIXED_CLUTTER_087_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.24631676919423,464,0,37.1198002000001
UNET,pass_05,MIXED_CLUTTER_087_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.369411613339864,486,0,38.834078100000625
UNET,pass_05,MIXED_CLUTTER_096_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.404791829489444,438,0,34.89976769999885
UNET,pass_05,MIXED_CLUTTER_096_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.41105795053792,398,0,31.760300600000846
UNET,pass_05,MIXED_CLUTTER_096_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.34030847782323,468,0,37.47250789999998
UNET,pass_05,MIXED_CLUTTER_096_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.690650829372434,486,0,38.670310999999856
UNET,pass_05,MIXED_CLUTTER_096_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.15275064621381,491,0,39.43130320000091
UNET,pass_05,MIXED_CLUTTER_096_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.381040951117207,486,0,38.909240599999976
UNET,pass_05,MIXED_CLUTTER_096_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.01936428602771,476,0,38.20292589999917
UNET,pass_05,MIXED_CLUTTER_096_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.38396964031247,443,0,35.63152930000069
UNET,pass_05,MIXED_CLUTTER_096_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.06253165977315,472,0,36.737081499999476
UNET,pass_05,MIXED_CLUTTER_096_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.50721122916738,509,0,40.60458680000011
UNET,pass_05,NARROW_GATE_000_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.427579658492864,444,0,35.066431100000045
UNET,pass_05,NARROW_GATE_000_TASK_01,NARROW_GATE,True,False,False,False,False,False,29.887368231643006,421,0,33.68764139999985
UNET,pass_05,NARROW_GATE_000_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.62776172994306,465,0,36.47536769999897
UNET,pass_05,NARROW_GATE_000_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.14199893554796,415,0,33.26848670000072
UNET,pass_05,NARROW_GATE_000_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.278826837318725,502,0,39.48592699999972
UNET,pass_05,NARROW_GATE_000_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.85823402856184,448,0,35.76206540000021
UNET,pass_05,NARROW_GATE_000_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.00998469622874,455,0,35.79551420000098
UNET,pass_05,NARROW_GATE_000_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.504896130130913,437,0,35.19309339999927
UNET,pass_05,NARROW_GATE_000_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.705387027908962,464,0,36.47158640000089
UNET,pass_05,NARROW_GATE_000_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.183377390930346,495,0,39.970618899998954
UNET,pass_05,NARROW_GATE_006_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.027470318161775,472,0,37.41247620000104
UNET,pass_05,NARROW_GATE_006_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.751385982428655,457,0,36.08858539999892
UNET,pass_05,NARROW_GATE_006_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.793630100646723,470,0,36.49217159999898
UNET,pass_05,NARROW_GATE_006_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.705135052111757,444,0,34.81681759999992
UNET,pass_05,NARROW_GATE_006_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.44694371823874,495,0,38.1476461000002
UNET,pass_05,NARROW_GATE_006_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.71275105673046,502,0,39.59571270000015
UNET,pass_05,NARROW_GATE_006_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.409723493215743,477,0,37.049634299999525
UNET,pass_05,NARROW_GATE_006_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.399990356687116,487,0,38.2046674000012
UNET,pass_05,NARROW_GATE_006_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.675279424169844,479,0,38.11166480000065
UNET,pass_05,NARROW_GATE_006_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.612970903782234,456,0,35.907992899999954
UNET,pass_05,NARROW_GATE_020_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.228810092978353,473,0,37.045762800000375
UNET,pass_05,NARROW_GATE_020_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.88035448020898,464,0,36.45809399999962
UNET,pass_05,NARROW_GATE_020_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.163780310120526,488,0,38.3361031000004
UNET,pass_05,NARROW_GATE_020_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.042787100754662,470,0,37.089296100000865
UNET,pass_05,NARROW_GATE_020_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.734506003262695,471,0,36.605583799999295
UNET,pass_05,NARROW_GATE_020_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.05111850705405,462,0,36.298722600000474
UNET,pass_05,NARROW_GATE_020_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.04633701346087,453,0,35.18787330000123
UNET,pass_05,NARROW_GATE_020_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.946357073811306,469,0,36.32818630000111
UNET,pass_05,NARROW_GATE_020_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.67640343272842,454,0,35.40181719999964
UNET,pass_05,NARROW_GATE_020_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.057357816819625,472,0,36.56131659999846
UNET,pass_05,NARROW_GATE_035_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.42793576752278,404,0,31.90588320000097
UNET,pass_05,NARROW_GATE_035_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.1847264341911,471,0,36.702848700000686
UNET,pass_05,NARROW_GATE_035_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.30854526121783,500,0,39.2725446000004
UNET,pass_05,NARROW_GATE_035_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.758943584835144,511,0,41.13501770000039
UNET,pass_05,NARROW_GATE_035_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.789295312080327,502,0,39.53758190000008
UNET,pass_05,NARROW_GATE_035_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.533143279047543,490,0,38.17254859999957
UNET,pass_05,NARROW_GATE_035_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.416961688165088,436,0,34.29371449999962
UNET,pass_05,NARROW_GATE_035_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.087162879291835,428,0,33.24995189999936
UNET,pass_05,NARROW_GATE_035_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.057243665770333,477,0,37.36500169999999
UNET,pass_05,NARROW_GATE_035_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.55763773276159,457,0,35.57060209999872
UNET,pass_05,NARROW_GATE_037_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.96174023350995,465,0,36.9190110999989
UNET,pass_05,NARROW_GATE_037_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.263668890129694,428,0,33.30145379999885
UNET,pass_05,NARROW_GATE_037_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.378240152541537,442,0,34.722847700000784
UNET,pass_05,NARROW_GATE_037_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.46611693272714,494,0,38.74768529999892
UNET,pass_05,NARROW_GATE_037_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.166915534099864,485,0,38.13999089999925
UNET,pass_05,NARROW_GATE_037_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.004253199798946,460,0,36.27876819999983
UNET,pass_05,NARROW_GATE_037_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.49503331941586,430,0,33.455569199999445
UNET,pass_05,NARROW_GATE_037_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.331571815748077,451,0,35.52178829999866
UNET,pass_05,NARROW_GATE_037_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.925355698766154,476,0,36.8812711999999
UNET,pass_05,NARROW_GATE_037_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.612222874924424,501,0,39.43181580000055
UNET,pass_05,NARROW_GATE_044_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.02817807778349,422,0,32.79591310000069
UNET,pass_05,NARROW_GATE_044_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.247852358345877,432,0,33.76148959999955
UNET,pass_05,NARROW_GATE_044_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.36937530157627,439,0,34.126617500000066
UNET,pass_05,NARROW_GATE_044_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.76033306063417,456,0,36.33803790000093
UNET,pass_05,NARROW_GATE_044_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.266172509801088,439,0,34.019600399999035
UNET,pass_05,NARROW_GATE_044_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.099330738723104,415,0,32.39779360000102
UNET,pass_05,NARROW_GATE_044_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.11217091509196,420,0,32.59263629999987
UNET,pass_05,NARROW_GATE_044_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.133430502762643,475,0,37.64787839999917
UNET,pass_05,NARROW_GATE_044_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.574419649762973,455,0,35.234404599999834
UNET,pass_05,NARROW_GATE_044_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.045591715364505,425,0,33.347569899999144
UNET,pass_05,NARROW_GATE_075_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.092860096635818,485,0,37.56966450000073
UNET,pass_05,NARROW_GATE_075_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.038341982322308,462,0,35.8716416999996
UNET,pass_05,NARROW_GATE_075_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.85865768449149,465,0,36.09466099999918
UNET,pass_05,NARROW_GATE_075_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.50526423938852,441,0,34.22904209999979
UNET,pass_05,NARROW_GATE_075_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.616141104236114,466,0,35.99003579999953
UNET,pass_05,NARROW_GATE_075_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.701156545431267,446,0,34.64004669999849
UNET,pass_05,NARROW_GATE_075_TASK_06,NARROW_GATE,True,False,False,False,False,False,29.79827459309748,402,0,30.976595899999666
UNET,pass_05,NARROW_GATE_075_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.996732807356587,467,0,36.307019600000785
UNET,pass_05,NARROW_GATE_075_TASK_08,NARROW_GATE,True,False,False,False,False,False,32.15508943740007,529,0,40.809297899999365
UNET,pass_05,NARROW_GATE_075_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.89110232460567,468,0,36.246031000000585
UNET,pass_05,NARROW_GATE_082_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.99451354923201,425,0,32.82562169999983
UNET,pass_05,NARROW_GATE_082_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.710139855323725,448,0,34.750409399999626
UNET,pass_05,NARROW_GATE_082_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.30475479155963,446,0,34.40559700000085
UNET,pass_05,NARROW_GATE_082_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.523380390800533,501,0,38.84209499999997
UNET,pass_05,NARROW_GATE_082_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.368013595073002,517,0,40.16664689999925
UNET,pass_05,NARROW_GATE_082_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.10936264179408,462,0,35.8694016999998
UNET,pass_05,NARROW_GATE_082_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.208286220248716,430,0,33.19610990000001
UNET,pass_05,NARROW_GATE_082_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.54109590280674,452,0,34.878158800000165
UNET,pass_05,NARROW_GATE_082_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.332830371273275,488,0,37.74539240000013
UNET,pass_05,NARROW_GATE_082_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.341397286648025,482,0,37.2977135000001
UNET,pass_05,NARROW_GATE_095_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.560250710533957,405,0,31.449699700000565
UNET,pass_05,NARROW_GATE_095_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.128126311312595,418,0,32.23803290000069
UNET,pass_05,NARROW_GATE_095_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.657714408573298,518,0,40.13872730000003
UNET,pass_05,NARROW_GATE_095_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.179883831297225,471,0,36.36570309999843
UNET,pass_05,NARROW_GATE_095_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.83032647611856,460,0,35.45834009999999
UNET,pass_05,NARROW_GATE_095_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.744036688009274,452,0,34.88487089999944
UNET,pass_05,NARROW_GATE_095_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.368665217841986,467,0,35.93953629999851
UNET,pass_05,NARROW_GATE_095_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.398176464226758,497,0,38.46288249999998
UNET,pass_05,NARROW_GATE_095_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.110202425363457,484,0,37.53718149999986
UNET,pass_05,NARROW_GATE_095_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.01546225321963,482,0,37.34936589999961
UNET,pass_05,NARROW_GATE_098_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.347272693459285,393,0,30.41898720000063
UNET,pass_05,NARROW_GATE_098_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.936525559940407,466,0,35.96453569999903
UNET,pass_05,NARROW_GATE_098_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.117633994034584,470,0,36.24436059999971
UNET,pass_05,NARROW_GATE_098_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.96711672121741,468,0,36.3449142999998
UNET,pass_05,NARROW_GATE_098_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.300247464049715,445,0,34.430838700000095
UNET,pass_05,NARROW_GATE_098_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.119349349806253,418,0,32.394121299999824
UNET,pass_05,NARROW_GATE_098_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.6792614852561,462,0,35.67839889999959
UNET,pass_05,NARROW_GATE_098_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.539386134561973,452,0,35.07119939999939
UNET,pass_05,NARROW_GATE_098_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.416555898085434,497,0,38.46355330000006
UNET,pass_05,NARROW_GATE_098_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.074524109433284,483,0,37.219977499999004
UNET,pass_05,OFFSET_BLOCK_002_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.371960109067054,443,0,34.18712039999991
UNET,pass_05,OFFSET_BLOCK_002_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.335240835744365,432,0,33.319811800000025
UNET,pass_05,OFFSET_BLOCK_002_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.08541067697525,493,0,38.27946729999894
UNET,pass_05,OFFSET_BLOCK_002_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.686472487671857,450,0,34.90035309999985
UNET,pass_05,OFFSET_BLOCK_002_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.445508022742004,478,0,37.028260999999475
UNET,pass_05,OFFSET_BLOCK_002_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.29839980469707,466,0,35.949666599999546
UNET,pass_05,OFFSET_BLOCK_002_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.361142494065128,475,0,36.94254019999971
UNET,pass_05,OFFSET_BLOCK_002_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.02925720610662,461,0,35.529350000000704
UNET,pass_05,OFFSET_BLOCK_002_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,32.13805130883874,526,0,40.83725199999935
UNET,pass_05,OFFSET_BLOCK_002_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.961096853853803,519,0,40.18323469999996
UNET,pass_05,OFFSET_BLOCK_009_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.85151198507642,414,0,31.85954479999964
UNET,pass_05,OFFSET_BLOCK_009_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.385089303331732,449,0,34.66546449999987
UNET,pass_05,OFFSET_BLOCK_009_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.938582661782092,506,0,39.3089388999997
UNET,pass_05,OFFSET_BLOCK_009_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.717186699527822,446,0,34.5433105000011
UNET,pass_05,OFFSET_BLOCK_009_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.087046121760444,480,0,37.30300530000022
UNET,pass_05,OFFSET_BLOCK_009_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.235330987319387,485,0,37.51304789999995
UNET,pass_05,OFFSET_BLOCK_009_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.30485003542971,428,0,33.25828730000103
UNET,pass_05,OFFSET_BLOCK_009_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.90165339907314,471,0,36.54711420000058
UNET,pass_05,OFFSET_BLOCK_009_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.395533840904676,454,0,35.088191499999084
UNET,pass_05,OFFSET_BLOCK_009_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.316136031644234,446,0,34.61959899999965
UNET,pass_05,OFFSET_BLOCK_011_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.66610283847844,416,0,32.142951199999516
UNET,pass_05,OFFSET_BLOCK_011_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.92414566533573,461,0,35.8224852000003
UNET,pass_05,OFFSET_BLOCK_011_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.73435440627342,469,0,36.09477580000021
UNET,pass_05,OFFSET_BLOCK_011_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.843421426526554,448,0,34.742410500000915
UNET,pass_05,OFFSET_BLOCK_011_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.065019001900588,463,0,35.796822899999825
UNET,pass_05,OFFSET_BLOCK_011_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.624639534887415,458,0,35.47297289999915
UNET,pass_05,OFFSET_BLOCK_011_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.797553728901917,446,0,34.44555650000075
UNET,pass_05,OFFSET_BLOCK_011_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.81879255048866,508,0,39.42409459999908
UNET,pass_05,OFFSET_BLOCK_011_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.858094654615492,463,0,35.81227960000069
UNET,pass_05,OFFSET_BLOCK_011_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.87471061330919,507,0,39.44462500000009
UNET,pass_05,OFFSET_BLOCK_016_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.247325080170548,437,0,33.671493400001054
UNET,pass_05,OFFSET_BLOCK_016_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.397902339552346,440,0,34.08314149999933
UNET,pass_05,OFFSET_BLOCK_016_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.85121610024589,462,0,35.81632189999982
UNET,pass_05,OFFSET_BLOCK_016_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.05742049564087,462,0,35.72207570000137
UNET,pass_05,OFFSET_BLOCK_016_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.792915644857388,490,0,38.01947420000033
UNET,pass_05,OFFSET_BLOCK_016_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.657277226302337,459,0,35.40674670000044
UNET,pass_05,OFFSET_BLOCK_016_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.964525916487556,464,0,36.00834980000036
UNET,pass_05,OFFSET_BLOCK_016_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.219068578025365,478,0,36.995951900000364
UNET,pass_05,OFFSET_BLOCK_016_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.437282264262706,465,0,36.017133500001364
UNET,pass_05,OFFSET_BLOCK_016_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.882250803141602,455,0,35.0496562999997
UNET,pass_05,OFFSET_BLOCK_026_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.672445328188665,442,0,34.266783699998996
UNET,pass_05,OFFSET_BLOCK_026_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,31.164094930801927,469,0,36.40329709999969
UNET,pass_05,OFFSET_BLOCK_026_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.315975476279558,487,0,37.66493210000044
UNET,pass_05,OFFSET_BLOCK_026_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.43929813884521,441,0,33.93613499999992
UNET,pass_05,OFFSET_BLOCK_026_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.744582493868002,515,0,39.59218250000049
UNET,pass_05,OFFSET_BLOCK_026_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.480928523719978,434,0,33.51199909999923
UNET,pass_05,OFFSET_BLOCK_026_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.28163801857645,488,0,37.68012500000077
UNET,pass_05,OFFSET_BLOCK_026_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.227302562041032,448,0,34.849068099998476
UNET,pass_05,OFFSET_BLOCK_026_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.67172366732028,491,0,38.335776500000065
UNET,pass_05,OFFSET_BLOCK_026_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.416817741360774,448,0,34.811297500000364
UNET,pass_05,OFFSET_BLOCK_036_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.84213786233175,462,0,36.58888780000052
UNET,pass_05,OFFSET_BLOCK_036_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.529632034807157,449,0,34.80458209999961
UNET,pass_05,OFFSET_BLOCK_036_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.247909467284686,446,0,34.12266070000078
UNET,pass_05,OFFSET_BLOCK_036_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.784682018363767,460,0,35.6712424999987
UNET,pass_05,OFFSET_BLOCK_036_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.002270666923025,467,0,35.599779000000126
UNET,pass_05,OFFSET_BLOCK_036_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.296900780337413,435,0,33.684809000000314
UNET,pass_05,OFFSET_BLOCK_036_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.019228990128703,467,0,35.623243699999875
UNET,pass_05,OFFSET_BLOCK_036_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.109689131550446,474,0,36.571714700001394
UNET,pass_05,OFFSET_BLOCK_036_TASK_08,OFFSET_BLOCK,False,False,False,False,True,False,9.873572868285352,960,0,73.29059190000044
UNET,pass_05,OFFSET_BLOCK_036_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.740775819153612,467,0,36.01436310000099
UNET,pass_05,OFFSET_BLOCK_061_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.97787000629794,413,0,31.53330239999923
UNET,pass_05,OFFSET_BLOCK_061_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.23227203532346,436,0,33.628724299998794
