model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_30,MIXED_CLUTTER_075_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.40997067182421,447,0,34.75884699999915
UNET,pass_30,MIXED_CLUTTER_075_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.36965761606537,466,0,36.61514360000001
UNET,pass_30,MIXED_CLUTTER_075_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.52091121437373,485,0,38.36499139999978
UNET,pass_30,MIXED_CLUTTER_075_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.114747431870555,433,0,33.79507729999932
UNET,pass_30,MIXED_CLUTTER_075_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.188078045950487,434,0,34.00391579999996
UNET,pass_30,MIXED_CLUTTER_075_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.843724556847633,492,0,38.03747769999973
UNET,pass_30,MIXED_CLUTTER_075_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.92386558598028,509,0,39.707680899999104
UNET,pass_30,MIXED_CLUTTER_081_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.4866859300948,434,0,33.784936399999424
UNET,pass_30,MIXED_CLUTTER_081_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.46480678654894,439,0,34.1964767999998
UNET,pass_30,MIXED_CLUTTER_081_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.52580251562418,496,0,38.141319499998644
UNET,pass_30,MIXED_CLUTTER_081_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.249945190104576,489,0,37.726585200000045
UNET,pass_30,MIXED_CLUTTER_081_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.584953024700816,463,0,35.94181529999878
UNET,pass_30,MIXED_CLUTTER_081_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.396790364680253,511,0,39.83467129999917
UNET,pass_30,MIXED_CLUTTER_081_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.528059131794823,488,0,37.69100309999885
UNET,pass_30,MIXED_CLUTTER_081_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.935355443417073,473,0,36.47224040000037
UNET,pass_30,MIXED_CLUTTER_081_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.592212363145485,497,0,37.905058700000154
UNET,pass_30,MIXED_CLUTTER_081_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.169854198160614,468,0,36.11681510000017
UNET,pass_30,MIXED_CLUTTER_087_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.40766738110525,417,0,31.726803200001086
UNET,pass_30,MIXED_CLUTTER_087_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.652922283752517,457,0,35.06026539999948
UNET,pass_30,MIXED_CLUTTER_087_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.768478596094678,442,0,33.64506270000129
UNET,pass_30,MIXED_CLUTTER_087_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.058717504464582,433,0,33.08246979999967
UNET,pass_30,MIXED_CLUTTER_087_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.912468435906696,501,0,38.27159449999999
UNET,pass_30,MIXED_CLUTTER_087_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.06334673711627,427,0,32.59096569999929
UNET,pass_30,MIXED_CLUTTER_087_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.340838357365982,439,0,33.498568399998476
UNET,pass_30,MIXED_CLUTTER_087_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.62522096177439,496,0,37.96577780000007
UNET,pass_30,MIXED_CLUTTER_087_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.239688297521706,471,0,35.90458679999938
UNET,pass_30,MIXED_CLUTTER_087_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.378257926739597,479,0,36.60816209999939
UNET,pass_30,MIXED_CLUTTER_096_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.388436544656606,444,0,33.98583160000089
UNET,pass_30,MIXED_CLUTTER_096_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.40419429239818,407,0,31.159901600000012
UNET,pass_30,MIXED_CLUTTER_096_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.270469701312788,500,0,38.25844700000016
UNET,pass_30,MIXED_CLUTTER_096_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.658458582323608,499,0,38.19200920000003
UNET,pass_30,MIXED_CLUTTER_096_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.154212259099772,485,0,37.66069229999994
UNET,pass_30,MIXED_CLUTTER_096_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.398574046046143,487,0,37.26684340000065
UNET,pass_30,MIXED_CLUTTER_096_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.00671218209947,487,0,37.60949889999938
UNET,pass_30,MIXED_CLUTTER_096_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.37730651845149,442,0,34.08312440000009
UNET,pass_30,MIXED_CLUTTER_096_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.06056888571345,473,0,37.42255149999983
UNET,pass_30,MIXED_CLUTTER_096_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.527236146041524,502,0,39.069132399999944
UNET,pass_30,NARROW_GATE_000_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.432107575099856,443,0,36.02859890000036
UNET,pass_30,NARROW_GATE_000_TASK_01,NARROW_GATE,True,False,False,False,False,False,29.872720673142155,425,0,33.325955299998895
UNET,pass_30,NARROW_GATE_000_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.650954949561516,453,0,34.891403399999035
UNET,pass_30,NARROW_GATE_000_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.121949899996256,425,0,34.37976890000027
UNET,pass_30,NARROW_GATE_000_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.301283722000562,496,0,39.209290699998746
UNET,pass_30,NARROW_GATE_000_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.807719140136605,467,0,37.13449770000079
UNET,pass_30,NARROW_GATE_000_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.00911358123018,463,0,37.24606400000084
UNET,pass_30,NARROW_GATE_000_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.466903390603218,450,0,34.74790960000064
UNET,pass_30,NARROW_GATE_000_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.73822081749343,443,0,35.171598099999756
UNET,pass_30,NARROW_GATE_000_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.22106607065295,476,0,38.1027619000015
UNET,pass_30,NARROW_GATE_006_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.053082274745016,464,0,36.7490727000004
UNET,pass_30,NARROW_GATE_006_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.783507347592376,447,0,35.90634089999912
UNET,pass_30,NARROW_GATE_006_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.804225418336614,464,0,35.74148090000017
UNET,pass_30,NARROW_GATE_006_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.683579302889484,461,0,36.86550450000141
UNET,pass_30,NARROW_GATE_006_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.459630789862114,486,0,37.517140500000096
UNET,pass_30,NARROW_GATE_006_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.71516077969126,499,0,39.185315299999274
UNET,pass_30,NARROW_GATE_006_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.4144040986708,473,0,36.398335199999565
UNET,pass_30,NARROW_GATE_006_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.39711087333105,487,0,37.69814739999856
UNET,pass_30,NARROW_GATE_006_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.720933692061593,458,0,35.07426040000064
UNET,pass_30,NARROW_GATE_006_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.62954336088617,450,0,34.770764099999724
UNET,pass_30,NARROW_GATE_020_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.221275405025157,481,0,36.750933799999984
UNET,pass_30,NARROW_GATE_020_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.859301379459005,476,0,37.09016859999974
UNET,pass_30,NARROW_GATE_020_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.191359105322814,475,0,36.60227510000004
UNET,pass_30,NARROW_GATE_020_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.031756500139444,471,0,36.664340399998764
UNET,pass_30,NARROW_GATE_020_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.761826386132903,453,0,35.60556960000031
UNET,pass_30,NARROW_GATE_020_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.03283838279934,472,0,36.370961599999646
UNET,pass_30,NARROW_GATE_020_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.036173434271817,462,0,35.873453599999266
UNET,pass_30,NARROW_GATE_020_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.95016330917185,465,0,36.65111219999926
UNET,pass_30,NARROW_GATE_020_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.683648965393232,456,0,36.26035430000047
UNET,pass_30,NARROW_GATE_020_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.070591077736445,467,0,36.50093590000142
UNET,pass_30,NARROW_GATE_035_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.43591718880264,398,0,31.622412200000326
UNET,pass_30,NARROW_GATE_035_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.156432699995072,490,0,38.961258200000884
UNET,pass_30,NARROW_GATE_035_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.34392904981585,478,0,38.04534130000138
UNET,pass_30,NARROW_GATE_035_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.73283105699641,522,0,41.73084059999928
UNET,pass_30,NARROW_GATE_035_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.76893884061584,508,0,40.39723539999977
UNET,pass_30,NARROW_GATE_035_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.530746151111927,490,0,39.33308750000106
UNET,pass_30,NARROW_GATE_035_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.378050794656133,451,0,35.886219200001506
UNET,pass_30,NARROW_GATE_035_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.092535583741956,433,0,34.63310240000101
UNET,pass_30,NARROW_GATE_035_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.06527635463163,472,0,37.157428500000606
UNET,pass_30,NARROW_GATE_035_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.58814334351633,443,0,35.47348729999976
UNET,pass_30,NARROW_GATE_037_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.954641329542973,469,0,37.05104680000113
UNET,pass_30,NARROW_GATE_037_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.263559640345033,435,0,34.62562810000054
UNET,pass_30,NARROW_GATE_037_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.40668098246389,427,0,32.84718160000011
UNET,pass_30,NARROW_GATE_037_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.463695436992303,493,0,39.58885620000001
UNET,pass_30,NARROW_GATE_037_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.186118083189072,472,0,36.19425600000068
UNET,pass_30,NARROW_GATE_037_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.988501785783356,468,0,36.48207879999973
UNET,pass_30,NARROW_GATE_037_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.4632580975868,445,0,34.08996619999925
UNET,pass_30,NARROW_GATE_037_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.356285070798858,441,0,33.873601499999495
UNET,pass_30,NARROW_GATE_037_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.9443723074093,466,0,36.51389779999954
UNET,pass_30,NARROW_GATE_037_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.626391355390208,496,0,38.121310900000026
UNET,pass_30,NARROW_GATE_044_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.01114304451778,422,0,33.11119619999954
UNET,pass_30,NARROW_GATE_044_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.260653164551048,420,0,32.69239540000126
UNET,pass_30,NARROW_GATE_044_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.34324633827135,455,0,35.07945760000075
UNET,pass_30,NARROW_GATE_044_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.760078895614477,459,0,35.83207949999996
UNET,pass_30,NARROW_GATE_044_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.27987454641468,431,0,33.132589499999085
UNET,pass_30,NARROW_GATE_044_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.07993714286924,422,0,33.09694379999928
UNET,pass_30,NARROW_GATE_044_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.11785803460964,425,0,32.73717069999839
UNET,pass_30,NARROW_GATE_044_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.137136896810127,473,0,36.61900120000064
UNET,pass_30,NARROW_GATE_044_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.62012679794538,438,0,33.863039100000606
UNET,pass_30,NARROW_GATE_044_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.062048234376974,421,0,32.41644710000037
UNET,pass_30,NARROW_GATE_075_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.09176143427122,480,0,36.83611860000019
UNET,pass_30,NARROW_GATE_075_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.035081414043066,462,0,35.871059300001434
UNET,pass_30,NARROW_GATE_075_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.86965569407284,459,0,35.53584690000025
UNET,pass_30,NARROW_GATE_075_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.510814403394228,445,0,34.46326090000002
UNET,pass_30,NARROW_GATE_075_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.641127390701865,451,0,35.044491699998616
UNET,pass_30,NARROW_GATE_075_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.695425076326206,454,0,34.99734790000002
UNET,pass_30,NARROW_GATE_075_TASK_06,NARROW_GATE,True,False,False,False,False,False,29.75927134405461,414,0,32.744934500000454
UNET,pass_30,NARROW_GATE_075_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.97472899120976,475,0,36.909754399999656
UNET,pass_30,NARROW_GATE_075_TASK_08,NARROW_GATE,True,False,False,False,False,False,32.162808718273894,524,0,41.59172910000052
UNET,pass_30,NARROW_GATE_075_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.931369369767445,452,0,36.10101519999989
UNET,pass_30,NARROW_GATE_082_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.987127087782493,428,0,34.20529669999996
UNET,pass_30,NARROW_GATE_082_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.695837264862977,453,0,36.41600239999934
UNET,pass_30,NARROW_GATE_082_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.338013614450993,431,0,34.329014999999345
UNET,pass_30,NARROW_GATE_082_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.523885632556976,506,0,40.66103040000053
UNET,pass_30,NARROW_GATE_082_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.425184129210052,492,0,39.392484399999375
UNET,pass_30,NARROW_GATE_082_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.092850920334833,468,0,37.50144200000068
UNET,pass_30,NARROW_GATE_082_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.20410527542463,434,0,34.63208830000076
UNET,pass_30,NARROW_GATE_082_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.551884716848143,449,0,35.84726469999987
UNET,pass_30,NARROW_GATE_082_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.346793779999203,484,0,38.59587939999983
UNET,pass_30,NARROW_GATE_082_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.341704374870794,477,0,38.17712140000003
UNET,pass_30,NARROW_GATE_095_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.536359696846155,414,0,33.05848589999914
UNET,pass_30,NARROW_GATE_095_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.09641620904653,429,0,34.11498970000139
UNET,pass_30,NARROW_GATE_095_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.71207422258626,496,0,38.976143999998385
UNET,pass_30,NARROW_GATE_095_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.149795818934248,480,0,38.33135560000119
UNET,pass_30,NARROW_GATE_095_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.802283264828972,471,0,37.69574999999895
UNET,pass_30,NARROW_GATE_095_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.747468439364766,458,0,36.424241799999436
UNET,pass_30,NARROW_GATE_095_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.42369432652221,442,0,34.71975360000033
UNET,pass_30,NARROW_GATE_095_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.417463967937415,483,0,38.20556100000067
UNET,pass_30,NARROW_GATE_095_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.127585950560473,472,0,37.58116559999871
UNET,pass_30,NARROW_GATE_095_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.038379642270378,469,0,36.88397250000162
UNET,pass_30,NARROW_GATE_098_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.37023396523622,386,0,31.01788149999993
UNET,pass_30,NARROW_GATE_098_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.94867883138312,463,0,36.6965569999993
UNET,pass_30,NARROW_GATE_098_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.111594092521482,467,0,37.26966279999942
UNET,pass_30,NARROW_GATE_098_TASK_03,NARROW_GATE,False,True,False,True,False,False,-16.27624357305414,209,0,17.366389299999355
UNET,pass_30,NARROW_GATE_098_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.321979416250826,436,0,33.89008550000108
UNET,pass_30,NARROW_GATE_098_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.108777822608786,431,0,34.679145599999174
UNET,pass_30,NARROW_GATE_098_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.708548894478692,450,0,34.72768340000039
UNET,pass_30,NARROW_GATE_098_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.526682629939664,454,0,35.65423719999853
UNET,pass_30,NARROW_GATE_098_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.440315841647042,491,0,37.96509739999965
UNET,pass_30,NARROW_GATE_098_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.105646582295073,467,0,36.23705730000074
UNET,pass_30,OFFSET_BLOCK_002_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.362189667912006,444,0,34.25363339999967
UNET,pass_30,OFFSET_BLOCK_002_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.3333735898518,432,0,33.48454750000019
UNET,pass_30,OFFSET_BLOCK_002_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.086464889074897,496,0,38.35193350000009
UNET,pass_30,OFFSET_BLOCK_002_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.66285321046118,460,0,35.73493430000053
UNET,pass_30,OFFSET_BLOCK_002_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.421045599534466,497,0,38.44896900000094
UNET,pass_30,OFFSET_BLOCK_002_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.231155969089272,502,0,38.9628217999998
UNET,pass_30,OFFSET_BLOCK_002_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.36039341707427,475,0,36.89842669999962
UNET,pass_30,OFFSET_BLOCK_002_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.991068946376622,473,0,36.818765500000154
UNET,pass_30,OFFSET_BLOCK_002_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,32.1548222371901,520,0,40.1403707999998
UNET,pass_30,OFFSET_BLOCK_002_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.974259722531635,512,0,39.80711449999944
UNET,pass_30,OFFSET_BLOCK_009_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.849058998779373,411,0,31.724321699999564
UNET,pass_30,OFFSET_BLOCK_009_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.386312041455064,453,0,35.20218030000069
UNET,pass_30,OFFSET_BLOCK_009_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.977023554938366,487,0,37.63799680000011
UNET,pass_30,OFFSET_BLOCK_009_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.6998432083631,459,0,35.589216000000306
UNET,pass_30,OFFSET_BLOCK_009_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.087472523811293,482,0,37.31947880000007
UNET,pass_30,OFFSET_BLOCK_009_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.2446058208765,479,0,37.13574400000107
UNET,pass_30,OFFSET_BLOCK_009_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.279664947224646,438,0,33.86913420000019
UNET,pass_30,OFFSET_BLOCK_009_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.911553558991862,464,0,36.04604870000003
UNET,pass_30,OFFSET_BLOCK_009_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.408869456222234,442,0,34.248796500000026
UNET,pass_30,OFFSET_BLOCK_009_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.342004583496724,435,0,33.849308400000155
UNET,pass_30,OFFSET_BLOCK_011_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.662743782733614,421,0,32.56416680000075
UNET,pass_30,OFFSET_BLOCK_011_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.90446371209488,465,0,36.1879444999995
UNET,pass_30,OFFSET_BLOCK_011_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.750904168874715,461,0,35.6033537000003
UNET,pass_30,OFFSET_BLOCK_011_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.805229491813197,465,0,36.03774820000035
UNET,pass_30,OFFSET_BLOCK_011_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.01793977684472,488,0,37.71820849999858
UNET,pass_30,OFFSET_BLOCK_011_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.63530794519007,458,0,35.65384950000043
UNET,pass_30,OFFSET_BLOCK_011_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.760092548668563,467,0,36.05846460000066
UNET,pass_30,OFFSET_BLOCK_011_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.83708982981751,504,0,39.09032920000027
UNET,pass_30,OFFSET_BLOCK_011_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.848403063140793,460,0,35.56387970000105
UNET,pass_30,OFFSET_BLOCK_011_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.878260765729824,500,0,38.83802060000016
UNET,pass_30,OFFSET_BLOCK_016_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.256285809161362,434,0,33.59727960000055
UNET,pass_30,OFFSET_BLOCK_016_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.388638364173595,445,0,34.555573300000106
UNET,pass_30,OFFSET_BLOCK_016_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.819644592154606,472,0,36.585798600001
UNET,pass_30,OFFSET_BLOCK_016_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.047483029267784,466,0,36.24695790000078
UNET,pass_30,OFFSET_BLOCK_016_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.752441716863185,509,0,39.31383450000067
UNET,pass_30,OFFSET_BLOCK_016_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.676064961153504,456,0,35.50669430000016
UNET,pass_30,OFFSET_BLOCK_016_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.949449881305355,468,0,36.12969440000052
UNET,pass_30,OFFSET_BLOCK_016_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.216090661662726,478,0,37.23132689999875
UNET,pass_30,OFFSET_BLOCK_016_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.476065806775377,440,0,33.917960400000084
UNET,pass_30,OFFSET_BLOCK_016_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.8696779547215,456,0,35.331664600000295
UNET,pass_30,OFFSET_BLOCK_026_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.63691900322167,457,0,35.19902120000006
UNET,pass_30,OFFSET_BLOCK_026_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,31.156956236667337,474,0,36.58096569999907
UNET,pass_30,OFFSET_BLOCK_026_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.310428521671614,496,0,38.222571100001005
UNET,pass_30,OFFSET_BLOCK_026_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.442604304939888,433,0,33.52355019999959
UNET,pass_30,OFFSET_BLOCK_026_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.747735082320087,508,0,39.05259870000009
UNET,pass_30,OFFSET_BLOCK_026_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.47597093547492,445,0,34.53560920000018
UNET,pass_30,OFFSET_BLOCK_026_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.29765424068802,487,0,37.509419799998795
UNET,pass_30,OFFSET_BLOCK_026_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.264519834818486,434,0,33.559584199998426
UNET,pass_30,OFFSET_BLOCK_026_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.65847046894305,498,0,38.42539420000139
UNET,pass_30,OFFSET_BLOCK_026_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.424372057809187,448,0,34.672765000001164
UNET,pass_30,OFFSET_BLOCK_036_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.856483042272934,456,0,35.16219869999986
UNET,pass_30,OFFSET_BLOCK_036_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.526742513784654,446,0,34.56492849999995
UNET,pass_30,OFFSET_BLOCK_036_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.250544172807793,446,0,34.32653299999947
UNET,pass_30,OFFSET_BLOCK_036_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.75105353778046,476,0,36.94487350000054
UNET,pass_30,OFFSET_BLOCK_036_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.994978901205755,468,0,36.04300900000089
UNET,pass_30,OFFSET_BLOCK_036_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.264891790318114,446,0,34.491002099999605
UNET,pass_30,OFFSET_BLOCK_036_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.028498769042027,463,0,35.671930800001064
UNET,pass_30,OFFSET_BLOCK_036_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.109027088988622,477,0,36.83628159999898
UNET,pass_30,OFFSET_BLOCK_036_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.24374826737708,494,0,38.27202700000089
UNET,pass_30,OFFSET_BLOCK_036_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.776910228997814,453,0,35.10140060000049
UNET,pass_30,OFFSET_BLOCK_061_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.948474536547344,422,0,32.63378299999931
UNET,pass_30,OFFSET_BLOCK_061_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.222753225720417,437,0,33.85001999999986
