model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_20,MIXED_CLUTTER_075_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.436419237222893,440,0,33.390270599998985
UNET,pass_20,MIXED_CLUTTER_075_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.350235838541934,477,0,36.739305900000545
UNET,pass_20,MIXED_CLUTTER_075_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.54767995368419,473,0,36.02672650000022
UNET,pass_20,MIXED_CLUTTER_075_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.10610608405279,433,0,33.34509470000012
UNET,pass_20,MIXED_CLUTTER_075_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.220580507477536,424,0,32.459989299999506
UNET,pass_20,MIXED_CLUTTER_075_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.82719529017162,499,0,38.609764099999666
UNET,pass_20,MIXED_CLUTTER_075_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.9441097390686,495,0,37.792533200001344
UNET,pass_20,MIXED_CLUTTER_081_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.474718410128812,440,0,33.93532129999949
UNET,pass_20,MIXED_CLUTTER_081_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.48102789860276,429,0,33.02998159999879
UNET,pass_20,MIXED_CLUTTER_081_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.576528803824964,474,0,36.33370289999948
UNET,pass_20,MIXED_CLUTTER_081_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.279799427974837,477,0,36.468895500000144
UNET,pass_20,MIXED_CLUTTER_081_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,30.572087120984566,465,0,35.890352899999925
UNET,pass_20,MIXED_CLUTTER_081_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.46013934652286,480,0,36.823325000001205
UNET,pass_20,MIXED_CLUTTER_081_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.50385678236802,505,0,38.91214980000041
UNET,pass_20,MIXED_CLUTTER_081_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.987125367068707,448,0,34.333002000001215
UNET,pass_20,MIXED_CLUTTER_081_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.586251242922344,499,0,38.57419100000152
UNET,pass_20,MIXED_CLUTTER_081_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.180258511324375,459,0,35.21921480000128
UNET,pass_20,MIXED_CLUTTER_087_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,29.432314536015078,404,0,31.141931099999056
UNET,pass_20,MIXED_CLUTTER_087_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,30.679432083340092,441,0,33.66811249999955
UNET,pass_20,MIXED_CLUTTER_087_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,30.74742990852858,447,0,34.50482919999922
UNET,pass_20,MIXED_CLUTTER_087_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,30.04760068653271,432,0,33.04684040000029
UNET,pass_20,MIXED_CLUTTER_087_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.91451618508478,506,0,39.06584849999854
UNET,pass_20,MIXED_CLUTTER_087_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,30.0751499042192,416,0,32.00689350000175
UNET,pass_20,MIXED_CLUTTER_087_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,30.342539499962545,440,0,33.92071339999893
UNET,pass_20,MIXED_CLUTTER_087_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,31.654651348208823,476,0,36.55072319999999
UNET,pass_20,MIXED_CLUTTER_087_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.251330411906586,463,0,36.10118429999966
UNET,pass_20,MIXED_CLUTTER_087_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.39922213971836,469,0,35.864906699998755
UNET,pass_20,MIXED_CLUTTER_096_TASK_00,MIXED_CLUTTER,True,False,False,False,False,False,30.41581857786211,432,0,33.32344310000008
UNET,pass_20,MIXED_CLUTTER_096_TASK_01,MIXED_CLUTTER,True,False,False,False,False,False,29.4310726421704,396,0,30.262918599999466
UNET,pass_20,MIXED_CLUTTER_096_TASK_02,MIXED_CLUTTER,True,False,False,False,False,False,31.33392584406576,470,0,36.22913990000052
UNET,pass_20,MIXED_CLUTTER_096_TASK_03,MIXED_CLUTTER,True,False,False,False,False,False,31.692827824998272,488,0,37.55251970000063
UNET,pass_20,MIXED_CLUTTER_096_TASK_04,MIXED_CLUTTER,True,False,False,False,False,False,31.195307561846523,469,0,37.67011380000076
UNET,pass_20,MIXED_CLUTTER_096_TASK_05,MIXED_CLUTTER,True,False,False,False,False,False,31.40954214509396,478,0,36.473427200000515
UNET,pass_20,MIXED_CLUTTER_096_TASK_06,MIXED_CLUTTER,True,False,False,False,False,False,31.028492521776915,469,0,37.48436389999915
UNET,pass_20,MIXED_CLUTTER_096_TASK_07,MIXED_CLUTTER,True,False,False,False,False,False,30.40599633516768,428,0,32.734516299999086
UNET,pass_20,MIXED_CLUTTER_096_TASK_08,MIXED_CLUTTER,True,False,False,False,False,False,31.096191442156925,462,0,36.742257699999755
UNET,pass_20,MIXED_CLUTTER_096_TASK_09,MIXED_CLUTTER,True,False,False,False,False,False,31.576034070352627,477,0,36.55509939999865
UNET,pass_20,NARROW_GATE_000_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.453461614022885,431,0,34.27634729999954
UNET,pass_20,NARROW_GATE_000_TASK_01,NARROW_GATE,True,False,False,False,False,False,29.912365748948353,414,0,31.75423950000004
UNET,pass_20,NARROW_GATE_000_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.671915090185365,447,0,35.11069849999876
UNET,pass_20,NARROW_GATE_000_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.125495314995803,421,0,32.24395530000038
UNET,pass_20,NARROW_GATE_000_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.315503856275953,486,0,37.435031799999706
UNET,pass_20,NARROW_GATE_000_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.850219235329938,449,0,34.337531499999386
UNET,pass_20,NARROW_GATE_000_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.006045290700044,460,0,35.45473029999994
UNET,pass_20,NARROW_GATE_000_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.508143498116965,435,0,33.35471260000122
UNET,pass_20,NARROW_GATE_000_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.706788588281,460,0,35.611887499999284
UNET,pass_20,NARROW_GATE_000_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.22958297523525,474,0,36.29320899999948
UNET,pass_20,NARROW_GATE_006_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.057372062462925,458,0,35.349124099999244
UNET,pass_20,NARROW_GATE_006_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.776818307859415,449,0,34.061825699998735
UNET,pass_20,NARROW_GATE_006_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.785969849685593,469,0,36.27188869999918
UNET,pass_20,NARROW_GATE_006_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.704260887644175,446,0,33.99572950000038
UNET,pass_20,NARROW_GATE_006_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.46136512746815,493,0,38.25134679999974
UNET,pass_20,NARROW_GATE_006_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.740673289539984,492,0,37.744350200000554
UNET,pass_20,NARROW_GATE_006_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.35272187789767,500,0,38.66533940000045
UNET,pass_20,NARROW_GATE_006_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.44641099127098,464,0,36.49041799999941
UNET,pass_20,NARROW_GATE_006_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.715967734438678,454,0,35.125015300000086
UNET,pass_20,NARROW_GATE_006_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.634480679264144,444,0,35.62977669999964
UNET,pass_20,NARROW_GATE_020_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.235794436410018,470,0,36.4916544000007
UNET,pass_20,NARROW_GATE_020_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.89640128142328,461,0,36.41277419999824
UNET,pass_20,NARROW_GATE_020_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.21652657892216,460,0,35.52761669999927
UNET,pass_20,NARROW_GATE_020_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.074812638413267,454,0,36.01655980000032
UNET,pass_20,NARROW_GATE_020_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.750047464080996,459,0,35.439786599999934
UNET,pass_20,NARROW_GATE_020_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.069659400913505,454,0,35.47813159999896
UNET,pass_20,NARROW_GATE_020_TASK_06,NARROW_GATE,True,False,False,False,False,False,31.011057045288567,471,0,36.433796999999686
UNET,pass_20,NARROW_GATE_020_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.975935410668967,453,0,34.82006720000027
UNET,pass_20,NARROW_GATE_020_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.691371599378385,451,0,34.88249220000034
UNET,pass_20,NARROW_GATE_020_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.08225621543374,457,0,35.0258044000002
UNET,pass_20,NARROW_GATE_035_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.450932502884864,389,0,30.04693589999988
UNET,pass_20,NARROW_GATE_035_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.209984985466846,464,0,35.54498760000024
UNET,pass_20,NARROW_GATE_035_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.368043317097566,469,0,36.05402089999916
UNET,pass_20,NARROW_GATE_035_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.77908843378347,503,0,38.67156680000153
UNET,pass_20,NARROW_GATE_035_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.781785398640864,507,0,39.05302909999955
UNET,pass_20,NARROW_GATE_035_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.56111314859676,481,0,36.78205010000056
UNET,pass_20,NARROW_GATE_035_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.372713003623243,451,0,34.827546799999254
UNET,pass_20,NARROW_GATE_035_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.101862135443035,424,0,32.544816399999036
UNET,pass_20,NARROW_GATE_035_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.068828778306518,469,0,36.33564839999963
UNET,pass_20,NARROW_GATE_035_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.58686537802093,441,0,33.67084539999996
UNET,pass_20,NARROW_GATE_037_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.97479457050391,463,0,35.85939739999958
UNET,pass_20,NARROW_GATE_037_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.288321407737897,422,0,32.30868809999993
UNET,pass_20,NARROW_GATE_037_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.400780980431634,428,0,32.8530920000012
UNET,pass_20,NARROW_GATE_037_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.496210153821337,481,0,36.754184699999314
UNET,pass_20,NARROW_GATE_037_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.171481620085487,482,0,37.15475789999982
UNET,pass_20,NARROW_GATE_037_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.026807446626265,457,0,34.85950539999976
UNET,pass_20,NARROW_GATE_037_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.460517927859584,447,0,34.50501929999882
UNET,pass_20,NARROW_GATE_037_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.367595043741307,428,0,32.70693519999986
UNET,pass_20,NARROW_GATE_037_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.94246821202176,465,0,35.90089059999991
UNET,pass_20,NARROW_GATE_037_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.642874168351582,487,0,37.33758040000066
UNET,pass_20,NARROW_GATE_044_TASK_00,NARROW_GATE,True,False,False,False,False,False,30.032635050881044,414,0,32.38961179999933
UNET,pass_20,NARROW_GATE_044_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.264088011784832,418,0,31.8097418999987
UNET,pass_20,NARROW_GATE_044_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.384900535146688,434,0,34.405246199999965
UNET,pass_20,NARROW_GATE_044_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.781898777256895,450,0,34.48458960000062
UNET,pass_20,NARROW_GATE_044_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.26856950096583,435,0,34.157413999999335
UNET,pass_20,NARROW_GATE_044_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.096017248185323,416,0,31.956545999999435
UNET,pass_20,NARROW_GATE_044_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.10106566384325,425,0,33.21408379999957
UNET,pass_20,NARROW_GATE_044_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.16319433099033,459,0,35.13638689999971
UNET,pass_20,NARROW_GATE_044_TASK_08,NARROW_GATE,True,False,False,False,False,False,30.598871484848956,450,0,35.5075080000006
UNET,pass_20,NARROW_GATE_044_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.08127727323953,415,0,31.85905399999865
UNET,pass_20,NARROW_GATE_075_TASK_00,NARROW_GATE,True,False,False,False,False,False,31.13598062244429,459,0,35.971498099999735
UNET,pass_20,NARROW_GATE_075_TASK_01,NARROW_GATE,True,False,False,False,False,False,31.051399930017908,458,0,34.93425079999906
UNET,pass_20,NARROW_GATE_075_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.85039107676284,464,0,36.494292100000166
UNET,pass_20,NARROW_GATE_075_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.50854883473705,445,0,33.949946900000214
UNET,pass_20,NARROW_GATE_075_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.64307061383655,450,0,35.45245870000144
UNET,pass_20,NARROW_GATE_075_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.720211378537584,440,0,33.59333909999987
UNET,pass_20,NARROW_GATE_075_TASK_06,NARROW_GATE,True,False,False,False,False,False,29.77131630021495,408,0,32.24787670000114
UNET,pass_20,NARROW_GATE_075_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.025958095177124,452,0,34.75614099999984
UNET,pass_20,NARROW_GATE_075_TASK_08,NARROW_GATE,True,False,False,False,False,False,32.141290126079184,539,0,41.38419799999974
UNET,pass_20,NARROW_GATE_075_TASK_09,NARROW_GATE,True,False,False,False,False,False,30.927229306481898,455,0,34.90272929999992
UNET,pass_20,NARROW_GATE_082_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.99584610352784,420,0,32.212835899999845
UNET,pass_20,NARROW_GATE_082_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.703622872020624,450,0,34.36599000000024
UNET,pass_20,NARROW_GATE_082_TASK_02,NARROW_GATE,True,False,False,False,False,False,30.36637459634301,418,0,32.02003329999934
UNET,pass_20,NARROW_GATE_082_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.567859646019585,481,0,36.85700899999938
UNET,pass_20,NARROW_GATE_082_TASK_04,NARROW_GATE,True,False,False,False,False,False,31.41940200162254,489,0,37.510176600000705
UNET,pass_20,NARROW_GATE_082_TASK_05,NARROW_GATE,True,False,False,False,False,False,31.119122883054725,460,0,35.63439440000002
UNET,pass_20,NARROW_GATE_082_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.197324417112178,435,0,33.4587362000002
UNET,pass_20,NARROW_GATE_082_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.58148469801595,434,0,34.381748300000254
UNET,pass_20,NARROW_GATE_082_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.341032430913685,481,0,36.997190500000215
UNET,pass_20,NARROW_GATE_082_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.358970178278746,474,0,37.019549700000425
UNET,pass_20,NARROW_GATE_095_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.555812096562242,402,0,30.91243300000133
UNET,pass_20,NARROW_GATE_095_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.130197264072706,413,0,32.07305400000041
UNET,pass_20,NARROW_GATE_095_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.709263594012764,492,0,37.671582499999204
UNET,pass_20,NARROW_GATE_095_TASK_03,NARROW_GATE,True,False,False,False,False,False,31.17139016788675,468,0,36.820180300001084
UNET,pass_20,NARROW_GATE_095_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.81863244923531,468,0,35.82480260000011
UNET,pass_20,NARROW_GATE_095_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.75917329116562,448,0,35.16617530000076
UNET,pass_20,NARROW_GATE_095_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.426284530279723,443,0,34.03189370000109
UNET,pass_20,NARROW_GATE_095_TASK_07,NARROW_GATE,True,False,False,False,False,False,31.45274251334069,473,0,37.02411250000114
UNET,pass_20,NARROW_GATE_095_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.12803461417465,476,0,36.51939240000138
UNET,pass_20,NARROW_GATE_095_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.066460525394227,458,0,36.09195809999983
UNET,pass_20,NARROW_GATE_098_TASK_00,NARROW_GATE,True,False,False,False,False,False,29.36427718171227,389,0,29.839414000000033
UNET,pass_20,NARROW_GATE_098_TASK_01,NARROW_GATE,True,False,False,False,False,False,30.949997091957975,457,0,35.7068933999999
UNET,pass_20,NARROW_GATE_098_TASK_02,NARROW_GATE,True,False,False,False,False,False,31.132869095455845,456,0,34.975206799999796
UNET,pass_20,NARROW_GATE_098_TASK_03,NARROW_GATE,True,False,False,False,False,False,30.985959856877795,457,0,34.62687480000022
UNET,pass_20,NARROW_GATE_098_TASK_04,NARROW_GATE,True,False,False,False,False,False,30.308825684809513,438,0,33.61838689999968
UNET,pass_20,NARROW_GATE_098_TASK_05,NARROW_GATE,True,False,False,False,False,False,30.12680196747403,417,0,31.53781750000053
UNET,pass_20,NARROW_GATE_098_TASK_06,NARROW_GATE,True,False,False,False,False,False,30.68880150062452,461,0,35.356004100000064
UNET,pass_20,NARROW_GATE_098_TASK_07,NARROW_GATE,True,False,False,False,False,False,30.57576591132488,434,0,32.85708390000036
UNET,pass_20,NARROW_GATE_098_TASK_08,NARROW_GATE,True,False,False,False,False,False,31.430457521590778,490,0,37.52757390000079
UNET,pass_20,NARROW_GATE_098_TASK_09,NARROW_GATE,True,False,False,False,False,False,31.12041225680062,462,0,34.91689199999928
UNET,pass_20,OFFSET_BLOCK_002_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.376905990835898,435,0,33.410975799999505
UNET,pass_20,OFFSET_BLOCK_002_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.34393786883963,433,0,32.667000200000984
UNET,pass_20,OFFSET_BLOCK_002_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.142385496503962,460,0,35.312512599999536
UNET,pass_20,OFFSET_BLOCK_002_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.699179255154995,445,0,33.61543850000089
UNET,pass_20,OFFSET_BLOCK_002_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.452925825134457,477,0,36.645821799998885
UNET,pass_20,OFFSET_BLOCK_002_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.295833163572905,466,0,35.15457290000086
UNET,pass_20,OFFSET_BLOCK_002_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.335563981234934,484,0,37.22449070000039
UNET,pass_20,OFFSET_BLOCK_002_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.041128511088257,453,0,34.295660699999644
UNET,pass_20,OFFSET_BLOCK_002_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,32.138372842695304,521,0,39.963795100000425
UNET,pass_20,OFFSET_BLOCK_002_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.96819149204488,511,0,38.639438000000155
UNET,pass_20,OFFSET_BLOCK_009_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.855539433810417,410,0,31.48204690000057
UNET,pass_20,OFFSET_BLOCK_009_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.429633317079894,429,0,32.32618480000019
UNET,pass_20,OFFSET_BLOCK_009_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.015599291910608,467,0,35.85662719999891
UNET,pass_20,OFFSET_BLOCK_009_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.71976913089972,445,0,33.61233759999959
UNET,pass_20,OFFSET_BLOCK_009_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.095883950848027,483,0,37.038449099998616
UNET,pass_20,OFFSET_BLOCK_009_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,31.27365614596851,467,0,35.23304300000018
UNET,pass_20,OFFSET_BLOCK_009_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.292337071695858,429,0,32.95803530000012
UNET,pass_20,OFFSET_BLOCK_009_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.933246584011663,453,0,34.21461530000124
UNET,pass_20,OFFSET_BLOCK_009_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.408747535546006,447,0,34.187583599999925
UNET,pass_20,OFFSET_BLOCK_009_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.34474929355102,435,0,32.76778980000017
UNET,pass_20,OFFSET_BLOCK_011_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.6951241941647,408,0,31.3158723000015
UNET,pass_20,OFFSET_BLOCK_011_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.929260946234656,453,0,34.22967830000016
UNET,pass_20,OFFSET_BLOCK_011_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.78415910344841,442,0,33.967302399998516
UNET,pass_20,OFFSET_BLOCK_011_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.82925271588713,458,0,34.61460429999897
UNET,pass_20,OFFSET_BLOCK_011_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.987124977087532,499,0,38.286676500001704
UNET,pass_20,OFFSET_BLOCK_011_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.65003965898697,446,0,33.60910169999988
UNET,pass_20,OFFSET_BLOCK_011_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.779221564020958,457,0,35.050960399999894
UNET,pass_20,OFFSET_BLOCK_011_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.851091591740417,499,0,37.61167569999998
UNET,pass_20,OFFSET_BLOCK_011_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.82145961220649,479,0,36.77816779999921
UNET,pass_20,OFFSET_BLOCK_011_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,31.88839845034827,496,0,37.52259159999994
UNET,pass_20,OFFSET_BLOCK_016_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.256825771772256,429,0,32.917049800000314
UNET,pass_20,OFFSET_BLOCK_016_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.395789508466525,437,0,32.936918700001115
UNET,pass_20,OFFSET_BLOCK_016_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.876482947244384,452,0,34.68599500000164
UNET,pass_20,OFFSET_BLOCK_016_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,31.073227923633773,454,0,34.23076349999974
UNET,pass_20,OFFSET_BLOCK_016_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.772137554780542,494,0,37.898809399999664
UNET,pass_20,OFFSET_BLOCK_016_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.66214937559606,455,0,34.36317710000003
UNET,pass_20,OFFSET_BLOCK_016_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,30.95852570965012,467,0,35.90644030000112
UNET,pass_20,OFFSET_BLOCK_016_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.25005021584548,466,0,35.142326799999864
UNET,pass_20,OFFSET_BLOCK_016_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,30.468042382582595,448,0,34.399954100001196
UNET,pass_20,OFFSET_BLOCK_016_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.872429224652123,459,0,34.64099619999979
UNET,pass_20,OFFSET_BLOCK_026_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.667387851774308,446,0,34.21639839999989
UNET,pass_20,OFFSET_BLOCK_026_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,31.156855117933567,475,0,35.84624499999882
UNET,pass_20,OFFSET_BLOCK_026_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,31.350988115270262,475,0,36.46178509999845
UNET,pass_20,OFFSET_BLOCK_026_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.455250022137072,430,0,32.55121060000056
UNET,pass_20,OFFSET_BLOCK_026_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,31.775246997053785,501,0,38.43985839999914
UNET,pass_20,OFFSET_BLOCK_026_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.475816239002036,440,0,33.199040100000275
UNET,pass_20,OFFSET_BLOCK_026_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.30318414673057,484,0,37.21437180000066
UNET,pass_20,OFFSET_BLOCK_026_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,30.282856606300598,424,0,31.988473700001123
UNET,pass_20,OFFSET_BLOCK_026_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.677572810526208,488,0,37.50191369999993
UNET,pass_20,OFFSET_BLOCK_026_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.426852773556572,437,0,32.997143000000506
UNET,pass_20,OFFSET_BLOCK_036_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,30.860323686634445,452,0,34.754717800000435
UNET,pass_20,OFFSET_BLOCK_036_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.55402460144327,434,0,32.819747200001075
UNET,pass_20,OFFSET_BLOCK_036_TASK_02,OFFSET_BLOCK,True,False,False,False,False,False,30.288711553494707,428,0,32.86684960000093
UNET,pass_20,OFFSET_BLOCK_036_TASK_03,OFFSET_BLOCK,True,False,False,False,False,False,30.821482626994353,441,0,33.257679199999984
UNET,pass_20,OFFSET_BLOCK_036_TASK_04,OFFSET_BLOCK,True,False,False,False,False,False,30.943122274410868,493,0,37.858291600001394
UNET,pass_20,OFFSET_BLOCK_036_TASK_05,OFFSET_BLOCK,True,False,False,False,False,False,30.298193730528716,435,0,32.84815170000002
UNET,pass_20,OFFSET_BLOCK_036_TASK_06,OFFSET_BLOCK,True,False,False,False,False,False,31.01658208436048,468,0,35.84941330000038
UNET,pass_20,OFFSET_BLOCK_036_TASK_07,OFFSET_BLOCK,True,False,False,False,False,False,31.137020877801042,456,0,34.41873069999929
UNET,pass_20,OFFSET_BLOCK_036_TASK_08,OFFSET_BLOCK,True,False,False,False,False,False,31.2534484978261,490,0,37.57074180000018
UNET,pass_20,OFFSET_BLOCK_036_TASK_09,OFFSET_BLOCK,True,False,False,False,False,False,30.757830028416834,457,0,34.5083966000002
UNET,pass_20,OFFSET_BLOCK_061_TASK_00,OFFSET_BLOCK,True,False,False,False,False,False,29.940325222219244,425,0,32.62504110000009
UNET,pass_20,OFFSET_BLOCK_061_TASK_01,OFFSET_BLOCK,True,False,False,False,False,False,30.231971335047014,432,0,32.585080000000744
