env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
400000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.006454713533046,153,0,0,0.8268028444738365,0.15267017297446728,0.03816754324361682,0.8159203840772701,0,0.0
400000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.288622379077044,168,0,0,0.6407119738869369,0.16188348000425667,0.04047087000106417,0.6389765511932117,0,0.0
400000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.326949729708133,190,0,0,0.6331989862662005,0.142175155878067,0.03554378896951675,0.6391505520398679,4,0.021052631578947368
400000,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,0,2.6463155130692346,960,0,0,0.27525723705863736,0.15564020746775592,0.03891005186693898,0.2680257060550503,1,0.0010416666666666667
400000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.64874908365723,172,0,0,0.6496592330811328,0.14591109257754545,0.03647777314438636,0.6442465017398082,2,0.011627906976744186
400000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,6.028161391730195,960,0,0,0.3777726176997627,0.12511898067993268,0.03127974516998317,0.37783006911025346,0,0.0
400000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.2399947547547976,960,0,0,0.29756370853914027,0.17415295608419304,0.04353823902104826,0.3136222735910754,0,0.0
400000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.87861390518836,204,0,0,0.7634601784943074,0.14137569177603604,0.03534392294400901,0.7629172844337482,8,0.0392156862745098
400000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.69322581819384,222,0,0,0.671045180762539,0.14376324364865148,0.03594081091216287,0.6751592833683029,0,0.0
400000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,25.89667306336353,767,0,0,0.4133828168150858,0.15328198225957473,0.038320495564893683,0.406589302155426,5,0.00651890482398957
400000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,26.52705325713368,581,0,0,0.5891597635563938,0.13775247913943972,0.03443811978485993,0.5747859647863011,0,0.0
400000,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,0,27.46139050478276,792,0,0,0.4463913088921349,0.15975363430745823,0.03993840857686456,0.43344549210083605,5,0.006313131313131313
400000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.763989602465355,141,0,0,0.7173444567023651,0.1310381488676401,0.03275953721691002,0.7146301930572124,5,0.03546099290780142
400000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.030882044392055,960,0,0,0.5758226701417395,0.16015125654327372,0.04003781413581843,0.5660238823659408,14,0.014583333333333334
400000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-15.507682304516006,237,0,0,0.7552786011578916,0.1351599699625046,0.03378999249062615,0.7470218277052988,0,0.0
400000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,9.436692655958904,960,0,0,0.5088354458821414,0.16498543748554464,0.04124635937138616,0.5003612561432722,1,0.0010416666666666667
400000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-12.47087669121378,335,0,0,0.9234418882529682,0.17761119894349753,0.04440279973587438,0.8902681015320678,0,0.0
400000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,6.862387016565809,960,0,0,0.3630393704229694,0.11937800641753711,0.029844501604384278,0.36252891880770527,0,0.0
400000,SBEND_00_TASK_039,SBEND,1,0,0,0,0,0,30.82745814867473,534,0,0,0.8244306144639431,0.1464608610583267,0.036615215264581676,0.8117550062887677,14,0.026217228464419477
400000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,11.141241968528647,960,0,0,0.6117311702286922,0.14890934856084642,0.037227337140211605,0.5928720918032923,4,0.004166666666666667
400000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.22837026932217,510,0,0,0.9090826566276304,0.11971134605141831,0.029927836512854578,0.8987832638708985,36,0.07058823529411765
400000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-9.8016077708603,462,0,0,0.9364661552995701,0.12388759308788942,0.030971898271972356,0.9289197920785321,54,0.11688311688311688
400000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.109317328169848,151,0,0,0.875014042975196,0.1222926334397781,0.030573158359944525,0.8770285174250603,18,0.11920529801324503
400000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.615884796184396,960,0,0,0.628923434955747,0.15305728349388423,0.03826432087347106,0.6084863414764793,5,0.005208333333333333
400000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,10.403438971587615,960,0,0,0.5775108406887739,0.14148982068533467,0.03537245517133367,0.5609350277923416,2,0.0020833333333333333
400000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,10.73820118636551,960,0,0,0.5096664053514056,0.12334439429687336,0.03083609857421834,0.5105751362163573,12,0.0125
400000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.42763231753184,575,0,0,0.8554899880646364,0.14088064613549606,0.035220161533874014,0.8331880314907302,1,0.0017391304347826088
400000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.16106926490521,132,0,0,0.771560376820465,0.11730422878242804,0.02932605719560701,0.7769899010996927,0,0.0
400000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,9.917678837015833,960,0,0,0.5039104532615359,0.1346803052118048,0.0336700763029512,0.5041862001953026,0,0.0
400000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.768721871685507,142,0,0,0.811826780307251,0.10843717713486141,0.027109294283715352,0.8119075987750376,1,0.007042253521126761
400000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.930639095948045,510,0,0,0.9090770935311037,0.12553426257754657,0.03138356564438664,0.8922981180396734,0,0.0
450000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.21520843732275,271,0,0,0.9093625442987493,0.13923185802583765,0.03480796450645941,0.925397971418181,122,0.45018450184501846
450000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.07965275385275,236,0,0,0.9045216428279734,0.12315811935843805,0.030789529839609513,0.9165826608126951,62,0.2627118644067797
450000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.320463176928975,227,0,0,0.923891608533552,0.18148861687614004,0.04537215421903501,0.9472512886059442,128,0.5638766519823789
450000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.892048163466292,258,0,0,0.9176207464332728,0.14547147694253182,0.036367869235632955,0.9341502150795026,145,0.562015503875969
450000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.76639516742984,206,0,0,0.9239260905141969,0.16785829597451155,0.041964573993627886,0.9463933948608279,142,0.6893203883495146
450000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.58222560938486,257,0,0,0.8878766802096094,0.11636697251625099,0.029091743129062746,0.8997737310304947,41,0.15953307392996108
450000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.652187349155106,960,0,0,0.30846072612815384,0.22788607474261274,0.056971518685653186,0.3427930071717128,123,0.128125
450000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,2.835672526464051,960,0,0,0.28733216869780637,0.2405375621902446,0.06013439054756115,0.3294723155830676,145,0.15104166666666666
450000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.6872027951714215,960,0,0,0.29493486346133674,0.24355785010072092,0.06088946252518023,0.32847788417711854,95,0.09895833333333333
450000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.7186676273911483,960,0,0,0.35515509687247687,0.256903301893423,0.06422582547335574,0.3900056752958335,163,0.16979166666666667
450000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.573725324640249,960,0,0,0.34777332228065155,0.24288568397363028,0.06072142099340757,0.3799840387306176,143,0.14895833333333333
450000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.55538725749508,960,0,0,0.3290057240218933,0.23934159458925328,0.05983539864731332,0.3592304941344385,125,0.13020833333333334
450000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,2.5387338394796917,960,0,0,0.28101847451471257,0.20211802208796142,0.050529505521990356,0.3121115650710029,65,0.06770833333333333
450000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.509656271006854,209,0,0,0.9183919697812799,0.13803879991530232,0.03450969997882558,0.9310395756834432,85,0.40669856459330145
450000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,1.756524883549167,960,0,0,0.2569688723723326,0.21707291909648727,0.054268229774121816,0.29183625884664555,57,0.059375
450000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,2.4005312655607063,960,0,0,0.2455450579727767,0.1932524833129719,0.048313120828242975,0.28099326631054283,36,0.0375
450000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,1.6307211963012902,960,0,0,0.26632603760808704,0.2226245960065474,0.05565614900163685,0.3040781224456926,61,0.06354166666666666
450000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,2.1844461731960556,960,0,0,0.27231748152698854,0.15806295998724332,0.03951573999681083,0.29454159933278184,60,0.0625
450000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.378310100197684,184,0,0,0.6655368754164437,0.1207333208395816,0.0301833302098954,0.6730468743278281,17,0.09239130434782608
450000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.962323766476494,169,0,0,0.6539096444205948,0.15834173876461546,0.039585434691153866,0.6471328164434292,3,0.01775147928994083
450000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.131370661804542,166,0,0,0.7736234509509551,0.1579173991950341,0.03947934979875853,0.7628446312912975,1,0.006024096385542169
450000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.638554756336994,232,0,0,0.5839682566885162,0.15355899673083734,0.038389749182709335,0.5845179742137934,9,0.03879310344827586
450000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.987124254938607,200,0,0,0.6252813601889647,0.12774973196908831,0.03193743299227208,0.6318872528150677,7,0.035
450000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.979336864730346,145,0,0,0.8316362672453297,0.16518687811391106,0.041296719528477764,0.8234646250204793,2,0.013793103448275862
450000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,26.683266472038817,385,0,0,0.8539345583648651,0.15554400243155367,0.03888600060788842,0.8370594380544377,8,0.02077922077922078
450000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.24745861271496,162,0,0,0.7308829685351179,0.1328285035941704,0.0332071258985426,0.732855946653419,7,0.043209876543209874
450000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.61483969988652,144,0,0,0.7468003847105946,0.16405960757078397,0.04101490189269599,0.7421989919126241,3,0.020833333333333332
450000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.78893024281987,235,0,0,0.6039519275835854,0.15621273154590992,0.03905318288647748,0.6082974440081322,7,0.029787234042553193
450000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.62625813848171,235,0,0,0.48037657358465674,0.12996552700692035,0.03249138175173009,0.48988682649871135,3,0.01276595744680851
450000,BLOCK_01_TASK_038,BLOCK,0,0,0,0,1,0,3.385172086566268,960,0,0,0.29555778389719006,0.1443151840590872,0.0360787960147718,0.3006095703972581,0,0.0
450000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.79511824684078,195,0,0,0.77044178979137,0.1566529410962875,0.039163235274071874,0.768966341477174,12,0.06153846153846154
450000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,7.134553838692646,960,0,0,0.4026462701682855,0.15875040810011948,0.03968760202502987,0.4086870335857384,7,0.007291666666666667
450000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,5.314098427806079,960,0,0,0.3339004182756374,0.13617723209511798,0.034044308023779495,0.3395194622183529,6,0.00625
450000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.2343580162337,183,0,0,0.7393065362944792,0.15262444934151212,0.03815611233537803,0.7357896155591219,12,0.06557377049180328
450000,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,0,28.266477700571286,398,0,0,0.8599189637210126,0.11967776057745644,0.02991944014436411,0.8511359104746251,14,0.035175879396984924
450000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.808900404496168,147,0,0,0.6732753568588674,0.1241334703098349,0.031033367577458726,0.6708806514942727,9,0.061224489795918366
450000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,10.684300896893296,960,0,0,0.5263436974627742,0.13544543584284838,0.033861358960712094,0.5153809753537644,16,0.016666666666666666
450000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-15.362268185066732,228,0,0,0.7888434253012141,0.1374221224942359,0.03435553062355898,0.7791030522305191,1,0.0043859649122807015
450000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,4.993198497705757,960,0,0,0.273398635670795,0.1067259579145078,0.02668148947862695,0.2847064533629843,3,0.003125
450000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.89125024727881,960,0,0,0.5183378028925897,0.14832631299602023,0.03708157824900506,0.5112992783212879,2,0.0020833333333333333
450000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,9.404438901305674,960,0,0,0.450324279229244,0.11569015593850054,0.028922538984625136,0.4460446200109194,5,0.005208333333333333
450000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-16.312897685103174,220,0,0,0.7404647538946434,0.1397536744109609,0.034938418602740225,0.7292265360666947,0,0.0
450000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-18.031331496467086,231,0,0,0.7150260200461945,0.1694050362228831,0.04235125905572078,0.7097180349453961,20,0.08658008658008658
450000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-16.761548858799628,275,0,0,0.6826548642055554,0.17807211072607473,0.04451802768151868,0.66835892774842,13,0.04727272727272727
450000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.12177897847708,544,0,0,0.9164401532411027,0.133985147364643,0.03349628684116075,0.9052055812276462,35,0.06433823529411764
450000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.34992716171203,137,0,0,0.8612883323327686,0.1170082792204662,0.02925206980511655,0.8605039544457936,11,0.08029197080291971
450000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,3.2707090253678386,960,0,0,0.3080773523378108,0.1839974687124292,0.0459993671781073,0.2961295232962584,16,0.016666666666666666
450000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,9.67229605168368,960,0,0,0.5594812855347603,0.14991042680921965,0.03747760670230491,0.5427954872526849,5,0.005208333333333333
450000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.142041405906102,960,0,0,0.5152544910158515,0.11443159321158115,0.02860789830289529,0.5117704065788227,22,0.022916666666666665
450000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.381560599746523,960,0,0,0.5444330456734557,0.12088649855383361,0.030221624638458403,0.5337814114716214,10,0.010416666666666666
450000,SBEND_02_TASK_011,SBEND,0,0,0,0,1,0,12.638249159535038,960,0,0,0.5479788502387237,0.11005531409949375,0.027513828524873437,0.5409191235361505,19,0.019791666666666666
450000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,8.761286384189054,960,0,0,0.5061609428618491,0.13089326047338545,0.03272331511834636,0.5121966283225144,6,0.00625
450000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.0717943936931,960,0,0,0.4948683691167389,0.11672119041710781,0.029180297604276952,0.4965707481518621,23,0.023958333333333335
450000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.42044023264669,760,0,0,0.6407749788933679,0.1122570051431754,0.02806425128579385,0.6319446115288884,24,0.031578947368421054
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.200588855401797,275,0,0,0.9112463399530811,0.14950298906727272,0.03737574726681818,0.9286939159306613,128,0.46545454545454545
500000,OPEN_00_TASK_009,OPEN,0,0,0,0,1,0,3.4917441753931713,960,0,0,0.2528633231512989,0.14740898140783731,0.03685224535195933,0.2825398976914585,68,0.07083333333333333
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.310156491254087,233,0,0,0.925133905817191,0.18560528323501987,0.04640132080875497,0.9480565373541971,126,0.5407725321888412
500000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,4.068458956878536,960,0,0,0.28273422667407433,0.18101534374291078,0.045253835935727696,0.3203531557150806,143,0.14895833333333333
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.738010539729242,208,0,0,0.9273474290966988,0.1746428259469282,0.04366070648673205,0.9502640792813438,133,0.6394230769230769
500000,OPEN_00_TASK_033,OPEN,0,0,0,0,1,0,4.183105838138789,960,0,0,0.2678991997760022,0.13754679552221205,0.03438669888055301,0.2953244115555814,61,0.06354166666666666
500000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.505621464211398,960,0,0,0.3119627181867448,0.23750195818332334,0.059375489545830835,0.3432202739291824,104,0.10833333333333334
500000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,2.64503337580198,960,0,0,0.2968165245712347,0.23722605961374937,0.05930651490343734,0.3368069394569223,131,0.13645833333333332
500000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.7728358372990178,960,0,0,0.29082842661397684,0.24441329614880183,0.06110332403720046,0.3200360679610943,64,0.06666666666666667
500000,OPEN_01_TASK_029,OPEN,0,0,1,1,0,0,-19.07143574422736,168,0,0,0.34479881530361517,0.2372177043663604,0.0593044260915901,0.38580817358923103,0,0.0
500000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.692135808172763,960,0,0,0.3541208568145521,0.24654409256763757,0.06163602314190939,0.38054898208162435,84,0.0875
500000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,2.4272986582639757,960,0,0,0.3364648621500237,0.24706488191150128,0.06176622047787532,0.3627339205238968,86,0.08958333333333333
500000,OPEN_02_TASK_004,OPEN,0,0,0,0,1,0,2.901569322983779,960,0,0,0.2722286528121913,0.18174622384055208,0.04543655596013802,0.2992853995334978,77,0.08020833333333334
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.523465609032748,202,0,0,0.9217925033679619,0.12827477074864477,0.03206869268716119,0.9347374597287709,73,0.3613861386138614
500000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,2.0566852766264505,960,0,0,0.24797058484109585,0.19341200177247325,0.04835300044311831,0.2788415672490373,50,0.052083333333333336
500000,OPEN_02_TASK_017,OPEN,0,0,0,0,1,0,2.543412497997646,960,0,0,0.24550846725857506,0.17091281194395075,0.04272820298598769,0.2766006185556762,55,0.057291666666666664
500000,OPEN_02_TASK_018,OPEN,0,0,0,0,1,0,1.9024518856335835,960,0,0,0.25659181698574685,0.19396418143684666,0.048491045359211664,0.2895891254845386,52,0.05416666666666667
500000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,2.8593380948403646,960,0,0,0.2622146413632436,0.1387670549331233,0.034691763733280825,0.28483980628079736,49,0.051041666666666666
500000,BLOCK_00_TASK_003,BLOCK,0,0,0,0,1,0,4.569391150254745,960,0,0,0.3314870613020806,0.10379878412156056,0.02594969603039014,0.34929262366107044,48,0.05
500000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.915944716754737,170,0,0,0.6760093458106413,0.13860246887540115,0.03465061721885029,0.6752158764749765,3,0.01764705882352941
500000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.164997172463217,179,0,0,0.718603990337286,0.14300822350066467,0.03575205587516617,0.7108681783829321,4,0.0223463687150838
500000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.75047912461001,220,0,0,0.7589271690442481,0.14670803529125723,0.03667700882281431,0.7564965033734387,5,0.022727272727272728
500000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.49428651034637,235,0,0,0.6092772605769494,0.11540704283942567,0.028851760709856417,0.6178437548590467,29,0.12340425531914893
500000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.911635222975345,150,0,0,0.7952260141198834,0.17316216964274644,0.04329054241068661,0.7811921188483636,0,0.0
500000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.16336082490559,166,0,0,0.7020943448261683,0.14683947424931698,0.036709868562329245,0.697862503893045,3,0.018072289156626505
500000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.23623449241481,159,0,0,0.7419903004342843,0.12978479706641263,0.03244619926660316,0.7429581859014319,12,0.07547169811320754
500000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.608447926633232,166,0,0,0.7231595659830484,0.15285263946616506,0.038213159866541266,0.7231827091694956,2,0.012048192771084338
500000,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,0,3.7001948581409043,960,0,0,0.2939148421675782,0.11245778807788157,0.02811444701947039,0.3120180384876827,30,0.03125
500000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.055352306301035,178,0,0,0.7062255775482719,0.14465505288641775,0.03616376322160444,0.6989245201262195,5,0.028089887640449437
500000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.60975416359529,119,0,0,0.8111001250936705,0.16807594037606938,0.042018985094017344,0.7992265468948528,2,0.01680672268907563
500000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.699726216702572,173,0,0,0.6974231611528149,0.13049667300602605,0.03262416825150651,0.703283537039264,15,0.08670520231213873
500000,BLOCK_02_TASK_015,BLOCK,0,0,0,0,1,0,5.336680922972649,960,0,0,0.3384744596163121,0.10105220053325563,0.025263050133313907,0.35208640958104903,45,0.046875
500000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,5.466314065819306,960,0,0,0.32160303208850866,0.12130803973122965,0.030327009932807413,0.3147682142414851,4,0.004166666666666667
500000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.152168157554225,175,0,0,0.7376872964309794,0.137687350916011,0.03442183772900275,0.7360118234157562,8,0.045714285714285714
500000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.89454037551745,171,0,0,0.7342009589359252,0.12343798194908434,0.030859495487271085,0.7331131661408826,13,0.07602339181286549
500000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.693453433670427,135,0,0,0.6969352727272996,0.1344710558514904,0.0336177639628726,0.6939945643698727,7,0.05185185185185185
500000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-11.26863154497838,502,0,0,0.7403688895714606,0.09431170838777406,0.023577927096943514,0.74649932397997,36,0.07171314741035857
500000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,10.161736170283337,960,0,0,0.46007689743322167,0.09842320614358566,0.024605801535896414,0.4610813481461567,12,0.0125
500000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-15.35073635443533,325,0,0,0.5550515049280456,0.1061401299186624,0.0265350324796656,0.5589517037341228,2,0.006153846153846154
500000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,8.465479899048914,960,0,0,0.46749328264656165,0.12960270958719775,0.032400677396799436,0.4679870067940404,2,0.0020833333333333333
500000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,8.319956705191105,960,0,0,0.450534626529164,0.13202668891754002,0.033006672229385005,0.4557781859921912,5,0.005208333333333333
500000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-16.05480459019968,213,0,0,0.7625377825658086,0.13637046321369534,0.034092615803423834,0.7537453687037101,3,0.014084507042253521
500000,SBEND_01_TASK_003,SBEND,0,0,0,0,1,0,9.240121229513866,960,0,0,0.4936026187594204,0.10756226217878671,0.02689056554469668,0.48836075981186394,32,0.03333333333333333
500000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-17.369601347039904,150,0,0,0.8323502788816889,0.13484781747063002,0.033711954367657504,0.8334122959772746,7,0.04666666666666667
500000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-11.631023532907959,397,0,0,0.9181382658537148,0.14534012103448588,0.03633503025862147,0.9082825397533043,16,0.04030226700251889
500000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-17.44920011975989,139,0,0,0.863956273741109,0.11796084977686405,0.029490212444216013,0.8673214632615769,19,0.1366906474820144
500000,SBEND_01_TASK_038,SBEND,0,0,0,0,1,0,11.798933233992685,960,0,0,0.6570301458870138,0.11332583655021153,0.028331459137552882,0.6591381990059745,36,0.0375
500000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,9.077763459877842,960,0,0,0.542490157452509,0.14143233375313383,0.03535808343828346,0.5332575677137357,16,0.016666666666666666
500000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.511915408617929,960,0,0,0.5072907684135619,0.10902052190103859,0.027255130475259647,0.503078687342592,16,0.016666666666666666
500000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-16.572445682426917,152,0,0,0.8449039586917743,0.14529853127896786,0.036324632819741964,0.8296719573340133,0,0.0
500000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.177072017022056,136,0,0,0.7613272640634986,0.11776474403107867,0.029441186007769668,0.7601147435934228,0,0.0
500000,SBEND_02_TASK_020,SBEND,0,0,0,0,1,0,11.412250837720439,960,0,0,0.5274447977198482,0.11871603818920752,0.02967900954730188,0.5232008797679252,36,0.0375
500000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-15.340123424933115,193,0,0,0.8625351128221485,0.11194162014775326,0.027985405036938315,0.8601270603701241,2,0.010362694300518135
500000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.856463238021036,544,0,0,0.8939012396149337,0.13392344099188716,0.03348086024797179,0.8793880209765014,10,0.01838235294117647
