model,fraction,seed,split,task_id,family,success,collision,ground_contact,unsafe,timeout,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count
BC,100,20260820,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.031193271034564,240,0,0
BC,100,20260820,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.805630696729732,345,0,0
BC,100,20260820,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.586845639555833,323,0,0
BC,100,20260820,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.92323017133371,268,0,0
BC,100,20260820,CURRENT_VAL,OPEN_02_TASK_004,OPEN,0,0,0,0,1,-2.8494695595334285,960,0,0
BC,100,20260820,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,25.434296348791417,253,0,0
BC,100,20260820,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.29397817282872,340,0,0
BC,100,20260820,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.34210070099624,384,0,0
BC,100,20260820,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.05706916225069,483,0,0
BC,100,20260820,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.84635002813031,252,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,1,0,0,0,0,27.069215041913285,368,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-18.354566056721243,207,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,-17.83653824343726,206,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,2.6005256433369386,960,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,1,0,0,0,0,28.059930875025117,452,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,-17.870939864318462,256,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,-17.19511751776162,380,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,5.081804358365489,960,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,0,0,0,0,1,3.693564066268288,960,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.378528876156317,320,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,-17.382175849032745,257,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.050440186967048,387,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,2.318047603183814,960,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-16.737727775756618,244,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.78974484926485,326,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,26.912724171574745,395,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,27.908711000425438,577,0,0
BC,100,20260820,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,-17.736272561202842,158,0,0
BC,100,20260820,CURRENT_VAL,SBEND_00_TASK_016,SBEND,1,0,0,0,0,32.146893804812215,591,0,0
BC,100,20260820,CURRENT_VAL,SBEND_00_TASK_018,SBEND,1,0,0,0,0,31.531135329009324,509,0,0
BC,100,20260820,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,1,0,1,0,-15.569655693538873,271,0,0
BC,100,20260820,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,1,0,1,0,-17.90343203432641,204,0,0
BC,100,20260820,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,1,0,1,0,-11.68010411472535,753,0,0
BC,100,20260820,CURRENT_VAL,SBEND_00_TASK_039,SBEND,1,0,0,0,0,30.968157719063534,473,0,0
BC,100,20260820,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,1,0,1,0,-18.023422557799787,277,0,0
BC,100,20260820,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,11.160206894492779,960,0,0
BC,100,20260820,CURRENT_VAL,SBEND_01_TASK_020,SBEND,1,0,0,0,0,31.692329889590187,758,0,0
BC,100,20260820,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,0,0,0,1,12.067353510758313,960,0,0
BC,100,20260820,CURRENT_VAL,SBEND_01_TASK_038,SBEND,0,0,0,0,1,11.803694652675414,960,0,0
BC,100,20260820,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,32.18971544460926,710,0,0
BC,100,20260820,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,11.63354908900942,960,0,0
BC,100,20260820,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.49710406447529,542,0,0
BC,100,20260820,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.565221820326244,641,0,0
BC,100,20260820,CURRENT_VAL,SBEND_02_TASK_020,SBEND,1,0,0,0,0,32.60082286061141,543,0,0
BC,100,20260820,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,0,0,0,1,8.394314213632917,960,0,0
BC,100,20260820,CURRENT_VAL,SBEND_02_TASK_029,SBEND,1,0,0,0,0,32.744318639517374,601,0,0
BC,100,20260821,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,27.186030011531834,295,0,0
BC,100,20260821,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,26.061719636600145,249,0,0
BC,100,20260821,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.313884253488922,240,0,0
BC,100,20260821,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.79713088725474,304,0,0
BC,100,20260821,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.60503931472695,279,0,0
BC,100,20260821,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,25.351231618847986,870,0,0
BC,100,20260821,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.61154687223349,253,0,0
BC,100,20260821,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.551736533007315,250,0,0
BC,100,20260821,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.032676555329424,233,0,0
BC,100,20260821,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.782795278468758,359,0,0
BC,100,20260821,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.601832288166893,305,0,0
BC,100,20260821,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.93080172671414,265,0,0
BC,100,20260821,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,25.975945901375532,303,0,0
BC,100,20260821,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,25.3375986825046,299,0,0
BC,100,20260821,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.498358524031143,243,0,0
BC,100,20260821,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.656678368733807,228,0,0
BC,100,20260821,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.583027112477758,233,0,0
BC,100,20260821,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.851078329295405,253,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-17.102249341754376,224,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-17.981534256612516,191,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,25.997113341650817,341,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,27.881780995104414,342,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-16.803421105965974,245,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,1,0,0,0,0,27.434321391376137,331,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,26.757080645419308,346,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,-17.202310977166547,176,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,26.321481994839147,317,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,0,0,0,0,1,1.7099456103451094,960,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,27.295894770857274,382,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.292953191965733,271,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,1,0,0,0,0,26.5667772355551,484,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,28.661812555111524,407,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.78127618259221,325,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,27.00513672261716,348,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,1,0,0,0,0,28.27377348788773,395,0,0
BC,100,20260821,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.219368983849584,307,0,0
BC,100,20260821,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,1,0,1,0,-11.252277534723675,448,0,0
BC,100,20260821,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,1,0,1,0,-13.26688877597452,837,0,0
BC,100,20260821,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,0,0,0,1,6.408840785400291,960,0,0
BC,100,20260821,CURRENT_VAL,SBEND_00_TASK_037,SBEND,1,0,0,0,0,32.043631040489885,509,0,0
BC,100,20260821,CURRENT_VAL,SBEND_00_TASK_038,SBEND,0,0,0,0,1,9.908559163414301,960,0,0
BC,100,20260821,CURRENT_VAL,SBEND_00_TASK_039,SBEND,1,0,0,0,0,30.927086063173785,484,0,0
BC,100,20260821,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,0,0,0,1,11.049089103831848,960,0,0
BC,100,20260821,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,0,0,0,1,11.165212826520696,960,0,0
BC,100,20260821,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,0,0,0,1,11.035455509816531,960,0,0
BC,100,20260821,CURRENT_VAL,SBEND_01_TASK_022,SBEND,1,0,0,0,0,32.946070997352166,714,0,0
BC,100,20260821,CURRENT_VAL,SBEND_01_TASK_038,SBEND,1,0,0,0,0,32.359619236627445,753,0,0
BC,100,20260821,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,32.439239824307094,582,0,0
BC,100,20260821,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,1.7748666058588576,960,0,0
BC,100,20260821,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.55541012064258,517,0,0
BC,100,20260821,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.63289780487544,602,0,0
BC,100,20260821,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,0,0,0,1,11.465362829233399,960,0,0
BC,100,20260821,CURRENT_VAL,SBEND_02_TASK_025,SBEND,1,0,0,0,0,32.69604045682792,529,0,0
BC,100,20260821,CURRENT_VAL,SBEND_02_TASK_029,SBEND,1,0,0,0,0,32.87413088906708,536,0,0
BC,100,20260822,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,26.992326540180414,384,0,0
BC,100,20260822,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,26.01826940653998,262,0,0
BC,100,20260822,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.264358962509416,252,0,0
BC,100,20260822,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.80966173721354,302,0,0
BC,100,20260822,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.61216591490681,273,0,0
BC,100,20260822,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.440455069434105,330,0,0
BC,100,20260822,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.604365279171212,264,0,0
BC,100,20260822,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.52995494140133,263,0,0
BC,100,20260822,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.039525637814315,233,0,0
BC,100,20260822,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.865897026570284,323,0,0
BC,100,20260822,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.59562230059769,306,0,0
BC,100,20260822,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.924671746209313,275,0,0
BC,100,20260822,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,26.02929987288795,281,0,0
BC,100,20260822,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,25.428725102743147,262,0,0
BC,100,20260822,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.530321824497136,216,0,0
BC,100,20260822,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.638989463097353,235,0,0
BC,100,20260822,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.58895629708447,223,0,0
BC,100,20260822,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.890402945647267,232,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-17.279941111201552,268,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,1,0,0,0,0,26.8420089681534,666,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,1,0,0,0,0,25.956642110528833,359,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,27.81781400981626,380,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,0,0,0,1,-0.16885903538489289,960,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,-17.59699271202961,133,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,26.658642349122115,392,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,4.731118366151917,960,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,26.304165013401203,318,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,-17.704877443856798,183,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,-17.469438562691018,175,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.176021549388736,331,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,-16.693875657080618,205,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,-15.567596232891631,254,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.598508100016723,416,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,26.82891328433635,442,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,-16.99968132174113,193,0,0
BC,100,20260822,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,-16.513912573816654,317,0,0
BC,100,20260822,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,1,0,1,0,-15.89397248246097,263,0,0
BC,100,20260822,CURRENT_VAL,SBEND_00_TASK_018,SBEND,1,0,0,0,0,31.611555947060598,469,0,0
BC,100,20260822,CURRENT_VAL,SBEND_00_TASK_033,SBEND,1,0,0,0,0,31.369602614074054,534,0,0
BC,100,20260822,CURRENT_VAL,SBEND_00_TASK_037,SBEND,1,0,0,0,0,31.962356403082705,543,0,0
BC,100,20260822,CURRENT_VAL,SBEND_00_TASK_038,SBEND,1,0,0,0,0,30.491926355855014,732,0,0
BC,100,20260822,CURRENT_VAL,SBEND_00_TASK_039,SBEND,1,0,0,0,0,30.81738075773169,545,0,0
BC,100,20260822,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,0,0,0,1,10.65365143311867,960,0,0
BC,100,20260822,CURRENT_VAL,SBEND_01_TASK_012,SBEND,1,0,0,0,0,32.06072264309021,594,0,0
BC,100,20260822,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,0,0,0,1,10.897112050765038,960,0,0
BC,100,20260822,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,1,0,1,0,-11.61790474069059,358,0,0
BC,100,20260822,CURRENT_VAL,SBEND_01_TASK_038,SBEND,0,1,0,1,0,-12.042770635134811,459,0,0
BC,100,20260822,CURRENT_VAL,SBEND_01_TASK_044,SBEND,1,0,0,0,0,32.03525003656587,784,0,0
BC,100,20260822,CURRENT_VAL,SBEND_02_TASK_005,SBEND,1,0,0,0,0,32.45703145119809,722,0,0
BC,100,20260822,CURRENT_VAL,SBEND_02_TASK_006,SBEND,0,1,0,1,0,-11.856503122744298,339,0,0
BC,100,20260822,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.711734979325286,570,0,0
BC,100,20260822,CURRENT_VAL,SBEND_02_TASK_020,SBEND,0,1,0,1,0,-16.5658210047076,175,0,0
BC,100,20260822,CURRENT_VAL,SBEND_02_TASK_025,SBEND,1,0,0,0,0,32.70660424099714,524,0,0
BC,100,20260822,CURRENT_VAL,SBEND_02_TASK_029,SBEND,1,0,0,0,0,32.91225221571873,519,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_00_TASK_008,OPEN,0,0,0,0,1,0.6604261942799622,960,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_00_TASK_009,OPEN,0,0,0,0,1,-1.3783753061060426,960,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.27765374034127,245,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.240907137625427,588,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.70925822781991,229,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_00_TASK_033,OPEN,0,0,0,0,1,-1.9198208367088048,960,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.59161438854469,261,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.51955992967907,259,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.02967168839075,238,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_01_TASK_029,OPEN,0,0,0,0,1,6.4235400656146036,960,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_01_TASK_031,OPEN,0,0,0,0,1,5.008720824570073,960,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_01_TASK_037,OPEN,0,0,0,0,1,5.507589952319964,960,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,25.866746777635694,359,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_02_TASK_008,OPEN,1,0,0,0,0,25.427093524809123,254,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_02_TASK_015,OPEN,1,0,0,0,0,25.522878738770427,221,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_02_TASK_017,OPEN,1,0,0,0,0,25.662072800545598,231,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_02_TASK_018,OPEN,1,0,0,0,0,25.583957756768665,226,0,0
Diffusion,100,20260820,CURRENT_VAL,OPEN_02_TASK_019,OPEN,1,0,0,0,0,25.780608930440167,284,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,-16.80753365350173,259,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,-16.115615892201195,187,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,-17.02060234653209,237,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_00_TASK_026,BLOCK,1,0,0,0,0,27.595446189018958,487,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,-16.94011099692716,249,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,-17.85396611244416,235,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,-18.022449847551055,133,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,5.055966447048274,960,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_01_TASK_021,BLOCK,1,0,0,0,0,26.368749453497436,281,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_01_TASK_030,BLOCK,1,0,0,0,0,26.353424727149196,332,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_01_TASK_035,BLOCK,1,0,0,0,0,26.56682944573533,746,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_01_TASK_038,BLOCK,1,0,0,0,0,25.27582219150142,274,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_02_TASK_009,BLOCK,1,0,0,0,0,26.712684031301634,417,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_02_TASK_015,BLOCK,1,0,0,0,0,28.468625267948312,508,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,26.727102716110476,360,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,26.90065489522405,399,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_02_TASK_024,BLOCK,0,0,0,0,1,5.870084236261402,960,0,0
Diffusion,100,20260820,CURRENT_VAL,BLOCK_02_TASK_039,BLOCK,1,0,0,0,0,26.22917451721458,304,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_00_TASK_016,SBEND,0,0,0,0,1,-2.6880093300169086,960,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_00_TASK_018,SBEND,0,0,0,0,1,7.933666702830883,960,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_00_TASK_033,SBEND,0,1,0,1,0,-12.01107388357948,551,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_00_TASK_037,SBEND,0,0,0,0,1,-3.3168679440983433,960,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_00_TASK_038,SBEND,1,0,0,0,0,30.534232009328264,711,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_00_TASK_039,SBEND,0,0,0,0,1,9.808984047341015,960,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_01_TASK_003,SBEND,0,1,0,1,0,-12.662163449636815,737,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_01_TASK_012,SBEND,0,1,0,1,0,-11.486651275780224,774,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_01_TASK_020,SBEND,0,1,0,1,0,-18.262067087024977,532,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_01_TASK_022,SBEND,0,0,0,0,1,-4.624744957636956,960,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_01_TASK_038,SBEND,0,0,0,0,1,11.810166085519644,960,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_01_TASK_044,SBEND,0,0,0,0,1,-3.509897018890346,960,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_02_TASK_005,SBEND,0,0,0,0,1,-2.726385812711858,960,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_02_TASK_006,SBEND,1,0,0,0,0,32.12758406483506,725,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_02_TASK_011,SBEND,1,0,0,0,0,33.18298467359257,828,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_02_TASK_020,SBEND,1,0,0,0,0,32.59851159004519,548,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_02_TASK_025,SBEND,0,0,0,0,1,-4.1471136305342196,960,0,0
Diffusion,100,20260820,CURRENT_VAL,SBEND_02_TASK_029,SBEND,1,0,0,0,0,32.757610234496894,603,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_00_TASK_008,OPEN,1,0,0,0,0,26.884951080616045,437,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_00_TASK_009,OPEN,1,0,0,0,0,25.693282360212063,428,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_00_TASK_011,OPEN,1,0,0,0,0,26.18724346175155,294,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_00_TASK_018,OPEN,1,0,0,0,0,26.556697710759178,435,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_00_TASK_026,OPEN,1,0,0,0,0,25.474321265382272,341,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_00_TASK_033,OPEN,1,0,0,0,0,26.17662003707399,456,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_01_TASK_014,OPEN,1,0,0,0,0,26.603231957349344,256,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_01_TASK_017,OPEN,1,0,0,0,0,26.541880867433612,256,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_01_TASK_028,OPEN,1,0,0,0,0,26.041000332203765,231,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_01_TASK_029,OPEN,1,0,0,0,0,27.702473967343682,398,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_01_TASK_031,OPEN,1,0,0,0,0,27.508163292323218,351,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_01_TASK_037,OPEN,1,0,0,0,0,26.919441062997578,275,0,0
Diffusion,100,20260821,CURRENT_VAL,OPEN_02_TASK_004,OPEN,1,0,0,0,0,26.0523752284752,264,0,0
