env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
400000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.370114179055058,181,0,0,0.7883238235992786,0.14317327728546456,0.03579331932136614,0.7671405480588009,0,0.0
400000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.841250180604867,262,0,0,0.5406004963562653,0.15831785870161447,0.03957946467540362,0.5451724185601218,0,0.0
400000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.604475324934015,250,0,0,0.5398800140544772,0.15591174035519362,0.038977935088798404,0.5382623155862093,0,0.0
400000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.630469495310116,122,0,0,0.794437947728839,0.14238864118538674,0.035597160296346686,0.7742638522606404,0,0.0
400000,BLOCK_02_TASK_009,BLOCK,0,0,0,0,1,0,2.1530630188593083,960,0,0,0.23972489535444766,0.1680320292895582,0.04200800732238955,0.2585206661237559,6,0.00625
400000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.60790560841967,211,0,0,0.7785567125543882,0.11751493567962783,0.029378733919906957,0.7765557307979507,6,0.02843601895734597
400000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.65340626882413,159,0,0,0.8602447129153418,0.1362616483754707,0.034065412093867674,0.8417279762479494,3,0.018867924528301886
400000,BLOCK_02_TASK_021,BLOCK,1,0,0,0,0,0,27.10268882981711,297,0,0,0.9008754440065887,0.12435080386974194,0.031087700967435485,0.8818964194318261,0,0.0
400000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.33545947689305,201,0,0,0.8720494165960977,0.13781091911875787,0.03445272977968947,0.8532685249747328,1,0.004975124378109453
400000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.687444162034453,179,0,0,0.7343136689537231,0.12238092562339825,0.030595231405849563,0.721587763735036,0,0.0
400000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,10.328529415391142,960,0,0,0.5724144382523567,0.14188607495937808,0.03547151873984452,0.5679797749471618,4,0.004166666666666667
400000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,8.232682094850261,960,0,0,0.37973077352701995,0.13529041532504682,0.033822603831261705,0.37849324474639917,5,0.005208333333333333
400000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,8.468407685647946,960,0,0,0.38894961474094697,0.14374158983700908,0.03593539745925227,0.3949018228663287,10,0.010416666666666666
400000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.803816739157714,960,0,0,0.522947972487115,0.11873789087306554,0.029684472718266384,0.5192558626974156,5,0.005208333333333333
400000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,7.700358883959047,960,0,0,0.35730551611826133,0.13763910138125843,0.03440977534531461,0.35912840987342254,13,0.013541666666666667
400000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.538560702992323,960,0,0,0.38902699716757827,0.12349950359590972,0.03087487589897743,0.3875701545519405,2,0.0020833333333333333
400000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.05007953632633,827,0,0,0.5775464937843139,0.1370112100861597,0.03425280252153993,0.5758080767195091,7,0.008464328899637243
400000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.24591148265655,507,0,0,0.9076049717683234,0.12949689392081262,0.032374223480203156,0.8947496498095449,37,0.07297830374753451
400000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.13387246917561,537,0,0,0.8736916099999315,0.1314413522264367,0.03286033805660917,0.8644331001314149,8,0.0148975791433892
400000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.156788919094152,960,0,0,0.5622316360876236,0.12237451897041561,0.030593629742603903,0.5676749171747361,36,0.0375
400000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.31779330382287,774,0,0,0.6570179672473777,0.12519024378795765,0.03129756094698941,0.6598218485631183,27,0.03488372093023256
400000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.518053535237858,201,0,0,0.8271045540714294,0.10574722022225905,0.026436805055564762,0.8203326440346774,0,0.0
400000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,9.574829940185325,960,0,0,0.4701099225669168,0.12989356760129642,0.032473391900324104,0.46431966117961565,17,0.017708333333333333
400000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-11.81243762045821,358,0,0,0.8938081191759036,0.1381646336977209,0.03454115842443022,0.8714871232777668,0,0.0
400000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.18790713945547,147,0,0,0.7782706687746405,0.12661955158422594,0.031654887896056486,0.7822900073868888,8,0.05442176870748299
400000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.7473820840887,105,0,0,0.765723287739924,0.11015163689319576,0.02753790922329894,0.7729716835277421,5,0.047619047619047616
400000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.881954455015347,151,0,0,0.7514486514920036,0.10485502083273913,0.026213755208184784,0.7522915624674188,0,0.0
400000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.5236172608347,118,0,0,0.7871498056387497,0.11596289706432213,0.02899072426608053,0.7914834033887265,1,0.00847457627118644
450000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.223693248104393,269,0,0,0.903283830583234,0.1259486839022889,0.03148717097557222,0.9192701135675482,104,0.38661710037174724
450000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.070729002973145,238,0,0,0.8972150773003682,0.1362534184478411,0.03406335461196028,0.9123201981312087,63,0.2647058823529412
450000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.343174001114573,226,0,0,0.9236374308429329,0.12062734664640332,0.03015683666160083,0.9389182775223677,91,0.4026548672566372
450000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,4.079495657573553,960,0,0,0.27335758466021315,0.16480893643456512,0.04120223410864128,0.30619312718044966,82,0.08541666666666667
450000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,3.027937779061081,960,0,0,0.23000645129359326,0.15937279751330305,0.03984319937832576,0.2623071980623839,33,0.034375
450000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.6065173680355,250,0,0,0.8868255833424628,0.12512933761626482,0.031282334404066206,0.9010768544971943,62,0.248
450000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.612047494923722,251,0,0,0.9085403940235951,0.1670392343692808,0.0417598085923202,0.9248921059932842,117,0.46613545816733065
450000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.579693558515935,238,0,0,0.9114168104989564,0.14271214391504014,0.035678035978760035,0.9288840662030613,123,0.5168067226890757
450000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.3231008087293312,960,0,0,0.26763070545178685,0.18287709674720343,0.04571927418680086,0.303969842698037,99,0.103125
450000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.6679021638697575,960,0,0,0.3267298836857663,0.18123985710553825,0.04530996427638456,0.36273948007728907,151,0.15729166666666666
450000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.371484635985049,960,0,0,0.32250154161544436,0.1754736153758131,0.043868403843953276,0.3563603752399407,124,0.12916666666666668
450000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.4680691177269662,960,0,0,0.3022037292743335,0.17709100447051848,0.04427275111762962,0.3352374654942347,147,0.153125
450000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.12314561166474,229,0,0,0.9167426487178781,0.17771861557421725,0.04442965389355431,0.9366847981076574,122,0.5327510917030568
450000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.550427870333934,200,0,0,0.927151250760071,0.14987698059529067,0.03746924514882267,0.9425362826883793,119,0.595
450000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.553625705476225,206,0,0,0.9159668338421768,0.17380181331078984,0.04345045332769746,0.9322369900143262,98,0.47572815533980584
450000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.70495754365345,205,0,0,0.917924372897279,0.15192666377236203,0.037981665943090506,0.9387658835184284,72,0.35121951219512193
450000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.62570657414618,204,0,0,0.9182441086581379,0.17429682300152147,0.04357420575038037,0.9393544706205527,111,0.5441176470588235
450000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.922255109484343,216,0,0,0.9209352861917405,0.15793396118614408,0.03948349029653602,0.9393890791883072,100,0.46296296296296297
450000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.521330001385866,208,0,0,0.6945560072781518,0.14917114643881527,0.03729278660970382,0.6860535009674584,1,0.004807692307692308
450000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.721043944156143,114,0,0,0.8095308539473958,0.11857265905526124,0.02964316476381531,0.8044000436600885,0,0.0
450000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.82451903980042,167,0,0,0.7712789394608336,0.151173466548859,0.03779336663721475,0.7594477180503085,0,0.0
450000,BLOCK_00_TASK_026,BLOCK,0,0,0,0,1,0,3.1722437693406103,960,0,0,0.3615510443865787,0.1681008291003915,0.04202520727509788,0.3620548910437113,0,0.0
450000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.894390053470744,182,0,0,0.6683969586437752,0.1398939352769118,0.03497348381922795,0.6678629989766485,0,0.0
450000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.76128502290446,177,0,0,0.7544287159133934,0.16468537885085338,0.041171344712713345,0.7379232575580225,0,0.0
450000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.13247362477073,112,0,0,0.8135415810892093,0.13293040600339218,0.033232601500848044,0.7978903431046221,0,0.0
450000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.42169719884799,244,0,0,0.6405169246336598,0.17260070262690547,0.04315017565672637,0.629163739195124,2,0.00819672131147541
450000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.610184508636642,163,0,0,0.7086888260316629,0.16791998211043013,0.04197999552760753,0.6947872383874253,0,0.0
450000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.44980908761106,126,0,0,0.8364874488186269,0.12614019291978035,0.03153504822994509,0.8317147729297479,1,0.007936507936507936
450000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.652526513850823,219,0,0,0.6485412039381524,0.17113387400973334,0.042783468502433336,0.6403982101101854,0,0.0
450000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.5753152521876,126,0,0,0.7699380336950222,0.18743976601769055,0.04685994150442264,0.7398559698864581,0,0.0
450000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.729878440273545,208,0,0,0.7479432319792417,0.13533771094472075,0.033834427736180187,0.7443926836399791,17,0.08173076923076923
450000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.521805000402754,209,0,0,0.6634149027622915,0.14942339631287674,0.037355849078219185,0.6716046404610411,4,0.019138755980861243
450000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.7200319813856,160,0,0,0.8341923992033117,0.17973917035851628,0.04493479258962907,0.8089187354315073,2,0.0125
450000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.10069767607329,175,0,0,0.7251858634075948,0.1420684477686882,0.03551711194217205,0.7160513088958604,0,0.0
450000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-15.998548676115483,245,0,0,0.7420551635115883,0.14765472570624277,0.03691368142656069,0.731948195686754,0,0.0
450000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.67808564287439,175,0,0,0.7019291945972613,0.14853678567068918,0.037134196417672294,0.6908128677095686,3,0.017142857142857144
450000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.278596567849926,960,0,0,0.5628039017843548,0.14051350623582645,0.03512837655895661,0.5527150498082241,16,0.016666666666666666
450000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,7.564321274124554,960,0,0,0.3830640883320787,0.1291134902392514,0.03227837255981285,0.37774929776011656,22,0.022916666666666665
450000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,7.4964989992984385,960,0,0,0.39083458654834735,0.13808699607034214,0.034521749017585535,0.38893811586506977,3,0.003125
450000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,8.44990071288122,960,0,0,0.3947860818433886,0.1400649274000898,0.03501623185002245,0.40189397378708236,0,0.0
450000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,7.215381426760852,960,0,0,0.3717369079075676,0.15323902453334692,0.03830975613333673,0.3653952129776978,15,0.015625
450000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.01592432800628,960,0,0,0.3843193650779237,0.13956525311029205,0.03489131327757301,0.3757057967809184,13,0.013541666666666667
450000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-16.327899503419985,195,0,0,0.8520183353469922,0.1409866311802314,0.03524665779505785,0.8404453668074731,5,0.02564102564102564
450000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,9.95094642338271,960,0,0,0.4723337746817075,0.11938419933624876,0.02984604983406219,0.47145194790985745,10,0.010416666666666666
450000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.156491227347585,960,0,0,0.47252271301307097,0.11628834315245816,0.02907208578811454,0.473821901435925,14,0.014583333333333334
450000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-16.959278155364355,147,0,0,0.8514379487075165,0.13628510639172833,0.03407127659793208,0.8461101765738053,7,0.047619047619047616
450000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-10.573692509792437,443,0,0,0.8876768527279185,0.15873189892779624,0.03968297473194906,0.8633040306799568,7,0.01580135440180587
450000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.92705026261096,189,0,0,0.8170137944182864,0.14947369012725417,0.03736842253181354,0.8006898948439846,5,0.026455026455026454
450000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,9.482489184002732,960,0,0,0.42071362320372524,0.12464870928864305,0.031162177322160763,0.4088446124199739,15,0.015625
450000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,31.93189256228596,823,0,0,0.6268125250596068,0.14185663221295322,0.035464158053238305,0.6119041965249133,0,0.0
450000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.6401457196946,599,0,0,0.8832740591829628,0.14853931299701506,0.037134828249253765,0.8646525751196085,1,0.001669449081803005
450000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.674985793905357,103,0,0,0.8040321620126951,0.11568285515803156,0.02892071378950789,0.8198704813579911,17,0.1650485436893204
450000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.862326298773613,143,0,0,0.8054701822152087,0.11392675715309757,0.02848168928827439,0.8172643166686688,4,0.027972027972027972
450000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.92032276172809,512,0,0,0.8849859922484029,0.13563759990574908,0.03390939997643727,0.8684341171028791,5,0.009765625
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.227371198222535,264,0,0,0.908908263882481,0.15616434127459247,0.03904108531864812,0.9298350443273331,155,0.5871212121212122
500000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.101755692922723,226,0,0,0.9088818897787828,0.15676643029349832,0.03919160757337458,0.9266207070477241,114,0.504424778761062
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.342054103303003,225,0,0,0.9229143524087138,0.14957810521953635,0.03739452630488409,0.9424113154411315,138,0.6133333333333333
500000,OPEN_00_TASK_018,OPEN,0,0,0,0,1,0,3.7777043749144004,960,0,0,0.27678180481743764,0.2013306504910967,0.05033266262277417,0.31785455980182936,145,0.15104166666666666
500000,OPEN_00_TASK_026,OPEN,0,0,0,0,1,0,2.467691730214534,960,0,0,0.2345514763670508,0.21500220369780437,0.05375055092445109,0.27958917131763883,109,0.11354166666666667
500000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.602173172389367,243,0,0,0.8934601623499804,0.15286655816031092,0.03821663954007773,0.9131669950338057,119,0.4897119341563786
500000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.612217947644993,251,0,0,0.9102304185113584,0.1701701070029897,0.04254252675074743,0.9274583196497533,122,0.4860557768924303
500000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.56358937610991,239,0,0,0.9175083138999455,0.15186194177701384,0.03796548544425346,0.9337888682674165,130,0.5439330543933054
500000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.789691489522306,960,0,0,0.2594547834213396,0.17802459239416446,0.044506148098541115,0.2945995219963758,99,0.103125
500000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,4.8405514910583305,960,0,0,0.32340378906180073,0.1797629205471215,0.04494073013678038,0.3583221839973703,152,0.15833333333333333
500000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,4.605368537587942,960,0,0,0.3134540819194323,0.1732372835588952,0.0433093208897238,0.3468518437584862,149,0.15520833333333334
500000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,3.6376713605969724,960,0,0,0.2939358223607996,0.17210083733079956,0.04302520933269989,0.3269779844752823,129,0.134375
500000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.14433186275318,224,0,0,0.9186604620356645,0.18611783224956266,0.046529458062390665,0.9364590727990227,127,0.5669642857142857
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.54527207918553,201,0,0,0.9258066392387843,0.17688707888719454,0.044221769721798636,0.9422902060088827,124,0.6169154228855721
500000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,2.1846979630565957,960,0,0,0.2479450451559387,0.17775380385185902,0.044438450962964754,0.2844048111718924,105,0.109375
500000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.697375023669412,209,0,0,0.9156443366611545,0.17472839678089586,0.043682099195223964,0.9388805808205354,83,0.39712918660287083
500000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.629121185617514,202,0,0,0.9204271427162065,0.18355351444887053,0.04588837861221763,0.9402852574049836,114,0.5643564356435643
500000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.902241948419046,224,0,0,0.9229553263867274,0.18398564884306065,0.04599641221076516,0.9414352907000908,106,0.4732142857142857
500000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.513538985204857,208,0,0,0.699529386519526,0.15321389318873677,0.03830347329718419,0.690213851702328,3,0.014423076923076924
500000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-17.676360747588454,109,0,0,0.8325080906271661,0.12041125299597005,0.030102813248992513,0.828823277641327,1,0.009174311926605505
500000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.717593964687634,151,0,0,0.7947784107523841,0.15374933420032855,0.03843733355008214,0.785415508247764,0,0.0
500000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.41424867660754,133,0,0,0.8150279474465695,0.14660327349390304,0.03665081837347576,0.8115157948848897,1,0.007518796992481203
500000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-16.778471085583693,217,0,0,0.6855197542256886,0.13599163558213942,0.033997908895534855,0.6890282344570907,0,0.0
500000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.84985152166308,215,0,0,0.745233840867877,0.16535541165706724,0.04133885291426681,0.7257708780640779,4,0.018604651162790697
500000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-16.660108086035656,166,0,0,0.8779976445373642,0.16102699199354792,0.04025674799838698,0.855515795883285,0,0.0
500000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.148953974973608,139,0,0,0.8653069065763153,0.14517922651210277,0.03629480662802569,0.8615327722413076,8,0.05755395683453238
500000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-17.93790252979682,189,0,0,0.7980901265625285,0.17095444798863754,0.042738611997159386,0.776965672140399,0,0.0
500000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.70393331426358,272,0,0,0.42700980369922675,0.16218253349720993,0.04054563337430248,0.42616811298820023,0,0.0
500000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.601109546605798,231,0,0,0.5914199809378489,0.17721622733971773,0.04430405683492943,0.5858433353694487,3,0.012987012987012988
500000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.56422631310491,128,0,0,0.7682610985066276,0.1868100084247999,0.04670250210619997,0.7380906262551434,0,0.0
500000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.921787060515047,257,0,0,0.6033403215502254,0.16339786078215573,0.040849465195538934,0.6037846399826299,7,0.027237354085603113
500000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-14.795597790512948,252,0,0,0.7830257871749974,0.15409461347504505,0.03852365336876126,0.7772701376280378,11,0.04365079365079365
500000,BLOCK_02_TASK_020,BLOCK,1,0,0,0,0,0,26.647417622200283,398,0,0,0.8558917227130963,0.14829482024900578,0.037073705062251446,0.840381428393437,5,0.01256281407035176
500000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-16.34789072243845,166,0,0,0.8936150073444089,0.1464475591004972,0.0366118897751243,0.8762387900377613,3,0.018072289156626505
500000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.9203945516772,223,0,0,0.6663474830435464,0.1397087194793962,0.03492717986984905,0.6685197619646119,3,0.013452914798206279
500000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.80721109869596,199,0,0,0.7329391447087777,0.15601665295435854,0.039004163238589636,0.7239079024998387,2,0.010050251256281407
500000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,11.078673653386483,960,0,0,0.5918046528657821,0.16111684904511397,0.040279212261278494,0.5806801710394212,2,0.0020833333333333333
500000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,7.064391936835481,960,0,0,0.36879656857878823,0.15474735379296664,0.03868683844824166,0.37062671586318174,25,0.026041666666666668
500000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,6.577430517382959,960,0,0,0.3540244899704703,0.16121463237601955,0.040303658094004886,0.36013683079654585,22,0.022916666666666665
500000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.61916110796042,960,0,0,0.5443725891547122,0.16043015535591015,0.04010753883897754,0.5363936476079592,3,0.003125
500000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,6.543889503841572,960,0,0,0.35398195191373816,0.15810525495326147,0.03952631373831537,0.3576400905876653,28,0.029166666666666667
500000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,7.178712864891883,960,0,0,0.36764049948833416,0.1555651814172355,0.03889129535430887,0.3627488714420906,16,0.016666666666666666
500000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.04681003008503,828,0,0,0.6462286825456031,0.1559636645414979,0.038990916135374476,0.6342298412855246,1,0.0012077294685990338
500000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.12535114758007,561,0,0,0.8346112457978906,0.1403907978452357,0.035097699461308925,0.8200175262881366,14,0.024955436720142603
500000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.255310208810101,960,0,0,0.4841785064946938,0.1343472562749715,0.03358681406874287,0.48177567129411425,9,0.009375
500000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-16.73795076193203,156,0,0,0.8701833232114904,0.16340204567099229,0.04085051141774807,0.8648456395723116,14,0.08974358974358974
500000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-10.447329089902658,480,0,0,0.8516485268715769,0.17916572292645772,0.04479143073161443,0.8227303760281454,3,0.00625
500000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-16.57316669816482,254,0,0,0.7538303785011407,0.17499926278558303,0.04374981569639576,0.7416458072096813,14,0.05511811023622047
500000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,9.877204997244913,960,0,0,0.44537409995294486,0.15093829319860863,0.03773457329965216,0.44205308708672725,24,0.025
500000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,31.959326994433546,813,0,0,0.6344887178808194,0.14708121990164122,0.036770304975410305,0.6181430585526599,0,0.0
500000,SBEND_02_TASK_011,SBEND,1,0,0,0,0,0,33.45397751933898,692,0,0,0.8325850645543178,0.15745438560116712,0.03936359640029178,0.8132662358613028,9,0.01300578034682081
500000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.666469482670095,104,0,0,0.8138377462657025,0.140701706503303,0.03517542662582575,0.8316616573585913,12,0.11538461538461539
500000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.36723087072471,960,0,0,0.48875540005925966,0.138209913855826,0.0345524784639565,0.48435788381126865,7,0.007291666666666667
500000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.69077298631877,626,0,0,0.8152535374100787,0.16084394079763978,0.040210985199409945,0.7954181390591323,7,0.011182108626198083
