env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
400000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.406313083270533,306,0,0,0.5224320758864576,0.23215157534391467,0.05803789383597867,0.513410078081625,12,0.0392156862745098
400000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.107185169239802,186,0,0,0.5814546350069264,0.19259567901251778,0.048148919753129446,0.5666842157401706,9,0.04838709677419355
400000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.39280772953207,398,0,0,0.4804324063790691,0.24737940848472728,0.06184485212118182,0.45987439876300606,12,0.03015075376884422
400000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.90056664372159,243,0,0,0.6534877452930367,0.23065765690319087,0.05766441422579772,0.6391756339266957,12,0.04938271604938271
400000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.642932239903324,463,0,0,0.3602472943481114,0.24496274370273685,0.06124068592568421,0.3492626277790214,14,0.03023758099352052
400000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.937161809327765,233,0,0,0.6256504103565357,0.24047909549121693,0.06011977387280423,0.6066023547506127,2,0.008583690987124463
400000,BLOCK_01_TASK_009,BLOCK,1,0,0,0,0,0,25.83790084248636,814,0,0,0.4568129749968648,0.21947228152725928,0.05486807038181482,0.44229495262724855,11,0.013513513513513514
400000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.606864942125735,268,0,0,0.5351131930182785,0.21068362333575513,0.05267090583393878,0.5214497156740069,19,0.0708955223880597
400000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.39179157236331,529,0,0,0.22699625261958922,0.2481900803843383,0.06204752009608457,0.20172339435561168,7,0.013232514177693762
400000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.731350262205133,279,0,0,0.6489001195176795,0.20851685087393476,0.05212921271848369,0.6390107986133372,11,0.03942652329749104
400000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,0.9106781084593947,960,0,0,0.1809466533527787,0.21689071962997938,0.054222679907494846,0.1817290447851216,12,0.0125
400000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-19.051765486097498,334,0,0,0.3326814322269516,0.24206164907552524,0.06051541226888131,0.3003594882641278,0,0.0
400000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-17.072977037132823,305,0,0,0.5540732160943453,0.21887704204829012,0.05471926051207253,0.5364199090504744,20,0.06557377049180328
400000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.770381671611247,281,0,0,0.708450679173461,0.22385683503943193,0.055964208759857983,0.6983866910731877,17,0.060498220640569395
400000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.133952093782842,334,0,0,0.3915581596056055,0.23424045574254618,0.058560113935636544,0.36806352251393354,13,0.038922155688622756
400000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.51908438024843,313,0,0,0.3799500119286223,0.23678178275926426,0.059195445689816065,0.3578866139625589,10,0.03194888178913738
400000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.197405356956043,315,0,0,0.4638080986127967,0.22519080533631264,0.05629770133407816,0.4404526369439231,17,0.05396825396825397
400000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.031409522652076,306,0,0,0.41114660254466573,0.22036848167943604,0.05509212041985901,0.3884523180343844,15,0.049019607843137254
400000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.365955433321695,112,0,0,0.8218048618042043,0.18503562108214414,0.046258905270536034,0.8293286371044815,20,0.17857142857142858
400000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.27259725022879,110,0,0,0.8551516977731477,0.17648468518799001,0.044121171296997504,0.872988394309174,29,0.2636363636363636
400000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,2.60369276479814,960,0,0,0.1821026412556724,0.17322497291024774,0.043306243227561936,0.16684302730524603,19,0.019791666666666666
400000,SBEND_00_TASK_037,SBEND,1,0,0,0,0,0,31.785142340926434,639,0,0,0.8097803196308665,0.17830330918430815,0.044575827296077036,0.7848179415684537,13,0.02034428794992175
400000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.297828493640814,109,0,0,0.8562997890414175,0.18534756127163904,0.04633689031790976,0.8714559281911325,24,0.22018348623853212
400000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-18.72782196221532,702,0,0,0.21524097195208242,0.29525782136071443,0.07381445534017861,0.23788673573961625,21,0.029914529914529916
400000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-12.276345282068664,616,0,0,0.5802031411976831,0.23857924824749882,0.059644812061874705,0.5556365918313673,5,0.008116883116883116
400000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,11.058791274060361,960,0,0,0.4874638074196506,0.15313437622389756,0.03828359405597439,0.4838765460153809,27,0.028125
400000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-11.230098121363657,522,0,0,0.7120974686717565,0.19379934879069813,0.04844983719767453,0.6838540233300563,19,0.03639846743295019
400000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,8.814936325408018,960,0,0,0.46976500203988203,0.21735510049038567,0.05433877512259642,0.45064555141919604,22,0.022916666666666665
400000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-12.406335691470005,635,0,0,0.5903752286661798,0.24192383575920515,0.06048095893980129,0.5752088399501297,5,0.007874015748031496
400000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,10.740736703392557,960,0,0,0.5591679926384434,0.1493370705866255,0.03733426764665637,0.550944004279639,44,0.04583333333333333
400000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,8.563792820513823,960,0,0,0.4140348620421719,0.1935900191582429,0.04839750478956072,0.38923509614105567,31,0.03229166666666667
400000,SBEND_02_TASK_006,SBEND,0,1,0,1,0,0,-17.913440764024166,111,0,0,0.7391491917608021,0.1934600563065426,0.04836501407663565,0.7313529566467345,6,0.05405405405405406
400000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.249508919490754,131,0,0,0.8264983730845665,0.1760079021501632,0.0440019755375408,0.8306693810088034,18,0.13740458015267176
400000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.69834765761125,97,0,0,0.8402203106388604,0.1931372664331161,0.048284316608279025,0.8561069711121088,25,0.25773195876288657
400000,SBEND_02_TASK_025,SBEND,0,0,0,0,1,0,11.737061193651208,960,0,0,0.6085069842927624,0.21358279295964167,0.053395698239910416,0.5787590990730678,12,0.0125
400000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.40630804391229,111,0,0,0.8260794664892528,0.1878693062845651,0.04696732657114128,0.8350772852296228,14,0.12612612612612611
450000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.234480008529186,259,0,0,0.9194227060856851,0.2220329120179861,0.05550822800449653,0.9478041289165674,201,0.7760617760617761
450000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.097196157248916,223,0,0,0.9138538667288997,0.21611061217806266,0.054027653044515664,0.9408773206875998,158,0.7085201793721974
450000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.338699101954003,223,0,0,0.9228710855081711,0.21069757842496373,0.05267439460624093,0.948545666185997,168,0.7533632286995515
450000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.925469443917258,244,0,0,0.9285794060417741,0.23099286503112706,0.057748216257781766,0.9543221227397196,198,0.8114754098360656
450000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.75763469183883,202,0,0,0.9278949865204568,0.23950833395713628,0.05987708348928407,0.9532423143339629,167,0.8267326732673267
450000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.600106155081853,248,0,0,0.9017318706178377,0.19783680910064327,0.04945920227516082,0.9289722563398461,165,0.6653225806451613
450000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,2.4415072057827483,960,0,0,0.33689865334696756,0.20590200033426906,0.051475500083567265,0.35009247248914716,164,0.17083333333333334
450000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.55413471113697,241,0,0,0.9169906240837703,0.1904362204689455,0.04760905511723638,0.9348852900146696,163,0.6763485477178424
450000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,1.7688729536838506,960,0,0,0.3126169589862305,0.20253953639961159,0.050634884099902897,0.32610661754151804,147,0.153125
450000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.4605463423743763,960,0,0,0.38794892965815964,0.2104711206785093,0.05261778016962732,0.4017516452644486,195,0.203125
450000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.7441209512093225,960,0,0,0.35899278305781385,0.20021131173319492,0.05005282793329873,0.37573176379082723,183,0.190625
450000,OPEN_01_TASK_037,OPEN,1,0,0,0,0,0,26.919076903142738,273,0,0,0.8897992455478989,0.17013650121433394,0.042534125303583484,0.8945721309400085,132,0.4835164835164835
450000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.151464496709757,224,0,0,0.9230048308797579,0.18836726489410335,0.04709181622352584,0.9444016771823434,178,0.7946428571428571
450000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.51655407049516,209,0,0,0.9219511828282804,0.23154174361787916,0.05788543590446979,0.945387952778328,160,0.7655502392344498
450000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.557097200990995,202,0,0,0.9242017580804849,0.18005072251699938,0.045012680629249846,0.9423943303230375,164,0.8118811881188119
450000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.703320750172814,207,0,0,0.9191834247324634,0.2016560183343104,0.0504140045835776,0.9438720085266707,155,0.748792270531401
450000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.622447407252803,203,0,0,0.9181203431647106,0.20601516459228958,0.051503791148072395,0.940686616587815,149,0.7339901477832512
450000,OPEN_02_TASK_019,OPEN,0,0,0,0,1,0,1.5249219746213423,960,0,0,0.3142109131498728,0.163534928514855,0.04088373212871375,0.33302990202986016,167,0.17395833333333333
450000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.55611520513473,311,0,0,0.6592137622392445,0.2641919018682751,0.06604797546706878,0.6463182944193531,11,0.03536977491961415
450000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-18.442128462142804,377,0,0,0.4323027415265297,0.2862915944317924,0.0715728986079481,0.42821050842418595,10,0.026525198938992044
450000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-19.10243416384209,662,0,0,0.2822284975955741,0.3016406663685047,0.07541016659212617,0.2570166268014543,16,0.02416918429003021
450000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-18.62446848422664,508,0,0,0.38383109543626526,0.2714707766490893,0.06786769416227233,0.3608999628148328,15,0.02952755905511811
450000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.17870150334756,349,0,0,0.5438526434967972,0.25712491979657065,0.06428122994914266,0.5328067085975221,13,0.03724928366762178
450000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.027364826938978,246,0,0,0.6073560678036656,0.28056266067201285,0.07014066516800321,0.58055010471281,9,0.036585365853658534
450000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.896309847101314,404,0,0,0.2945541450661598,0.258871738614496,0.064717934653624,0.2782066273041955,7,0.017326732673267328
450000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-18.04392970806012,504,0,0,0.311136268962559,0.25583344199399033,0.06395836049849758,0.28442838122062974,17,0.03373015873015873
450000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.2151750543905,444,0,0,0.2749550915700761,0.2729754050404907,0.06824385126012268,0.2487005053490803,10,0.02252252252252252
450000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.81732563419711,207,0,0,0.602362233394046,0.1986538942516354,0.04966347356290885,0.5852969485618498,11,0.05314009661835749
450000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.834780549037532,361,0,0,0.386134001065221,0.2229943815463963,0.05574859538659908,0.3805470529974663,10,0.027700831024930747
450000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-19.29610274480477,451,0,0,0.2631647840034869,0.27110950115184296,0.06777737528796074,0.23395892285520908,3,0.0066518847006651885
450000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-17.346142687126637,430,0,0,0.39259863954124063,0.2573518807544958,0.06433797018862394,0.3682107861955152,26,0.06046511627906977
450000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.973243855927613,365,0,0,0.4602827609299797,0.25852368639348305,0.06463092159837076,0.4441300088616267,24,0.06575342465753424
450000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.251631480028447,326,0,0,0.4023978257026135,0.26506721429481095,0.06626680357370274,0.37737893112049514,14,0.04294478527607362
450000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.79089842314231,426,0,0,0.3030247764023537,0.26978573813474793,0.06744643453368698,0.2817849202711188,11,0.025821596244131457
450000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.05406321951505,251,0,0,0.5846493938618684,0.24509362575868923,0.06127340643967231,0.5579121664864015,25,0.099601593625498
450000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.213294089562563,400,0,0,0.33028327688574793,0.2672188114281744,0.0668047028570436,0.30222587447147814,16,0.04
450000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.364484831941915,114,0,0,0.8190402010161626,0.21486172308785872,0.05371543077196468,0.8261591660087568,22,0.19298245614035087
450000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-16.530467381167682,422,0,0,0.43117513664296314,0.29864838313293685,0.07466209578323421,0.42927667782840573,34,0.08056872037914692
450000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,1.7188849425399546,960,0,0,0.17557442863471806,0.17069817402322465,0.04267454350580616,0.16445598983458087,18,0.01875
450000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-16.224063790863696,457,0,0,0.4062735323042199,0.17269226111862931,0.04317306527965733,0.39992494879115204,12,0.0262582056892779
450000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.313598878779654,111,0,0,0.8527309795724111,0.20542823325272078,0.051357058313180194,0.8647303077148961,26,0.23423423423423423
450000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-17.822714086521056,92,0,0,0.8453919297165197,0.20103233753015165,0.05025808438253791,0.8559654535644728,20,0.21739130434782608
450000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-11.888778467096017,415,0,0,0.8158875747303288,0.19847184718552843,0.04961796179638211,0.7899767938507609,28,0.06746987951807229
450000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.451578925090148,960,0,0,0.4810635814613003,0.18381592197110877,0.04595398049277719,0.4730146018904634,20,0.020833333333333332
450000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.673442954917482,960,0,0,0.4881861281047653,0.18295958579983562,0.045739896449958906,0.4711526984048154,28,0.029166666666666667
450000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-12.058958228169134,621,0,0,0.577424910645362,0.2652671458604543,0.06631678646511358,0.5586413493148995,37,0.05958132045088567
450000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-11.061555743660016,534,0,0,0.840651737135392,0.2259950316877345,0.05649875792193362,0.8051569665004308,13,0.024344569288389514
450000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.093884827560212,960,0,0,0.5066039348035701,0.1548196036349206,0.03870490090873015,0.5048206967350173,43,0.04479166666666667
450000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,10.464216571584249,960,0,0,0.5233655535732396,0.1682194554702922,0.04205486386757305,0.5054688482506511,43,0.04479166666666667
450000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,11.196393712202067,960,0,0,0.5399323096828691,0.15614578307722696,0.03903644576930674,0.5184181669882189,7,0.007291666666666667
450000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.222630731931282,127,0,0,0.8325326402752301,0.2115946150436176,0.0528986537609044,0.833942695572151,31,0.2440944881889764
450000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.696773381121826,98,0,0,0.8375319557226434,0.2071376195443528,0.0517844048860882,0.8463009052282694,28,0.2857142857142857
450000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.727706118060347,159,0,0,0.8518310694855714,0.2195344711273159,0.05488361778182897,0.846025158305588,24,0.1509433962264151
450000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.390288379847025,110,0,0,0.8389775260944258,0.20686276338317178,0.051715690845792944,0.8500588990747928,17,0.15454545454545454
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.26718334555528,253,0,0,0.9243052231862022,0.25136301760734775,0.06284075440183694,0.9543580294774455,209,0.8260869565217391
500000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.118809824487805,221,0,0,0.9179916313314195,0.23493841944506805,0.05873460486126701,0.9460231578525375,172,0.7782805429864253
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.328595078909764,222,0,0,0.9239079753369059,0.22921021438732342,0.057302553596830855,0.9498521809441012,174,0.7837837837837838
500000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.939470099665122,241,0,0,0.9352458282238592,0.2518499450317557,0.06296248625793892,0.960660950431438,198,0.8215767634854771
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.771909056906253,203,0,0,0.9278573725427607,0.25958514176859643,0.06489628544214911,0.9544507129292182,162,0.7980295566502463
500000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.621071117180044,235,0,0,0.9187454652913073,0.2285982813923917,0.05714957034809792,0.9471908387351543,172,0.7319148936170212
500000,OPEN_01_TASK_014,OPEN,1,0,0,0,0,0,26.577564331797255,269,0,0,0.8660358387706836,0.1933224177936639,0.04833060444841598,0.8761425602308658,169,0.6282527881040892
500000,OPEN_01_TASK_017,OPEN,1,0,0,0,0,0,26.55478944024857,244,0,0,0.9255154845533801,0.21335122332770806,0.053337805831927015,0.9443512324121643,175,0.7172131147540983
500000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,2.211357565457229,960,0,0,0.31630832855783714,0.1469010528565074,0.03672526321412685,0.3258288277914592,151,0.15729166666666666
500000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.45180525240621,960,0,0,0.40101458652643485,0.16044337111719262,0.040110842779298155,0.412443370379818,207,0.215625
500000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.395791651832867,960,0,0,0.37258648791563853,0.20359811576781794,0.050899528941954486,0.38659463079917866,186,0.19375
500000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,5.00092474576737,960,0,0,0.2810053419559457,0.1444254584571657,0.036106364614291425,0.2912628053483786,138,0.14375
500000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.143206830597062,221,0,0,0.9257699332001926,0.1884908171126206,0.04712270427815515,0.94711783634524,171,0.7737556561085973
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.52226721252741,205,0,0,0.9209356085192867,0.22723024872744957,0.05680756218186239,0.9429001217571701,144,0.7024390243902439
500000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.56595268955516,203,0,0,0.9257511281100987,0.1930680203760786,0.04826700509401965,0.9463659582356808,157,0.7733990147783252
500000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.714910965246663,206,0,0,0.9207373876938397,0.21099207669641207,0.05274801917410302,0.9467265030495751,147,0.7135922330097088
500000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.62586943575022,202,0,0,0.9234464897562077,0.20785494701992166,0.051963736754980415,0.9467410753195239,159,0.7871287128712872
500000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.899478120842147,224,0,0,0.922213858026745,0.20743350332070673,0.05185837583017668,0.9446047818886915,164,0.7321428571428571
500000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-18.322386095064505,641,0,0,0.2782285966374294,0.2778870459303097,0.06947176148257743,0.25201198291876203,16,0.0249609984399376
500000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-16.79826684861768,222,0,0,0.7000023822157501,0.2183295634684262,0.05458239086710655,0.6820773640395822,8,0.036036036036036036
500000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.08499945109246,353,0,0,0.5123100600656513,0.2878598509403869,0.07196496273509673,0.48493081380853237,10,0.028328611898016998
500000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.92894516014093,449,0,0,0.4448115979829484,0.2591198569864765,0.06477996424661912,0.43768089881087996,13,0.028953229398663696
500000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.410713492692377,376,0,0,0.5439226007524957,0.2621352563691425,0.06553381409228562,0.5362200158291516,11,0.02925531914893617
500000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.926691429846024,289,0,0,0.6088345384823036,0.29083264457983543,0.07270816114495886,0.5881903147627842,11,0.03806228373702422
500000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.336981413189147,140,0,0,0.6853286331785576,0.19587929989876493,0.04896982497469123,0.6733574358480318,7,0.05
500000,BLOCK_01_TASK_018,BLOCK,0,0,0,0,1,0,1.734157453803572,960,0,0,0.25328961240205294,0.17286903311420854,0.043217258278552134,0.2448338939412982,12,0.0125
500000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-19.31184660560458,503,0,0,0.2673611790386156,0.31636431748065985,0.07909107937016496,0.23543635370657884,6,0.011928429423459244
500000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-16.748780204705657,217,0,0,0.7777362883580239,0.19042620102312707,0.04760655025578177,0.7652648344704632,13,0.059907834101382486
500000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.561104920283206,293,0,0,0.593614039068514,0.27035218837063874,0.06758804709265968,0.5769137527170645,14,0.04778156996587031
500000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.820137326985595,278,0,0,0.5730831441502992,0.2888670035993024,0.0722167508998256,0.5418900490919356,0,0.0
500000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-17.681720432725413,602,0,0,0.2998773844640368,0.2705878630292871,0.06764696575732178,0.26902007513317555,20,0.03322259136212625
500000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.68811638195521,260,0,0,0.6664446849662524,0.25585883401620846,0.06396470850405211,0.6532572416731944,27,0.10384615384615385
500000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-18.121153446064667,280,0,0,0.4523556878191552,0.277025151917977,0.06925628797949425,0.41662668654961243,10,0.03571428571428571
500000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.72811855529925,395,0,0,0.3276158430719677,0.2797991803363909,0.06994979508409772,0.30995234879134576,11,0.027848101265822784
500000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.180408474631115,327,0,0,0.44865259804993596,0.26517542492632473,0.06629385623158118,0.4161731951417179,23,0.07033639143730887
500000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.796931538707916,148,0,0,0.7347043894759908,0.17689048984666933,0.04422262246166733,0.7279379610727365,13,0.08783783783783784
500000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-16.856146332726556,851,0,0,0.2160987551209159,0.13821913817400588,0.03455478454350147,0.21472664328990232,29,0.03407755581668625
500000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-16.5007352089595,395,0,0,0.40461926045768626,0.2898647882327249,0.07246619705818122,0.41029419540604456,55,0.13924050632911392
500000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.58657248355592,587,0,0,0.2696879671242412,0.2875040580393204,0.0718760145098301,0.28586745102218714,32,0.054514480408858604
500000,SBEND_00_TASK_037,SBEND,0,1,0,1,0,0,-16.610051829031047,617,0,0,0.2944658540122851,0.16021262831092364,0.04005315707773091,0.29117408627870595,17,0.027552674230145867
500000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.261779351214145,110,0,0,0.860510212098333,0.20462080091238022,0.051155200228095055,0.8763332955539227,24,0.21818181818181817
500000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-17.48553707578383,738,0,0,0.20438128407428743,0.1870539967023684,0.0467634991755921,0.20596334329796173,36,0.04878048780487805
500000,SBEND_01_TASK_003,SBEND,1,0,0,0,0,0,32.49925856028176,605,0,0,0.8114082908488749,0.20777184050684133,0.05194296012671033,0.7844752214972145,15,0.024793388429752067
500000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,31.777515167222788,735,0,0,0.6382087562852508,0.19774982106624817,0.04943745526656204,0.626407693372089,44,0.05986394557823129
500000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-11.594328540169728,445,0,0,0.8055429737847508,0.19027266451314595,0.04756816612828649,0.7889212864461574,29,0.0651685393258427
500000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.817452594226403,532,0,0,0.6888689486435929,0.27615490734675213,0.06903872683668803,0.6588334687670371,34,0.06390977443609022
500000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-12.421684238717612,617,0,0,0.5828671936652166,0.28478210107264873,0.07119552526816218,0.5538734235292122,14,0.022690437601296597
500000,SBEND_01_TASK_044,SBEND,1,0,0,0,0,0,32.48768460429486,558,0,0,0.8792773386501911,0.1854810325168474,0.04637025812921185,0.8569398238507223,41,0.07347670250896057
500000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,11.060351468223319,960,0,0,0.5257846551501036,0.16177366225747392,0.04044341556436848,0.5159192004347763,46,0.04791666666666667
500000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.24910235321834,665,0,0,0.7317076264439445,0.20954686022622693,0.05238671505655673,0.7134427382421673,32,0.0481203007518797
500000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.237905652791653,124,0,0,0.8092434103375361,0.2228569763622457,0.05571424409056142,0.8052635474671279,18,0.14516129032258066
500000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.707202995697237,97,0,0,0.8401577608640661,0.21679167549327477,0.05419791887331869,0.8554605288603871,29,0.29896907216494845
500000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.730962195545377,147,0,0,0.8316897569211568,0.23006567668144395,0.05751641917036099,0.8241467826372507,21,0.14285714285714285
500000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.364317870528488,106,0,0,0.8495626256643038,0.19924457982744812,0.04981114495686203,0.8688798758359451,39,0.36792452830188677
