env_steps,task_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,prior_norm_mean,residual_norm_mean,scaled_residual_norm_mean,final_action_norm_mean,projection_count,projection_fraction
400000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-17.804768634104494,222,0,0,0.7111452711402094,0.20009210729249963,0.05002302682312491,0.6958223275236182,15,0.06756756756756757
400000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.69142527146455,276,0,0,0.6216681355009854,0.20218942408868368,0.05054735602217092,0.6075912338506052,5,0.018115942028985508
400000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.336707749625727,392,0,0,0.4342371567523069,0.19127385192835816,0.04781846298208954,0.43008023981309057,24,0.061224489795918366
400000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-18.95069859934818,641,0,0,0.2651488319934344,0.20308630605476694,0.050771576513691734,0.25430226752275886,11,0.0171606864274571
400000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-19.098457237755383,554,0,0,0.2185669714611844,0.17667539869620053,0.04416884967405013,0.20465771870062238,8,0.01444043321299639
400000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.004523093224194,175,0,0,0.6708815791457892,0.18983798723135675,0.04745949680783919,0.6641719438561371,9,0.05142857142857143
400000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.958748625198453,385,0,0,0.3475161257695842,0.203974007863503,0.05099350196587575,0.3344792247205586,0,0.0
400000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-18.194346531236363,451,0,0,0.31714004144576396,0.22415676545310442,0.056039191363276106,0.31171381885718613,9,0.019955654101995565
400000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.846581305699342,554,0,0,0.3115999771715797,0.20633006934412765,0.05158251733603191,0.30244269310782534,10,0.018050541516245487
400000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-17.121864530868336,228,0,0,0.7513129032756153,0.1900871366001012,0.0475217841500253,0.7253858214897806,0,0.0
400000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.885162483929093,297,0,0,0.5045723868063604,0.19257819591096353,0.048144548977740884,0.49843220926996834,17,0.05723905723905724
400000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.70185165831375,224,0,0,0.7916503014774727,0.20023603915303415,0.050059009788258536,0.7868513453951371,18,0.08035714285714286
400000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.591865178207286,210,0,0,0.6732619726675607,0.1844112929666326,0.04610282324165815,0.6533321785607509,6,0.02857142857142857
400000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.25282286366412,233,0,0,0.5227029783403413,0.19742195696725867,0.04935548924181467,0.5094428347351725,3,0.012875536480686695
400000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-17.005030130678136,241,0,0,0.6049120808754472,0.18691209430470135,0.04672802357617534,0.5976534337732802,24,0.0995850622406639
400000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.99623648819223,310,0,0,0.4140410090946863,0.21644244703554338,0.054110611758885846,0.4070434699495954,10,0.03225806451612903
400000,SBEND_00_TASK_016,SBEND,1,0,0,0,0,0,32.14016363692422,589,0,0,0.8280792096487432,0.16928162600320143,0.04232040650080036,0.808978851233152,22,0.03735144312393888
400000,SBEND_00_TASK_018,SBEND,0,0,0,0,1,0,2.7898596300416445,960,0,0,0.19166117151034995,0.16807277072609092,0.04201819268152273,0.18344655379623873,26,0.027083333333333334
400000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,3.2275776568795926,960,0,0,0.20216411790655306,0.14580804251212007,0.03645201062803002,0.19254590354297155,26,0.027083333333333334
400000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.61679846509555,960,0,0,0.5065828575519845,0.17732864040493343,0.04433216010123336,0.48003142689121886,12,0.0125
400000,SBEND_00_TASK_038,SBEND,0,1,0,1,0,0,-17.29609301276858,109,0,0,0.8516534488784884,0.1683088247108897,0.042077206177722426,0.8694578299145086,23,0.21100917431192662
400000,SBEND_00_TASK_039,SBEND,0,0,0,0,1,0,1.3733503621540673,960,0,0,0.16822459502339673,0.1944452077887642,0.04861130194719105,0.1711826154224885,10,0.010416666666666666
400000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-11.763435646395568,333,0,0,0.9210555713355273,0.16691160862062787,0.04172790215515697,0.9011164514890483,20,0.06006006006006006
400000,SBEND_01_TASK_012,SBEND,0,1,0,1,0,0,-9.82549234649649,466,0,0,0.8794891801063179,0.18389515150058613,0.045973787875146534,0.8637421938626679,9,0.019313304721030045
400000,SBEND_01_TASK_020,SBEND,1,0,0,0,0,0,32.08279813726175,563,0,0,0.8378096582404408,0.16131725339930286,0.040329313349825716,0.8233697201467746,25,0.04440497335701599
400000,SBEND_01_TASK_022,SBEND,1,0,0,0,0,0,32.75136987311634,812,0,0,0.6621618820446098,0.1903964122298536,0.0475991030574634,0.6386833498162663,30,0.03694581280788178
400000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.728840542025765,575,0,0,0.8607245596919371,0.1685089794319609,0.04212724485799022,0.8414401787972968,8,0.01391304347826087
400000,SBEND_01_TASK_044,SBEND,0,0,0,0,1,0,11.099494625021713,960,0,0,0.4753005250201871,0.13595544868924966,0.033988862172312416,0.4788424148391641,28,0.029166666666666667
400000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.54713643042339,156,0,0,0.864051691065423,0.2304205939364739,0.057605148484118476,0.8739162919421991,50,0.32051282051282054
400000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.48882125947886,548,0,0,0.8853226665706531,0.14889592398977736,0.03722398099744434,0.8739684636086008,41,0.07481751824817519
400000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.205387032301658,118,0,0,0.8274249080805329,0.17238046304654267,0.04309511576163567,0.8348957623465586,24,0.2033898305084746
400000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.65792634742226,98,0,0,0.8374732819442846,0.15467296240433137,0.03866824060108284,0.8576141208866421,17,0.17346938775510204
400000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.70043023306806,138,0,0,0.8503628583975892,0.16674744559154994,0.041686861397887486,0.8602584124259327,36,0.2608695652173913
400000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.361819062353362,109,0,0,0.8391509530809494,0.1863735491375721,0.04659338728439302,0.8579533580656445,28,0.25688073394495414
450000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.261303945800584,254,0,0,0.9236435267678279,0.1903727740401358,0.04759319351003395,0.950828035604062,169,0.6653543307086615
450000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.09884264752622,226,0,0,0.9168194929566399,0.20271155775516433,0.050677889438791084,0.9403564922709381,148,0.6548672566371682
450000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.331868730656932,221,0,0,0.9244754526625089,0.1867635830967135,0.04669089577417838,0.9477992690931079,152,0.6877828054298643
450000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.941019923628712,242,0,0,0.9314524905971628,0.19218155870999187,0.04804538967749797,0.9523947028951212,164,0.6776859504132231
450000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.762558863181383,203,0,0,0.9207827367549166,0.1859876855730717,0.04649692139326792,0.9416308041496817,131,0.645320197044335
450000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.61184021191379,240,0,0,0.9149462882118921,0.20619000016401212,0.05154750004100303,0.9411523130722343,170,0.7083333333333334
450000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,1.6753177988569112,960,0,0,0.3506916258590839,0.2558179434582902,0.06395448586457254,0.3666485187713988,148,0.15416666666666667
450000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,1.8258689957337524,960,0,0,0.3479196125951906,0.24556561591646944,0.06139140397911736,0.36311057190566015,151,0.15729166666666666
450000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,0.732442714881741,960,0,0,0.3380102722498123,0.25888233239141606,0.06472058309785401,0.3516786331155648,108,0.1125
450000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.3143058607456637,960,0,0,0.3910650069320885,0.2477093997838286,0.06192734994595715,0.40593954956275413,156,0.1625
450000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,3.1716566808352225,960,0,0,0.37280085361756693,0.24671845290965091,0.06167961322741273,0.3916743936444012,146,0.15208333333333332
450000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,1.8658043061916196,960,0,0,0.3649679474765435,0.2594902574860801,0.06487256437152003,0.37904267822547505,115,0.11979166666666667
450000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.139995878181733,224,0,0,0.9290306130340988,0.19876302712197816,0.04969075678049454,0.9516796625019717,175,0.78125
450000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.509154502979293,209,0,0,0.913027121618604,0.2213729427833306,0.05534323569583265,0.9346637251702222,157,0.7511961722488039
450000,OPEN_02_TASK_015,OPEN,0,0,0,0,1,0,0.8230219471569808,960,0,0,0.2921780058784255,0.23698031332654257,0.05924507833163564,0.3228735035751015,162,0.16875
450000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.711157087028795,206,0,0,0.9243761845638306,0.19707406304993677,0.04926851576248419,0.9495370320397095,163,0.7912621359223301
450000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.616234964954366,205,0,0,0.9205675886353342,0.19042158784662805,0.04760539696165701,0.9433411271106906,149,0.7268292682926829
450000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.90617131251335,220,0,0,0.9272281132638455,0.20729416304013945,0.05182354076003486,0.9509844141927632,175,0.7954545454545454
450000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.0779648061534,205,0,0,0.723848843956139,0.19605982262732052,0.04901495565683013,0.7170212307172578,9,0.04390243902439024
450000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-19.03281105524399,602,0,0,0.22727627809967016,0.20605138233828782,0.051512845584571955,0.21626930246965037,7,0.011627906976744186
450000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.39848805939739,359,0,0,0.3532085076809801,0.2143996543870995,0.05359991359677487,0.348711608501779,12,0.033426183844011144
450000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.382790500169325,186,0,0,0.7037253258098918,0.20927873937793637,0.05231968484448409,0.692756235334141,6,0.03225806451612903
450000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.819764139800473,582,0,0,0.2836123457581727,0.18252943338077401,0.045632358345193504,0.2800877736529329,9,0.015463917525773196
450000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.95853129077029,184,0,0,0.7747470849831386,0.19972830771913994,0.049932076929784984,0.7561797230787899,7,0.03804347826086957
450000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.96289456192031,499,0,0,0.22623213306666615,0.16359182070933267,0.04089795517733317,0.21344192265598233,8,0.01603206412825651
450000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-16.714807367918418,689,0,0,0.43113200473822166,0.3082103361936586,0.07705258404841465,0.44175973672457636,9,0.013062409288824383
450000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.625611768945184,249,0,0,0.522746308261611,0.20497450804016198,0.051243627010040496,0.5138983270190806,0,0.0
450000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-18.759577526214084,718,0,0,0.19787146230578465,0.18334190720759727,0.04583547680189932,0.186492468056614,11,0.01532033426183844
450000,BLOCK_01_TASK_035,BLOCK,0,0,0,0,1,0,5.966655393644284,960,0,0,0.6047854124325871,0.3109916198552431,0.07774790496381077,0.5907168747595278,52,0.05416666666666667
450000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.639192347271134,231,0,0,0.46563634398147397,0.19836870364812545,0.04959217591203136,0.4580851132090474,1,0.004329004329004329
450000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.632603290889158,252,0,0,0.7065739640966058,0.17653564101321592,0.04413391025330398,0.6987371931798638,19,0.07539682539682539
450000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.68078562800096,215,0,0,0.7599286827930184,0.1807592343452365,0.045189808586309124,0.7556998339676579,15,0.06976744186046512
450000,BLOCK_02_TASK_020,BLOCK,0,1,0,1,0,0,-17.708104977206542,176,0,0,0.7616944235474379,0.18585980137471447,0.04646495034367862,0.7497253632172942,6,0.03409090909090909
450000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.24788307222402,176,0,0,0.6830667062154547,0.19187950884754007,0.04796987721188502,0.6679282828064804,6,0.03409090909090909
450000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.943131976694577,232,0,0,0.5892935988878638,0.19778685411839778,0.049446713529599444,0.5922637098982674,21,0.09051724137931035
450000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-17.920468200971897,264,0,0,0.4330486032448596,0.16892655003307896,0.04223163750826974,0.42276502661689214,11,0.041666666666666664
450000,SBEND_00_TASK_016,SBEND,0,1,0,1,0,0,-17.37795286169537,116,0,0,0.8198969429679985,0.2033621122225605,0.05084052805564013,0.8270713074839321,22,0.1896551724137931
450000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-16.461822326117574,644,0,0,0.2618780695769635,0.17161654952988722,0.042904137382471806,0.2529278144382102,14,0.021739130434782608
450000,SBEND_00_TASK_033,SBEND,0,1,0,1,0,0,-17.9088802187404,707,0,0,0.210089283714748,0.20721886179224183,0.05180471544806046,0.22297942113326244,9,0.01272984441301273
450000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,10.251929091153867,960,0,0,0.4948537978156916,0.18055846499822412,0.04513961624955603,0.4909058606805047,7,0.007291666666666667
450000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,2.9556353413541077,960,0,0,0.19559333248180338,0.14507494070276153,0.03626873517569038,0.18974667982353519,21,0.021875
450000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-17.276439708902245,555,0,0,0.26906396463714743,0.2147125304550738,0.05367813261376845,0.26448267168357026,6,0.010810810810810811
450000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-11.687188813251169,337,0,0,0.9161509275823301,0.1666818587689796,0.0416704646922449,0.902799742534005,21,0.06231454005934718
450000,SBEND_01_TASK_012,SBEND,0,0,0,0,1,0,10.91809446558726,960,0,0,0.4588025615167377,0.17433653464928892,0.04358413366232223,0.4670781479527553,24,0.025
450000,SBEND_01_TASK_020,SBEND,0,1,0,1,0,0,-17.449538464912116,116,0,0,0.8029055894224038,0.14285721494976816,0.03571430373744204,0.8104545108267459,20,0.1724137931034483
450000,SBEND_01_TASK_022,SBEND,0,1,0,1,0,0,-11.946379661070846,627,0,0,0.6973491025348885,0.2066849891417192,0.0516712472854298,0.6740692449195913,40,0.06379585326953748
450000,SBEND_01_TASK_038,SBEND,0,1,0,1,0,0,-11.895648538818692,347,0,0,0.9248915722953311,0.15292816357928668,0.03823204089482167,0.9080232226475,18,0.05187319884726225
450000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-10.981651844982231,347,0,0,0.9300422568923609,0.14673831212396066,0.036684578030990164,0.9277483035920333,99,0.28530259365994237
450000,SBEND_02_TASK_005,SBEND,0,0,0,0,1,0,7.3627908838049425,960,0,0,0.44529494299010064,0.17818199924658984,0.04454549981164746,0.44554583613450327,29,0.030208333333333334
450000,SBEND_02_TASK_006,SBEND,0,0,0,0,1,0,5.320280434207882,960,0,0,0.4601322331329963,0.17658835017549185,0.04414708754387296,0.4527781617061313,7,0.007291666666666667
450000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.181345177209675,121,0,0,0.8310498191228459,0.17863312055749342,0.044658280139373355,0.8415307756051544,34,0.2809917355371901
450000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.646390254379146,98,0,0,0.83995869588487,0.18031866076801503,0.04507966519200376,0.8545100962629124,13,0.1326530612244898
450000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.700611178423213,140,0,0,0.8437819746189884,0.17756572629192047,0.04439143157298012,0.8561184663857733,31,0.22142857142857142
450000,SBEND_02_TASK_029,SBEND,0,1,0,1,0,0,-17.365615740246017,110,0,0,0.836322049762715,0.18654997670515017,0.04663749417628754,0.8566528618335724,22,0.2
500000,OPEN_00_TASK_008,OPEN,1,0,0,0,0,0,27.26757777271353,253,0,0,0.9268124438012424,0.18950751015968004,0.04737687753992001,0.9528555726345349,174,0.6877470355731226
500000,OPEN_00_TASK_009,OPEN,1,0,0,0,0,0,26.107780105758827,219,0,0,0.9224828517311103,0.197060645613224,0.049265161403306,0.9466741931833089,147,0.6712328767123288
500000,OPEN_00_TASK_011,OPEN,1,0,0,0,0,0,26.340522885106473,222,0,0,0.9264116488409707,0.19635244646856376,0.04908811161714094,0.9505037396206512,146,0.6576576576576577
500000,OPEN_00_TASK_018,OPEN,1,0,0,0,0,0,26.946454941224097,242,0,0,0.933853979899802,0.1821037696228047,0.045525942405701174,0.9551653122791082,153,0.6322314049586777
500000,OPEN_00_TASK_026,OPEN,1,0,0,0,0,0,25.76806614478493,204,0,0,0.925443802229768,0.18619050830602646,0.046547627076506615,0.949167832841768,129,0.6323529411764706
500000,OPEN_00_TASK_033,OPEN,1,0,0,0,0,0,26.635224976399936,237,0,0,0.9201160257815811,0.1970996849458932,0.0492749212364733,0.9446843229077033,172,0.7257383966244726
500000,OPEN_01_TASK_014,OPEN,0,0,0,0,1,0,1.6623655243927986,960,0,0,0.35888195132041195,0.27909771766668806,0.06977442941667202,0.3692677896702662,158,0.16458333333333333
500000,OPEN_01_TASK_017,OPEN,0,0,0,0,1,0,1.6489218166563904,960,0,0,0.3543817918883481,0.26604618774726985,0.06651154693681746,0.36874728711942834,144,0.15
500000,OPEN_01_TASK_028,OPEN,0,0,0,0,1,0,0.8200516302234819,960,0,0,0.3431936048495118,0.2812707500338244,0.0703176875084561,0.3513485350296833,109,0.11354166666666667
500000,OPEN_01_TASK_029,OPEN,0,0,0,0,1,0,3.05711181625824,960,0,0,0.40162941557549253,0.2730006045817087,0.06825015114542718,0.41251145659480243,162,0.16875
500000,OPEN_01_TASK_031,OPEN,0,0,0,0,1,0,2.815630525308305,960,0,0,0.385079507776148,0.2714061332012837,0.06785153330032093,0.3977771611418575,158,0.16458333333333333
500000,OPEN_01_TASK_037,OPEN,0,0,0,0,1,0,1.7366320546052918,960,0,0,0.37312471543749176,0.2913824923996193,0.07284562309990482,0.3809867743596745,94,0.09791666666666667
500000,OPEN_02_TASK_004,OPEN,1,0,0,0,0,0,26.149021376069165,221,0,0,0.9301090310180214,0.21380153085985873,0.05345038271496468,0.9533129490203986,172,0.7782805429864253
500000,OPEN_02_TASK_008,OPEN,1,0,0,0,0,0,25.52348522351066,205,0,0,0.9248262289093762,0.23761198669672012,0.05940299667418003,0.9472458485786508,158,0.7707317073170732
500000,OPEN_02_TASK_015,OPEN,1,0,0,0,0,0,25.557278265288907,205,0,0,0.9264052554238134,0.20605557084810444,0.05151389271202611,0.9494731647757495,159,0.775609756097561
500000,OPEN_02_TASK_017,OPEN,1,0,0,0,0,0,25.702044013777563,205,0,0,0.9241077171502317,0.21050252681825218,0.052625631704563046,0.9511579363447864,162,0.7902439024390244
500000,OPEN_02_TASK_018,OPEN,1,0,0,0,0,0,25.62844574232161,202,0,0,0.9270030392315423,0.2088721782928056,0.0522180445732014,0.9511146010960093,151,0.7475247524752475
500000,OPEN_02_TASK_019,OPEN,1,0,0,0,0,0,25.913122663371453,220,0,0,0.9298987463116646,0.2217116529629989,0.05542791324074973,0.9545914505693045,179,0.8136363636363636
500000,BLOCK_00_TASK_003,BLOCK,0,1,0,1,0,0,-17.34178432880514,288,0,0,0.5914347233095517,0.2209499577422523,0.05523748943556307,0.5844340747118824,14,0.04861111111111111
500000,BLOCK_00_TASK_006,BLOCK,0,1,0,1,0,0,-19.161796518477846,652,0,0,0.23814277046080107,0.2356952225926555,0.05892380564816387,0.23392691025567566,7,0.010736196319018405
500000,BLOCK_00_TASK_011,BLOCK,0,1,0,1,0,0,-18.012522434259385,262,0,0,0.5383664375021769,0.23123768819424942,0.057809422048562355,0.5296745904728429,12,0.04580152671755725
500000,BLOCK_00_TASK_026,BLOCK,0,1,0,1,0,0,-17.488265489788656,219,0,0,0.6132218353662929,0.21542123504425292,0.05385530876106323,0.6091994800387996,8,0.0365296803652968
500000,BLOCK_00_TASK_035,BLOCK,0,1,0,1,0,0,-17.345714320215485,380,0,0,0.5697814901065278,0.21726386701982273,0.05431596675495568,0.565513748754012,12,0.031578947368421054
500000,BLOCK_00_TASK_036,BLOCK,0,1,0,1,0,0,-17.79762032233625,207,0,0,0.6305903744465415,0.2045625535870232,0.0511406383967558,0.6190183601715571,6,0.028985507246376812
500000,BLOCK_01_TASK_009,BLOCK,0,1,0,1,0,0,-18.49380209557562,345,0,0,0.3316505258713943,0.19305165844119113,0.04826291461029778,0.31710816166107203,6,0.017391304347826087
500000,BLOCK_01_TASK_018,BLOCK,0,1,0,1,0,0,-17.351896053850904,290,0,0,0.6310671697852427,0.2085360147058964,0.0521340036764741,0.6248424106116952,11,0.03793103448275862
500000,BLOCK_01_TASK_021,BLOCK,0,1,0,1,0,0,-18.461412407473553,494,0,0,0.3313919281820778,0.2527420362269106,0.06318550905672765,0.31566847275625837,6,0.012145748987854251
500000,BLOCK_01_TASK_030,BLOCK,0,1,0,1,0,0,-17.599518818900805,255,0,0,0.5472054582929202,0.20669575394953,0.0516739384873825,0.5446996060875701,10,0.0392156862745098
500000,BLOCK_01_TASK_035,BLOCK,0,1,0,1,0,0,-17.605817532901185,263,0,0,0.6451667803994773,0.22205537533522104,0.05551384383380526,0.6380564963777936,8,0.030418250950570342
500000,BLOCK_01_TASK_038,BLOCK,0,1,0,1,0,0,-18.60024116844178,236,0,0,0.5026232323735573,0.21925571396694346,0.054813928491735865,0.4901355428905305,1,0.00423728813559322
500000,BLOCK_02_TASK_009,BLOCK,0,1,0,1,0,0,-16.910940950645813,278,0,0,0.6050533938804548,0.19251840095297038,0.048129600238242594,0.6027437036575602,10,0.03597122302158273
500000,BLOCK_02_TASK_015,BLOCK,0,1,0,1,0,0,-16.4876166382477,200,0,0,0.6755177562311292,0.1944679005956277,0.04861697514890693,0.6775746910274029,12,0.06
500000,BLOCK_02_TASK_020,BLOCK,0,0,0,0,1,0,3.5621372611259807,960,0,0,0.43493183417594994,0.2309131405626734,0.05772828514066835,0.4433318337891251,37,0.03854166666666667
500000,BLOCK_02_TASK_021,BLOCK,0,1,0,1,0,0,-18.34742653546029,247,0,0,0.5677589279437355,0.22238798035301177,0.05559699508825294,0.5558547731111889,3,0.012145748987854251
500000,BLOCK_02_TASK_024,BLOCK,0,1,0,1,0,0,-16.947107407774954,199,0,0,0.6816760795986533,0.189275549705978,0.0473188874264945,0.6752620046237605,17,0.08542713567839195
500000,BLOCK_02_TASK_039,BLOCK,0,1,0,1,0,0,-18.051154102804425,333,0,0,0.3614768133339313,0.17746407084457866,0.044366017711144665,0.34908883914619954,5,0.015015015015015015
500000,SBEND_00_TASK_016,SBEND,0,0,0,0,1,0,10.823223687768417,960,0,0,0.5905650559541148,0.1784746950259432,0.0446186737564858,0.5773224290761088,16,0.016666666666666666
500000,SBEND_00_TASK_018,SBEND,0,1,0,1,0,0,-17.308331065076295,470,0,0,0.30014048369522106,0.21701686584806823,0.05425421646201706,0.31950073700318943,17,0.036170212765957444
500000,SBEND_00_TASK_033,SBEND,0,0,0,0,1,0,3.222350203817305,960,0,0,0.19967752183244253,0.17640772382728756,0.04410193095682189,0.18626224065277106,16,0.016666666666666666
500000,SBEND_00_TASK_037,SBEND,0,0,0,0,1,0,2.0467635429354294,960,0,0,0.18982945235426693,0.19196847409475595,0.04799211852368899,0.19466551943138863,4,0.004166666666666667
500000,SBEND_00_TASK_038,SBEND,0,0,0,0,1,0,1.4338301539040619,960,0,0,0.16548804197227582,0.13434321026240165,0.03358580256560041,0.15863287555500089,27,0.028125
500000,SBEND_00_TASK_039,SBEND,0,1,0,1,0,0,-17.676807723230205,393,0,0,0.30510725668197825,0.215540733984636,0.053885183496159,0.3222268318458823,6,0.015267175572519083
500000,SBEND_01_TASK_003,SBEND,0,1,0,1,0,0,-11.761523674966371,364,0,0,0.8397725637398332,0.15802562564795652,0.03950640641198913,0.8269832708289498,37,0.10164835164835165
500000,SBEND_01_TASK_012,SBEND,1,0,0,0,0,0,32.25369619090705,499,0,0,0.9003212148667069,0.17831912491925972,0.04457978122981493,0.8853359783146687,18,0.036072144288577156
500000,SBEND_01_TASK_020,SBEND,0,0,0,0,1,0,10.696378246544487,960,0,0,0.5947464847728648,0.1833430084652112,0.0458357521163028,0.5921787877664125,160,0.16666666666666666
500000,SBEND_01_TASK_022,SBEND,0,0,0,0,1,0,12.155491751156205,960,0,0,0.6604532907736332,0.21030318660001893,0.05257579665000473,0.6363143713106789,28,0.029166666666666667
500000,SBEND_01_TASK_038,SBEND,1,0,0,0,0,0,32.63877390340357,616,0,0,0.7871798436012264,0.17554798214877773,0.04388699553719443,0.7672861517624712,23,0.037337662337662336
500000,SBEND_01_TASK_044,SBEND,0,1,0,1,0,0,-10.602631228326828,411,0,0,0.9184603802304615,0.18035988813297882,0.045089972033244705,0.8994445458072671,14,0.0340632603406326
500000,SBEND_02_TASK_005,SBEND,0,1,0,1,0,0,-16.478035050301816,144,0,0,0.8623317744738112,0.2023262597180696,0.0505815649295174,0.8871568527279629,52,0.3611111111111111
500000,SBEND_02_TASK_006,SBEND,1,0,0,0,0,0,32.435919756199546,571,0,0,0.8405352721672551,0.16479459312139325,0.04119864828034831,0.8281813705056227,4,0.0070052539404553416
500000,SBEND_02_TASK_011,SBEND,0,1,0,1,0,0,-17.16338176544238,124,0,0,0.8218664763600475,0.19262781787303188,0.04815695446825797,0.8275673053557834,17,0.13709677419354838
500000,SBEND_02_TASK_020,SBEND,0,1,0,1,0,0,-17.624847185138997,99,0,0,0.8443787389180877,0.17343321273272688,0.04335830318318172,0.86236784373871,10,0.10101010101010101
500000,SBEND_02_TASK_025,SBEND,0,1,0,1,0,0,-16.684969144531205,150,0,0,0.8576723675181468,0.18056147918105125,0.045140369795262814,0.8623518730700016,26,0.17333333333333334
500000,SBEND_02_TASK_029,SBEND,1,0,0,0,0,0,32.95822564164871,495,0,0,0.9102601767113112,0.16321088796989483,0.04080272199247371,0.9038658677327512,41,0.08282828282828283
