method,task_id,scene_id,family,success,collision,ground_contact,unsafe,timeout,nonfinite,mean_return,episode_steps,action_clip_count,policy_action_support_violation_count,projection_count
diffusion_only,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.533114677976975,203,0,0,0
diffusion_only,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.466685136250838,243,0,0,0
diffusion_only,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-15.463937245437252,311,0,0,0
diffusion_only,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.467951931796854,196,0,0,0
diffusion_only,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.3621030106274,658,0,0,0
diffusion_only,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-8.928103138180292,682,0,0,0
diffusion_only,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-16.558415062142053,339,0,0,0
diffusion_only,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.3541549755394,589,0,0,0
diffusion_only,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.539172761586887,834,0,0,0
diffusion_only,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,9.881624705117984,960,0,0,0
diffusion_only,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.892025465209382,571,0,0,0
diffusion_only,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,-0.2238046521502567,960,0,0,0
diffusion_only,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.911810838704282,516,0,0,0
diffusion_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.1980194627806,576,0,0,0
diffusion_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.086473183099624,414,0,0,0
diffusion_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.4879315143896,212,0,0,0
diffusion_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.296724937309286,195,0,0,0
diffusion_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.16874180466775,419,0,0,0
diffusion_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.32186410278121,412,0,0,0
diffusion_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.406196229776967,216,0,0,0
diffusion_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-1.2503341682886029,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-18.08201574308365,152,0,0,0
diffusion_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-15.260304375476073,300,0,0,0
diffusion_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,10.815412550501941,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,30.911785840170616,497,0,0,0
diffusion_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.11623841311755,529,0,0,0
diffusion_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,11.17265511597787,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,2.9753682252356697,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,7.888178303272919,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.22420342983274,543,0,0,0
diffusion_ppo_seed_20260812,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.40107024454163,790,0,0,0
diffusion_ppo_seed_20260812,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,14.694634195044303,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,3.5473496311417705,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-15.650786223949133,330,0,0,0
diffusion_ppo_seed_20260812,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,5.539515237159243,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,12.684777241869114,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,4.552532413028728,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-12.115399489633443,348,0,0,0
diffusion_ppo_seed_20260812,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,13.264053992588243,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,16.617721326210777,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-17.504487051992356,121,0,0,0
diffusion_ppo_seed_20260812,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-13.83471096512737,266,0,0,0
diffusion_ppo_seed_20260812,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.50512579194562,178,0,0,0
diffusion_ppo_seed_20260812,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.883832819657355,187,0,0,0
diffusion_ppo_seed_20260812,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.299211294822335,263,0,0,0
diffusion_ppo_seed_20260812,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.466958693650636,505,0,0,0
diffusion_ppo_seed_20260812,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.975357916710635,155,0,0,0
diffusion_ppo_seed_20260812,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,29.61344956602442,359,0,0,0
diffusion_ppo_seed_20260812,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,31.14782064178031,471,0,0,0
diffusion_ppo_seed_20260812,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-14.700003633421302,435,0,0,0
diffusion_ppo_seed_20260812,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.35270556957004,248,0,0,0
diffusion_ppo_seed_20260812,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,1,0,0,0,0,0,30.566580196218634,640,0,0,0
diffusion_ppo_seed_20260812,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.57348088669966,254,0,0,0
diffusion_ppo_seed_20260812,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.427469399917733,215,0,0,0
diffusion_ppo_seed_20260812,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.533114677976975,203,0,0,0
diffusion_ppo_seed_20260812,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.466685136250838,243,0,0,0
diffusion_ppo_seed_20260812,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-15.463937245437252,311,0,0,0
diffusion_ppo_seed_20260812,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.467951931796854,196,0,0,0
diffusion_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.3621030106274,658,0,0,0
diffusion_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-8.928103138180292,682,0,0,0
diffusion_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-16.558415062142053,339,0,0,0
diffusion_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.3541549755394,589,0,0,0
diffusion_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.539172761586887,834,0,0,0
diffusion_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,9.881624705117984,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.892025465209382,571,0,0,0
diffusion_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,-0.2238046521502567,960,0,0,0
diffusion_ppo_seed_20260812,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.911810838704282,516,0,0,0
diffusion_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.1980194627806,576,0,0,0
diffusion_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.086473183099624,414,0,0,0
diffusion_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.4879315143896,212,0,0,0
diffusion_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.296724937309286,195,0,0,0
diffusion_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.16874180466775,419,0,0,0
diffusion_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.32186410278121,412,0,0,0
diffusion_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.406196229776967,216,0,0,0
diffusion_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-1.2503341682886029,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-18.08201574308365,152,0,0,0
diffusion_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-15.260304375476073,300,0,0,0
diffusion_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,10.815412550501941,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,30.911785840170616,497,0,0,0
diffusion_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.11623841311755,529,0,0,0
diffusion_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,11.17265511597787,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,2.9753682252356697,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,7.888178303272919,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.22420342983274,543,0,0,0
diffusion_ppo_seed_20260813,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.40107024454163,790,0,0,0
diffusion_ppo_seed_20260813,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,14.694634195044303,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,3.5473496311417705,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-15.650786223949133,330,0,0,0
diffusion_ppo_seed_20260813,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,5.539515237159243,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,12.684777241869114,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,4.552532413028728,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-12.115399489633443,348,0,0,0
diffusion_ppo_seed_20260813,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,13.264053992588243,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,16.617721326210777,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-17.504487051992356,121,0,0,0
diffusion_ppo_seed_20260813,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-13.83471096512737,266,0,0,0
diffusion_ppo_seed_20260813,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.50512579194562,178,0,0,0
diffusion_ppo_seed_20260813,FRESH_GATE_00_TASK_003,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.883832819657355,187,0,0,0
diffusion_ppo_seed_20260813,FRESH_GATE_00_TASK_004,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-15.299211294822335,263,0,0,0
diffusion_ppo_seed_20260813,FRESH_GATE_00_TASK_005,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,30.466958693650636,505,0,0,0
diffusion_ppo_seed_20260813,FRESH_GATE_00_TASK_006,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.975357916710635,155,0,0,0
diffusion_ppo_seed_20260813,FRESH_GATE_00_TASK_007,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,29.61344956602442,359,0,0,0
diffusion_ppo_seed_20260813,FRESH_GATE_00_TASK_008,FRESH_GATE_00,NARROW_GATE,1,0,0,0,0,0,31.14782064178031,471,0,0,0
diffusion_ppo_seed_20260813,FRESH_DETOUR_00_TASK_000,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-14.700003633421302,435,0,0,0
diffusion_ppo_seed_20260813,FRESH_DETOUR_00_TASK_001,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.35270556957004,248,0,0,0
diffusion_ppo_seed_20260813,FRESH_DETOUR_00_TASK_002,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,1,0,0,0,0,0,30.566580196218634,640,0,0,0
diffusion_ppo_seed_20260813,FRESH_DETOUR_00_TASK_003,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.57348088669966,254,0,0,0
diffusion_ppo_seed_20260813,FRESH_DETOUR_00_TASK_004,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.427469399917733,215,0,0,0
diffusion_ppo_seed_20260813,FRESH_DETOUR_00_TASK_005,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.533114677976975,203,0,0,0
diffusion_ppo_seed_20260813,FRESH_DETOUR_00_TASK_006,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-16.466685136250838,243,0,0,0
diffusion_ppo_seed_20260813,FRESH_DETOUR_00_TASK_007,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-15.463937245437252,311,0,0,0
diffusion_ppo_seed_20260813,FRESH_DETOUR_00_TASK_008,FRESH_DETOUR_00,WIDE_LATERAL_DETOUR,0,1,0,1,0,0,-17.467951931796854,196,0,0,0
diffusion_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_000,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.3621030106274,658,0,0,0
diffusion_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_001,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-8.928103138180292,682,0,0,0
diffusion_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_002,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-16.558415062142053,339,0,0,0
diffusion_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_003,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,1,0,0,0,0,0,33.3541549755394,589,0,0,0
diffusion_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_004,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.539172761586887,834,0,0,0
diffusion_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_005,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,9.881624705117984,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_006,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.892025465209382,571,0,0,0
diffusion_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_007,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,0,0,0,1,0,-0.2238046521502567,960,0,0,0
diffusion_ppo_seed_20260813,FRESH_TWIN_GATE_00_TASK_008,FRESH_TWIN_GATE_00,OFFSET_TWIN_GATE,0,1,0,1,0,0,-10.911810838704282,516,0,0,0
diffusion_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_000,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.1980194627806,576,0,0,0
diffusion_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_001,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.086473183099624,414,0,0,0
diffusion_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_002,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.4879315143896,212,0,0,0
diffusion_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_003,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.296724937309286,195,0,0,0
diffusion_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_004,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.16874180466775,419,0,0,0
diffusion_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_005,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,1,0,1,0,0,-15.32186410278121,412,0,0,0
diffusion_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_006,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-17.406196229776967,216,0,0,0
diffusion_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_007,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,0,0,1,0,-1.2503341682886029,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_CROSSOVER_00_TASK_008,FRESH_CROSSOVER_00,DIAGONAL_CROSSOVER,0,0,1,1,0,0,-18.08201574308365,152,0,0,0
diffusion_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_000,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,1,0,1,0,0,-15.260304375476073,300,0,0,0
diffusion_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_003,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,10.815412550501941,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_004,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,30.911785840170616,497,0,0,0
diffusion_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_007,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.11623841311755,529,0,0,0
diffusion_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_008,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,11.17265511597787,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_012,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,2.9753682252356697,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_017,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,0,0,0,0,1,0,7.888178303272919,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_019,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.22420342983274,543,0,0,0
diffusion_ppo_seed_20260814,FRESH_DOUBLE_00_TASK_021,FRESH_DOUBLE_00,DOUBLE_ALTERNATING,1,0,0,0,0,0,32.40107024454163,790,0,0,0
diffusion_ppo_seed_20260814,FRESH_CHICANE_00_TASK_000,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,14.694634195044303,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_CHICANE_00_TASK_001,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,3.5473496311417705,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_CHICANE_00_TASK_002,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-15.650786223949133,330,0,0,0
diffusion_ppo_seed_20260814,FRESH_CHICANE_00_TASK_003,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,5.539515237159243,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_CHICANE_00_TASK_004,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,12.684777241869114,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_CHICANE_00_TASK_005,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,4.552532413028728,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_CHICANE_00_TASK_006,FRESH_CHICANE_00,TRIPLE_CHICANE,0,1,0,1,0,0,-12.115399489633443,348,0,0,0
diffusion_ppo_seed_20260814,FRESH_CHICANE_00_TASK_007,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,13.264053992588243,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_CHICANE_00_TASK_008,FRESH_CHICANE_00,TRIPLE_CHICANE,0,0,0,0,1,0,16.617721326210777,960,0,0,0
diffusion_ppo_seed_20260814,FRESH_GATE_00_TASK_000,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-17.504487051992356,121,0,0,0
diffusion_ppo_seed_20260814,FRESH_GATE_00_TASK_001,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-13.83471096512737,266,0,0,0
diffusion_ppo_seed_20260814,FRESH_GATE_00_TASK_002,FRESH_GATE_00,NARROW_GATE,0,1,0,1,0,0,-16.50512579194562,178,0,0,0
